time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1997-03-15,1568.892736,16,0.370688,0.6409375,0,0.005857143,0.181428571,0.001774194,0,0,0,0,0,0,0,0,0
1997-03-16,1781.672304,15,0.36212,0.654875,0,0.005214286,0.184285714,0.002516129,0,0,0,0,0,0,0,0,0
1997-03-17,2380.205208,14.5,0.353552,0.6620625,0,0.006071429,0.178571429,0.003612903,0,0,0,0,0,0,0,0,0
1997-03-18,3728.507585,14.5,0.32846,0.6621875,0,0.002785714,0.16,0.002870968,0,0,0,0,0,0,0,0,0
1997-03-19,5522.003079,13.5,0.314996,0.677,0,0.011642857,0.152857143,0.003322581,0,0,0,0,0,0,0,0,0
1997-03-20,3822.436732,13,0.37742,0.6843125,0,0.003357143,0.265,0.002451613,0,0,0,0,0,0,0,0,0
1997-03-21,2914.079781,13,0.399452,0.6841875,0,0.001142857,0.304285714,0.002225806,0,0,0,0,0,0,0,0,0
1997-03-22,2675.986689,13,0.400676,0.6841875,0,0.001285714,0.305,0.002258065,0,0,0,0,0,0,0,0,0
1997-03-23,2703.244134,15,0.370076,0.654875,0,0.002071429,0.246428571,0.001903226,0,0,0,0,0,0,0,0,0
1997-03-24,2538.41905,14.5,0.400676,0.661875,0,0.0045,0.261428571,0.002032258,0,0,0,0,0,0,0,0,0
1997-03-25,2601.801027,14.5,0.370688,0.662,0,0.004357143,0.213571429,0.001935484,0,0,0,0,0,0,0,0,0
1997-03-26,2339.840497,14,0.370076,0.6693125,0,0.0025,0.219285714,0.001548387,0,0,0,0,0,0,0,0,0
1997-03-27,2189.167232,14,0.376196,0.66925,0,0.000857143,0.216428571,0.001322581,0,0,0,0,0,0,0,0,0
1997-03-28,2098.271352,14,0.370076,0.6693125,0,0.000642857,0.207857143,0.001354839,0,0,0,0,0,0,0,0,0
1997-03-29,2022.651947,14,0.370076,0.6693125,0,0.002285714,0.202142857,0.001225806,0,0,0,0,0,0,0,0,0
1997-03-30,2005.469082,15,0.344984,0.6549375,0,0.001071429,0.196428571,0.001516129,0,0,0,0,0,0,0,0,0
1997-03-31,1937.803433,15,0.358448,0.654875,0,0.001142857,0.187857143,0.001322581,0,0,0,0,0,0,0,0,0
1997-04-01,1814.869631,15,0.345596,0.6549375,0,0.001214286,0.157857143,0.001290323,0,0,0,0,0,0,0,0,0
1997-04-02,1770.210122,16,0.340088,0.6410625,0,0.001571429,0.153571429,0.001290323,0,0,0,0,0,0,0,0,0
1997-04-03,1825.651111,17,0.349268,0.627625,0,0.0025,0.16,0.002,0,0,0,0,0,0,0,0,0
1997-04-04,1788.565165,17,0.343148,0.627625,0,0.000642857,0.161428571,0.002,0,0,0,0,0,0,0,0,0
1997-04-05,1793.169234,17,0.333356,0.6276875,0,0.000642857,0.158571429,0.001645161,0,0,0,0,0,0,0,0,0
1997-04-06,1951.225052,15,0.335192,0.655,0,0.0025,0.155714286,0.002483871,0,0,0,0,0,0,0,0,0
1997-04-07,1851.994939,15,0.348044,0.6549375,0,0.003428571,0.151428571,0.001516129,0,0,0,0,0,0,0,0,0
1997-04-08,2052.725462,15,0.339476,0.655,0,0.002928571,0.132857143,0.001483871,0,0,0,0,0,0,0,0,0
1997-04-09,2409.428115,15,0.3407,0.6549375,0,0.003214286,0.14,0.001548387,0,0,0,0,0,0,0,0,0
1997-04-10,2768.600165,14.5,0.315608,0.66225,0,0.003142857,0.127142857,0.001870968,0,0,0,0,0,0,0,0,0
1997-04-11,2612.70413,14.5,0.324788,0.6621875,0,0.002285714,0.135714286,0.001967742,0,0,0,0,0,0,0,0,0
1997-04-12,2362.177971,14,0.33458,0.6694375,0,0.001642857,0.152142857,0.001516129,0,0,0,0,0,0,0,0,0
1997-04-13,2276.64641,16,0.338252,0.6410625,0,0.001,0.145714286,0.001290323,0,0,0,0,0,0,0,0,0
1997-04-14,2193.981067,16,0.326624,0.641125,0,0.000285714,0.140714286,0.000774194,0,0,0,0,0,0,0,0,0
1997-04-15,2141.968726,16,0.342536,0.6410625,0,0.000285714,0.162142857,0.001387097,0,0,0,0,0,0,0,0,0
1997-04-16,2091.408601,15.5,0.33458,0.6479375,0,0.000285714,0.18,0.001451613,0,0,0,0,0,0,0,0,0
1997-04-17,2043.533615,15.5,0.31316,0.6480625,0,0.000285714,0.142857143,0.001741935,0,0,0,0,0,0,0,0,0
1997-04-18,2000.11624,15.69230769,0.33152,0.6453125,0,0.0005,0.149285714,0.001419355,0,0,0,0,0,0,0,0,0
1997-04-19,1947.811264,16.07692308,0.335804,0.64,0,0.000857143,0.171428571,0.001806452,0,0,0,0,0,0,0,0,0
1997-04-20,1870.106609,16.15384615,0.30704,0.6390625,0,0.000285714,0.113571429,0.001064516,0,0,0,0,0,0,0,0,0
1997-04-21,1808.548223,16.23076923,0.315608,0.638,0,0.000285714,0.13,0.001483871,0,0,0,0,0,0,0,0,0
1997-04-22,1816.557219,16.30769231,0.310712,0.637,0,0.000214286,0.122857143,0.001129032,0,0,0,0,0,0,0,0,0
1997-04-23,1840.698032,16.38461538,0.307652,0.6359375,0,0.000214286,0.117857143,0.001096774,0,0,0,0,0,0,0,0,0
1997-04-24,1730.224996,16.46153846,0.301532,0.6349375,0,0.001642857,0.127142857,0.001129032,0,0,0,0,0,0,0,0,0
1997-04-25,1683.380333,16.53846154,0.302144,0.6339375,0,0.000428571,0.127857143,0.001354839,0,0,0,0,0,0,0,0,0
1997-04-26,1767.037337,16.61538462,0.297248,0.6329375,0,0.000285714,0.115714286,0.000935484,0,0,0,0,0,0,0,0,0
1997-04-27,1754.56899,16.69230769,0.292964,0.631875,0,0.000285714,0.119285714,0.000580645,0,0,0,0,0,0,0,0,0
1997-04-28,1736.796507,16.76923077,0.2977988,0.630875,0,0.000857143,0.119071429,0.00083871,0,0,0,0,0,0,0,0,0
1997-04-29,1655.569469,16.84615385,0.2960852,0.629875,0,0.001428571,0.118785714,0.001064516,0,0,0,0,0,0,0,0,0
1997-04-30,1645.853144,16.92307692,0.300308,0.6288125,0,0.002,0.118571429,0.001322581,0,0,0,0,0,0,0,0,0
1997-05-01,1606.136599,16.97435897,0.343148,0.628,0,0.001142857,0.121428571,0.001,0,0,0,0,0,0,0,0,0
1997-05-02,1472.504678,17,0.3254,0.6276875,0,0.000785714,0.174285714,0.001129032,0,0,0,0,0,0,0,0,0
1997-05-03,1443.488998,17,0.3192188,0.62775,0,0.002428571,0.161428571,0.001225806,0,0,0,0,0,0,0,0,0
1997-05-04,1527.596138,18,0.325706,0.6148125,0,0.004,0.148571429,0.001290323,0,0,0,0,0,0,0,0,0
1997-05-05,1483.493261,18,0.329684,0.6148125,0,0.005642857,0.135714286,0.001387097,0,0,0,0,0,0,0,0,0
1997-05-06,1340.663706,18,0.308876,0.614875,0,0.002214286,0.112142857,0.001032258,0,0,0,0,0,0,0,0,0
1997-05-07,1272.528631,18,0.306428,0.614875,0,0.002071429,0.045,0.001,0,0,0,0,0,0,0,0,0
1997-05-08,1226.895516,18,0.311324,0.614875,0,0.003285714,0.101428571,0.001419355,0,0,0,0,0,0,0,0,0
1997-05-09,1169.971639,18.11111111,0.298472,0.6135,0,0.001928571,0.111428571,0.001290323,0,0,0,0,0,0,0,0,0
1997-05-10,1181.502188,18.33333333,0.299696,0.6106875,0,0.002071429,0.109285714,0.003548387,0,0,0,0,0,0,0,0,0
1997-05-11,1179.204925,18.66666667,0.297248,0.6065625,0,0.001857143,0.110714286,0.001483871,0,0,0,0,0,0,0,0,0
1997-05-12,1150.031697,19,0.29786,0.6024375,0,0.001928571,0.112142857,0.001419355,0,0,0,0,0,0,0,0,0
1997-05-13,1116.386278,19.33333333,0.299696,0.598375,0,0,0.095714286,0.000580645,0,0,0,0,0,0,0,0,0
1997-05-14,1128.292717,19.66666667,0.301532,0.594375,0,7.14E-05,0.092857143,0.000870968,0,0,0,0,0,0,0,0,0
1997-05-15,1135.997478,19.88888889,0.29786,0.59175,0,0.001428571,0.113571429,0.001258065,0,0,0,0,0,0,0,0,0
1997-05-16,1104.611917,20,0.30092,0.5904375,0,7.14E-05,0.117142857,0.001096774,0,0,0,0,0,0,0,0,0
1997-05-17,1169.259108,20,0.300308,0.5904375,0,0.000857143,0.113571429,0.001064516,0,0,0,0,0,0,0,0,0
1997-05-18,1171.257825,19,0.294188,0.6024375,0,0.001285714,0.112142857,0.000870968,0,0,0,0,0,0,0,0,0
1997-05-19,1165.982485,19.25,0.308264,0.599375,0,0.000785714,0.095,0.000612903,0,0,0,0,0,0,0,0,0
1997-05-20,1182.26559,19.25,0.316832,0.5993125,0,0.000357143,0.101428571,0.000580645,0,0,0,0,0,0,0,0,0
1997-05-21,1158.252434,19.25,0.321116,0.5993125,0,0.000642857,0.094285714,0.000677419,0,0,0,0,0,0,0,0,0
1997-05-22,1183.68925,19,0.322952,0.602375,0,0.0015,0.097142857,0.000612903,0,0,0,0,0,0,0,0,0
1997-05-23,1182.220356,19,0.32234,0.602375,0,0.000857143,0.101428571,0.000741935,0,0,0,0,0,0,0,0,0
1997-05-24,1211.291252,19,0.316832,0.602375,0,0.001071429,0.1,0.000870968,0,0,0,0,0,0,0,0,0
1997-05-25,1181.983283,19,0.311324,0.602375,0,0.001071429,0.099285714,0.00083871,0,0,0,0,0,0,0,0,0
1997-05-26,1140.625244,19.5,0.315608,0.5963125,0,0.000857143,0.094285714,0.001032258,0,0,0,0,0,0,0,0,0
1997-05-27,1134.826529,19.5,0.318056,0.5963125,0,0.000142857,0.100714286,0.000709677,0,0,0,0,0,0,0,0,0
1997-05-28,1026.497124,20,0.311324,0.590375,0,0.000214286,0.097857143,0.001,0,0,0,0,0,0,0,0,0
1997-05-29,1083.163915,20,0.300308,0.5904375,0,0.000357143,0.1,0.000193548,0,0,0,0,0,0,0,0,0
1997-05-30,1012.245585,20,0.29174,0.5904375,0,0.000357143,0.109285714,0.000516129,0,0,0,0,0,0,0,0,0
1997-05-31,1046.857979,20,0.291128,0.5905,0,0.0005,0.099285714,0.000451613,0,0,0,0,0,0,0,0,0
1997-06-01,991.4923413,20,0.292964,0.5904375,0,0.000214286,0.107142857,0.000677419,0,0,0,0,0,0,0,0,0
1997-06-02,940.9124225,20,0.295412,0.5904375,0,0.000857143,0.097142857,0.000612903,0,0,0,0,0,0,0,0,0
1997-06-03,931.6545137,20,0.295412,0.5904375,0,0.001571429,0.101428571,0.000709677,0,0,0,0,0,0,0,0,0
1997-06-04,932.8197622,20,0.302144,0.5904375,0,0.002,0.102142857,0.000774194,0,0,0,0,0,0,0,0,0
1997-06-05,947.4249865,22,0.290516,0.5676875,0,0.000714286,0.117142857,0.001064516,0,0,0,0,0,0,0,0,0
1997-06-06,935.5515899,22,0.290516,0.5676875,0,0.000857143,0.115714286,0.001129032,0,0,0,0,0,0,0,0,0
1997-06-07,961.4164109,24,0.289292,0.5464375,0,0.000357143,0.112857143,0.000806452,0,0,0,0,0,0,0,0,0
1997-06-08,931.6856143,20,0.289292,0.5905,0,0.000428571,0.123571429,0.001096774,0,0,0,0,0,0,0,0,0
1997-06-09,849.8882341,20,0.23972,0.590625,0,0.001214286,0.125714286,0.001096774,0,0,0,0,0,0,0,0,0
1997-06-10,809.2684304,20,0.296024,0.5904375,0,0.004285714,0.127142857,0.001032258,0,0,0,0,0,0,0,0,0
1997-06-11,818.6776363,20,0.30092,0.5904375,0,0.001785714,0.133571429,0.001193548,0,0,0,0,0,0,0,0,0
1997-06-12,855.4122225,21,0.299696,0.578875,0,0.000928571,0.12,0.000548387,0,0,0,0,0,0,0,0,0
1997-06-13,807.6945282,21,0.296024,0.578875,0,0.000642857,0.137857143,0.000967742,0,0,0,0,0,0,0,0,0
1997-06-14,845.2701794,21,0.294188,0.578875,0,0.000857143,0.127142857,0.001032258,0,0,0,0,0,0,0,0,0
1997-06-15,857.6587889,21,0.29174,0.578875,0,0.001,0.105,0.001225806,0,0,0,0,0,0,0,0,0
1997-06-16,825.9380833,21,0.290516,0.578875,0,0.001142857,0.132142857,0.00083871,0,0,0,0,0,0,0,0,0
1997-06-17,752.087831,21.5,0.29174,0.57325,0,0.001071429,0.075714286,0.000580645,0,0,0,0,0,0,0,0,0
1997-06-18,713.8478577,21.5,0.3101,0.5731875,0,0.0005,0.090714286,0.001,0,0,0,0,0,0,0,0,0
1997-06-19,708.4032843,22,0.2970032,0.5676875,0,0.000785714,0.100714286,0.000967742,0,0,0,0,0,0,0,0,0
1997-06-20,677.5317659,22,0.3006752,0.5676875,0,0.001071429,0.110714286,0.000967742,0,0,0,0,0,0,0,0,0
1997-06-21,700.0347747,23,0.304592,0.556875,0,0.001357143,0.120714286,0.000935484,0,0,0,0,0,0,0,0,0
1997-06-22,690.6663803,22,0.307805,0.567625,0,0.001642857,0.130714286,0.000935484,0,0,0,0,0,0,0,0,0
1997-06-23,659.4311657,22.5,0.317444,0.5621875,0,0.001928571,0.140714286,0.000903226,0,0,0,0,0,0,0,0,0
1997-06-24,635.4044372,22.5,0.321728,0.562125,0,0.003714286,0.165714286,0.00183871,0,0,0,0,0,0,0,0,0
1997-06-25,625.2775198,22.5,0.316832,0.5621875,0,0.001357143,0.149285714,0.002129032,0,0,0,0,0,0,0,0,0
1997-06-26,600.3234679,23,0.319892,0.5568125,0,0.003642857,0.126428571,0.002322581,0,0,0,0,0,0,0,0,0
1997-06-27,579.9458101,23,0.322952,0.5568125,0,0.003142857,0.120714286,0.002645161,0,0,0,0,0,0,0,0,0
1997-06-28,605.435116,24,0.321116,0.546375,0,0.001785714,0.125714286,0.002,0,0,0,0,0,0,0,0,0
1997-06-29,606.4904884,24,0.318668,0.546375,0,0.000928571,0.119285714,0.001322581,0,0,0,0,0,0,0,0,0
1997-06-30,558.1788056,24,0.323564,0.546375,0,0.0005,0.113571429,0.001258065,0,0,0,0,0,0,0,0,0
1997-07-01,550.2905478,24,0.326624,0.5463125,0,0.000714286,0.121428571,0.000677419,0,0,0,0,0,0,0,0,0
1997-07-02,514.9782801,24,0.32846,0.5463125,0,0.001071429,0.122142857,0.000967742,0,0,0,0,0,0,0,0,0
1997-07-03,522.4204573,24,0.3101,0.546375,0,0.001285714,0.127857143,0.001290323,0,0,0,0,0,0,0,0,0
1997-07-04,509.7384712,24,0.318056,0.546375,0,0.000928571,0.127857143,0.001225806,0,0,0,0,0,0,0,0,0
1997-07-05,561.3658754,24,0.302144,0.5464375,0,0.002642857,0.125,0.001322581,0,0,0,0,0,0,0,0,0
1997-07-06,570.1850469,24,0.294188,0.5464375,0,0.014928571,0.148571429,0.000935484,0,0,0,0,0,0,0,0,0
1997-07-07,522.2675113,24,0.306428,0.546375,0,0.0015,0.097857143,0.001032258,0,0,0,0,0,0,0,0,0
1997-07-08,487.24357,24,0.307652,0.546375,0,0.001214286,0.113571429,0.001516129,0,0,0,0,0,0,0,0,0
1997-07-09,488.8150272,23.5,0.311936,0.5515625,0,0.001071429,0.111428571,0.000903226,0,0,0,0,0,0,0,0,0
1997-07-10,487.8401804,23,0.311936,0.5568125,0,0.002285714,0.139285714,0.001032258,0,0,0,0,0,0,0,0,0
1997-07-11,449.9556156,23,0.309488,0.5568125,0,0.001142857,0.132142857,0.000870968,0,0,0,0,0,0,0,0,0
1997-07-12,486.0333839,23,0.311324,0.5568125,0,0.001071429,0.137857143,0.000903226,0,0,0,0,0,0,0,0,0
1997-07-13,470.7167552,23,0.3101,0.5568125,0,0.001785714,0.137142857,0.001096774,0,0,0,0,0,0,0,0,0
1997-07-14,442.0749385,23,0.31316,0.5568125,0,0.002071429,0.137857143,0.001741935,0,0,0,0,0,0,0,0,0
1997-07-15,413.2327136,23,0.317444,0.5568125,0,0.000857143,0.129285714,0.00116129,0,0,0,0,0,0,0,0,0
1997-07-16,421.2349387,23,0.321116,0.5568125,0,0.001214286,0.136428571,0.000903226,0,0,0,0,0,0,0,0,0
1997-07-17,459.4550219,23.5,0.316832,0.5515625,0,0.001642857,0.134285714,0.000645161,0,0,0,0,0,0,0,0,0
1997-07-18,429.5475198,23.5,0.317444,0.5515625,0,0.001857143,0.127142857,0.002741935,0,0,0,0,0,0,0,0,0
1997-07-19,447.2314634,24,0.326624,0.5463125,0,0.001285714,0.132142857,0.001096774,0,0,0,0,0,0,0,0,0
1997-07-20,489.1304076,25,0.312548,0.5363125,0,0.001,0.127857143,0.000903226,0,0,0,0,0,0,0,0,0
1997-07-21,452.1080894,24.25,0.317444,0.5438125,0,0.002428571,0.151428571,0.001064516,0,0,0,0,0,0,0,0,0
1997-07-22,430.3768672,24.25,0.315608,0.5438125,0,0.001785714,0.143571429,0.001225806,0,0,0,0,0,0,0,0,0
1997-07-23,459.3727488,23.75,0.316832,0.5489375,0,0.002142857,0.158571429,0.00116129,0,0,0,0,0,0,0,0,0
1997-07-24,444.2907687,24,0.321728,0.546375,0,0.008642857,0.152142857,0.001483871,0,0,0,0,0,0,0,0,0
1997-07-25,453.6533634,24,0.347432,0.54625,0,0.047642857,0.205,0.006290323,0,0,0,0,0,0,0,0,0
1997-07-26,475.3527573,24,0.3254,0.546375,0,0.024285714,0.171071429,0.003741935,0,0,0,0,0,0,0,0,0
1997-07-27,536.647327,24,0.308264,0.546375,0,0.000928571,0.137142857,0.001225806,0,0,0,0,0,0,0,0,0
1997-07-28,477.1177366,24,0.309488,0.546375,0,0.001928571,0.148571429,0.001354839,0,0,0,0,0,0,0,0,0
1997-07-29,475.350145,24,0.30398,0.5464375,0,0.000785714,0.113571429,0.000935484,0,0,0,0,0,0,0,0,0
1997-07-30,452.1020841,24,0.310712,0.546375,0,0.000571429,0.132857143,0.001193548,0,0,0,0,0,0,0,0,0
1997-07-31,446.2242078,24,0.315608,0.546375,0,0.000642857,0.129285714,0.000741935,0,0,0,0,0,0,0,0,0
1997-08-01,456.3554854,24,0.310712,0.546375,0,0.000714286,0.144285714,0.001096774,0,0,0,0,0,0,0,0,0
