2449359:18000, 0.000000e+00, 0.000000e+00
2449359:21600, 0.000000e+00, 0.000000e+00
2449359:25200, 0.000000e+00, 1.755445e+02
2449359:28800, 0.000000e+00, 4.309332e+02
2449359:32400, 8.340000e+00, 6.582026e+02
2449359:36000, 1.946000e+01, 8.345287e+02
2449359:39600, 3.058000e+01, 9.450549e+02
2449359:43200, 6.116000e+01, 9.809389e+02
2449359:46800, 4.726000e+01, 9.393598e+02
2449359:50400, 5.004000e+01, 8.235884e+02
2449359:54000, 5.560000e+00, 6.429074e+02
2449359:57600, 5.560000e+00, 4.126399e+02
2449359:61200, 0.000000e+00, 1.565663e+02
2449359:64800, 0.000000e+00, 0.000000e+00
2449359:68400, 0.000000e+00, 0.000000e+00
2449359:72000, 0.000000e+00, 0.000000e+00
2449359:75600, 0.000000e+00, 0.000000e+00
2449359:79200, 0.000000e+00, 0.000000e+00
2449359:82800, 0.000000e+00, 0.000000e+00
2449360:0, 0.000000e+00, 0.000000e+00
2449360:0, 0.000000e+00, 0.000000e+00
2449360:3600, 0.000000e+00, 0.000000e+00
2449360:7200, 0.000000e+00, 0.000000e+00
2449360:10800, 0.000000e+00, 0.000000e+00
2449360:14400, 0.000000e+00, 0.000000e+00
2449360:18000, 0.000000e+00, 0.000000e+00
2449360:21600, 0.000000e+00, 0.000000e+00
2449360:25200, 0.000000e+00, 1.738809e+02
2449360:28800, 0.000000e+00, 4.291617e+02
2449360:32400, 3.614000e+01, 6.565437e+02
2449360:36000, 1.028600e+02, 8.331485e+02
2449360:39600, 1.529000e+02, 9.440903e+02
2449360:43200, 2.307400e+02, 9.804931e+02
2449360:46800, 2.502000e+02, 9.394954e+02
2449360:50400, 2.057200e+02, 8.243214e+02
2449360:54000, 1.807000e+02, 6.442028e+02
2449360:57600, 5.838000e+01, 4.144013e+02
2449360:61200, 0.000000e+00, 1.585648e+02
2449360:64800, 0.000000e+00, 0.000000e+00
2449360:68400, 0.000000e+00, 0.000000e+00
2449360:72000, 0.000000e+00, 0.000000e+00
2449360:75600, 0.000000e+00, 0.000000e+00
2449360:79200, 0.000000e+00, 0.000000e+00
2449360:82800, 0.000000e+00, 0.000000e+00
2449361:0, 0.000000e+00, 0.000000e+00
2449361:0, 0.000000e+00, 0.000000e+00
2449361:3600, 0.000000e+00, 0.000000e+00
2449361:7200, 0.000000e+00, 0.000000e+00
2449361:10800, 0.000000e+00, 0.000000e+00
2449361:14400, 0.000000e+00, 0.000000e+00
2449361:18000, 0.000000e+00, 0.000000e+00
2449361:21600, 0.000000e+00, 0.000000e+00
2449361:25200, 0.000000e+00, 1.722125e+02
2449361:28800, 0.000000e+00, 4.273051e+02
2449361:32400, 1.112000e+01, 6.547245e+02
2449361:36000, 4.448000e+01, 8.315463e+02
2449361:39600, 6.672000e+01, 9.428613e+02
2449361:43200, 6.394000e+01, 9.797629e+02
2449361:46800, 3.892000e+01, 9.393507e+02
2449361:50400, 1.946000e+01, 8.248023e+02
2449361:54000, 1.390000e+01, 6.452956e+02
2449361:57600, 8.340000e+00, 4.160274e+02
2449361:61200, 0.000000e+00, 1.605077e+02
2449361:64800, 0.000000e+00, 0.000000e+00
2449361:68400, 0.000000e+00, 0.000000e+00
2449361:72000, 0.000000e+00, 0.000000e+00
2449361:75600, 0.000000e+00, 0.000000e+00
2449361:79200, 0.000000e+00, 0.000000e+00
2449361:82800, 0.000000e+00, 0.000000e+00
2449362:0, 0.000000e+00, 0.000000e+00
2449362:0, 0.000000e+00, 0.000000e+00
2449362:3600, 0.000000e+00, 0.000000e+00
2449362:7200, 0.000000e+00, 0.000000e+00
2449362:10800, 0.000000e+00, 0.000000e+00
2449362:14400, 0.000000e+00, 0.000000e+00
2449362:18000, 0.000000e+00, 0.000000e+00
2449362:21600, 0.000000e+00, 0.000000e+00
2449362:25200, 0.000000e+00, 1.705463e+02
2449362:28800, 0.000000e+00, 4.253771e+02
2449362:32400, 3.336000e+01, 6.527639e+02
2449362:36000, 8.896000e+01, 8.297450e+02
2449362:39600, 9.452000e+01, 9.413925e+02
2449362:43200, 1.529000e+02, 9.787730e+02
2449362:46800, 1.056400e+02, 9.389485e+02
2449362:50400, 7.228000e+01, 8.250499e+02
2449362:54000, 5.838000e+01, 6.461996e+02
2449362:57600, 2.502000e+01, 4.175253e+02
2449362:61200, 0.000000e+00, 1.623954e+02
2449362:64800, 0.000000e+00, 0.000000e+00
2449362:68400, 0.000000e+00, 0.000000e+00
2449362:72000, 0.000000e+00, 0.000000e+00
2449362:75600, 0.000000e+00, 0.000000e+00
2449362:79200, 0.000000e+00, 0.000000e+00
2449362:82800, 0.000000e+00, 0.000000e+00
2449363:0, 0.000000e+00, 0.000000e+00
2449363:0, 0.000000e+00, 0.000000e+00
2449363:3600, 0.000000e+00, 0.000000e+00
2449363:7200, 0.000000e+00, 0.000000e+00
2449363:10800, 0.000000e+00, 0.000000e+00
2449363:14400, 0.000000e+00, 0.000000e+00
2449363:18000, 0.000000e+00, 0.000000e+00
2449363:21600, 0.000000e+00, 0.000000e+00
2449363:25200, 0.000000e+00, 1.688895e+02
2449363:28800, 0.000000e+00, 4.233926e+02
2449363:32400, 8.340000e+00, 6.506835e+02
2449363:36000, 2.502000e+01, 8.277708e+02
2449363:39600, 3.614000e+01, 9.397129e+02
2449363:43200, 6.116000e+01, 9.775525e+02
2449363:46800, 7.228000e+01, 9.383159e+02
2449363:50400, 7.228000e+01, 8.250870e+02
2449363:54000, 3.892000e+01, 6.469312e+02
2449363:57600, 1.668000e+01, 4.189041e+02
2449363:61200, 0.000000e+00, 1.642292e+02
2449363:64800, 0.000000e+00, 0.000000e+00
2449363:68400, 0.000000e+00, 0.000000e+00
2449363:72000, 0.000000e+00, 0.000000e+00
2449363:75600, 0.000000e+00, 0.000000e+00
2449363:79200, 0.000000e+00, 0.000000e+00
2449363:82800, 0.000000e+00, 0.000000e+00
2449364:0, 0.000000e+00, 0.000000e+00
2449364:0, 0.000000e+00, 0.000000e+00
2449364:3600, 0.000000e+00, 0.000000e+00
2449364:7200, 0.000000e+00, 0.000000e+00
2449364:10800, 0.000000e+00, 0.000000e+00
2449364:14400, 0.000000e+00, 0.000000e+00
2449364:18000, 0.000000e+00, 0.000000e+00
2449364:21600, 0.000000e+00, 0.000000e+00
2449364:25200, 0.000000e+00, 1.672501e+02
2449364:28800, 0.000000e+00, 4.213679e+02
2449364:32400, 5.560000e+00, 6.485069e+02
2449364:36000, 3.336000e+01, 8.256528e+02
2449364:39600, 6.116000e+01, 9.378546e+02
2449364:43200, 2.224000e+01, 9.761341e+02
2449364:46800, 2.224000e+01, 9.374833e+02
2449364:50400, 8.340000e+00, 8.249394e+02
2449364:54000, 1.112000e+01, 6.475096e+02
2449364:57600, 2.780000e+00, 4.201749e+02
2449364:61200, 0.000000e+00, 1.660111e+02
2449364:64800, 0.000000e+00, 0.000000e+00
2449364:68400, 0.000000e+00, 0.000000e+00
2449364:72000, 0.000000e+00, 0.000000e+00
2449364:75600, 0.000000e+00, 0.000000e+00
2449364:79200, 0.000000e+00, 0.000000e+00
2449364:82800, 0.000000e+00, 0.000000e+00
2449365:0, 0.000000e+00, 0.000000e+00
2449365:0, 0.000000e+00, 0.000000e+00
2449365:3600, 0.000000e+00, 0.000000e+00
2449365:7200, 0.000000e+00, 0.000000e+00
2449365:10800, 0.000000e+00, 0.000000e+00
2449365:14400, 0.000000e+00, 0.000000e+00
2449365:18000, 0.000000e+00, 0.000000e+00
2449365:21600, 0.000000e+00, 0.000000e+00
2449365:25200, 0.000000e+00, 1.656358e+02
2449365:28800, 2.780000e+00, 4.193206e+02
2449365:32400, 5.838000e+01, 6.462596e+02
2449365:36000, 1.890400e+02, 8.234224e+02
2449365:39600, 2.557600e+02, 9.358526e+02
2449365:43200, 3.280400e+02, 9.745535e+02
2449365:46800, 3.169200e+02, 9.364843e+02
2449365:50400, 2.251800e+02, 8.246359e+02
2449365:54000, 6.672000e+01, 6.479562e+02
2449365:57600, 1.946000e+01, 4.213502e+02
2449365:61200, 2.780000e+00, 1.677442e+02
2449365:64800, 0.000000e+00, 0.000000e+00
2449365:68400, 0.000000e+00, 0.000000e+00
2449365:72000, 0.000000e+00, 0.000000e+00
2449365:75600, 0.000000e+00, 0.000000e+00
2449365:79200, 0.000000e+00, 0.000000e+00
2449365:82800, 0.000000e+00, 0.000000e+00
2449366:0, 0.000000e+00, 0.000000e+00
2449366:0, 0.000000e+00, 0.000000e+00
2449366:3600, 0.000000e+00, 0.000000e+00
2449366:7200, 0.000000e+00, 0.000000e+00
2449366:10800, 0.000000e+00, 0.000000e+00
2449366:14400, 0.000000e+00, 0.000000e+00
2449366:18000, 0.000000e+00, 0.000000e+00
2449366:21600, 0.000000e+00, 0.000000e+00
2449366:25200, 0.000000e+00, 1.640547e+02
2449366:28800, 2.780000e+00, 4.172684e+02
2449366:32400, 2.224000e+01, 6.439682e+02
2449366:36000, 5.838000e+01, 8.211130e+02
2449366:39600, 1.028600e+02, 9.337441e+02
2449366:43200, 2.529800e+02, 9.728487e+02
2449366:46800, 1.556800e+02, 9.353547e+02
2449366:50400, 8.340000e+01, 8.242071e+02
2449366:54000, 6.394000e+01, 6.482944e+02
2449366:57600, 3.614000e+01, 4.224440e+02
2449366:61200, 2.780000e+00, 1.694322e+02
2449366:64800, 0.000000e+00, 0.000000e+00
2449366:68400, 0.000000e+00, 0.000000e+00
2449366:72000, 0.000000e+00, 0.000000e+00
2449366:75600, 0.000000e+00, 0.000000e+00
2449366:79200, 0.000000e+00, 0.000000e+00
2449366:82800, 0.000000e+00, 0.000000e+00
2449367:0, 0.000000e+00, 0.000000e+00
2449367:0, 0.000000e+00, 0.000000e+00
2449367:3600, 0.000000e+00, 0.000000e+00
2449367:7200, 0.000000e+00, 0.000000e+00
2449367:10800, 0.000000e+00, 0.000000e+00
2449367:14400, 0.000000e+00, 0.000000e+00
2449367:18000, 0.000000e+00, 0.000000e+00
2449367:21600, 0.000000e+00, 0.000000e+00
2449367:25200, 0.000000e+00, 1.625147e+02
2449367:28800, 0.000000e+00, 4.152301e+02
2449367:32400, 8.340000e+00, 6.416604e+02
2449367:36000, 2.780000e+01, 8.187590e+02
2449367:39600, 5.560000e+01, 9.315677e+02
2449367:43200, 1.000800e+02, 9.710595e+02
2449367:46800, 8.896000e+01, 9.341321e+02
2449367:50400, 8.340000e+01, 8.236857e+02
2449367:54000, 4.726000e+01, 6.485490e+02
2449367:57600, 2.502000e+01, 4.234713e+02
2449367:61200, 2.780000e+00, 1.710796e+02
2449367:64800, 0.000000e+00, 0.000000e+00
2449367:68400, 0.000000e+00, 0.000000e+00
2449367:72000, 0.000000e+00, 0.000000e+00
2449367:75600, 0.000000e+00, 0.000000e+00
2449367:79200, 0.000000e+00, 0.000000e+00
2449367:82800, 0.000000e+00, 0.000000e+00
2449368:0, 0.000000e+00, 0.000000e+00
2449368:0, 0.000000e+00, 0.000000e+00
2449368:3600, 0.000000e+00, 0.000000e+00
2449368:7200, 0.000000e+00, 0.000000e+00
2449368:10800, 0.000000e+00, 0.000000e+00
2449368:14400, 0.000000e+00, 0.000000e+00
2449368:18000, 0.000000e+00, 0.000000e+00
2449368:21600, 0.000000e+00, 0.000000e+00
2449368:25200, 0.000000e+00, 1.610238e+02
2449368:28800, 5.560000e+00, 4.132240e+02
2449368:32400, 4.170000e+01, 6.393642e+02
2449368:36000, 2.029400e+02, 8.163958e+02
2449368:39600, 2.418600e+02, 9.293630e+02
2449368:43200, 1.723600e+02, 9.692266e+02
2449368:46800, 1.946000e+02, 9.328554e+02
2449368:50400, 2.085000e+02, 8.231051e+02
2449368:54000, 1.112000e+02, 6.487455e+02
2449368:57600, 4.726000e+01, 4.244480e+02
2449368:61200, 2.780000e+00, 1.726913e+02
2449368:64800, 0.000000e+00, 0.000000e+00
2449368:68400, 0.000000e+00, 0.000000e+00
2449368:72000, 0.000000e+00, 0.000000e+00
2449368:75600, 0.000000e+00, 0.000000e+00
2449368:79200, 0.000000e+00, 0.000000e+00
2449368:82800, 0.000000e+00, 0.000000e+00
2449369:0, 0.000000e+00, 0.000000e+00
2449369:0, 0.000000e+00, 0.000000e+00
2449369:3600, 0.000000e+00, 0.000000e+00
2449369:7200, 0.000000e+00, 0.000000e+00
2449369:10800, 0.000000e+00, 0.000000e+00
2449369:14400, 0.000000e+00, 0.000000e+00
2449369:18000, 0.000000e+00, 0.000000e+00
2449369:21600, 0.000000e+00, 0.000000e+00
2449369:25200, 0.000000e+00, 1.595895e+02
2449369:28800, 0.000000e+00, 4.112688e+02
2449369:32400, 1.390000e+01, 6.371077e+02
2449369:36000, 3.614000e+01, 8.140585e+02
2449369:39600, 5.004000e+01, 9.271700e+02
2449369:43200, 5.560000e+01, 9.673913e+02
2449369:46800, 5.560000e+01, 9.315636e+02
2449369:50400, 6.116000e+01, 8.224995e+02
2449369:54000, 3.892000e+01, 6.489104e+02
2449369:57600, 1.390000e+01, 4.253904e+02
2449369:61200, 2.780000e+00, 1.742728e+02
2449369:64800, 0.000000e+00, 0.000000e+00
2449369:68400, 0.000000e+00, 0.000000e+00
2449369:72000, 0.000000e+00, 0.000000e+00
2449369:75600, 0.000000e+00, 0.000000e+00
2449369:79200, 0.000000e+00, 0.000000e+00
2449369:82800, 0.000000e+00, 0.000000e+00
2449370:0, 0.000000e+00, 0.000000e+00
2449370:0, 0.000000e+00, 0.000000e+00
2449370:3600, 0.000000e+00, 0.000000e+00
2449370:7200, 0.000000e+00, 0.000000e+00
2449370:10800, 0.000000e+00, 0.000000e+00
2449370:14400, 0.000000e+00, 0.000000e+00
2449370:18000, 0.000000e+00, 0.000000e+00
2449370:21600, 0.000000e+00, 0.000000e+00
2449370:25200, 0.000000e+00, 1.582192e+02
2449370:28800, 5.560000e+00, 4.093825e+02
2449370:32400, 4.726000e+01, 6.349184e+02
2449370:36000, 1.195400e+02, 8.117824e+02
2449370:39600, 2.001600e+02, 9.250281e+02
2449370:43200, 1.584600e+02, 9.655944e+02
2449370:46800, 7.784000e+01, 9.302960e+02
2449370:50400, 4.170000e+01, 8.219030e+02
2449370:54000, 5.838000e+01, 6.490700e+02
2449370:57600, 2.780000e+01, 4.263153e+02
2449370:61200, 2.780000e+00, 1.758298e+02
2449370:64800, 0.000000e+00, 0.000000e+00
2449370:68400, 0.000000e+00, 0.000000e+00
2449370:72000, 0.000000e+00, 0.000000e+00
2449370:75600, 0.000000e+00, 0.000000e+00
2449370:79200, 0.000000e+00, 0.000000e+00
2449370:82800, 0.000000e+00, 0.000000e+00
2449371:0, 0.000000e+00, 0.000000e+00
2449371:0, 0.000000e+00, 0.000000e+00
2449371:3600, 0.000000e+00, 0.000000e+00
2449371:7200, 0.000000e+00, 0.000000e+00
2449371:10800, 0.000000e+00, 0.000000e+00
2449371:14400, 0.000000e+00, 0.000000e+00
2449371:18000, 0.000000e+00, 0.000000e+00
2449371:21600, 0.000000e+00, 0.000000e+00
2449371:25200, 0.000000e+00, 1.569198e+02
2449371:28800, 8.340000e+00, 4.075829e+02
2449371:32400, 8.896000e+01, 6.328234e+02
2449371:36000, 1.779200e+02, 8.096015e+02
2449371:39600, 2.363000e+02, 9.229761e+02
2449371:43200, 1.223200e+02, 9.638763e+02
2449371:46800, 1.556800e+02, 9.290910e+02
2449371:50400, 2.057200e+02, 8.213493e+02
2449371:54000, 2.001600e+02, 6.492505e+02
2449371:57600, 5.838000e+01, 4.272394e+02
2449371:61200, 5.560000e+00, 1.773683e+02
2449371:64800, 0.000000e+00, 0.000000e+00
2449371:68400, 0.000000e+00, 0.000000e+00
2449371:72000, 0.000000e+00, 0.000000e+00
2449371:75600, 0.000000e+00, 0.000000e+00
2449371:79200, 0.000000e+00, 0.000000e+00
2449371:82800, 0.000000e+00, 0.000000e+00
2449372:0, 0.000000e+00, 0.000000e+00
2449372:0, 0.000000e+00, 0.000000e+00
2449372:3600, 0.000000e+00, 0.000000e+00
2449372:7200, 0.000000e+00, 0.000000e+00
2449372:10800, 0.000000e+00, 0.000000e+00
2449372:14400, 0.000000e+00, 0.000000e+00
2449372:18000, 0.000000e+00, 0.000000e+00
2449372:21600, 0.000000e+00, 0.000000e+00
2449372:25200, 0.000000e+00, 1.556980e+02
2449372:28800, 2.780000e+00, 4.058866e+02
2449372:32400, 1.946000e+01, 6.308485e+02
2449372:36000, 4.170000e+01, 8.075489e+02
2449372:39600, 7.228000e+01, 9.210515e+02
2449372:43200, 1.000800e+02, 9.622759e+02
2449372:46800, 9.452000e+01, 9.279859e+02
2449372:50400, 7.228000e+01, 8.208712e+02
2449372:54000, 6.672000e+01, 6.494776e+02
2449372:57600, 3.058000e+01, 4.281789e+02
2449372:61200, 2.780000e+00, 1.788946e+02
2449372:64800, 0.000000e+00, 0.000000e+00
2449372:68400, 0.000000e+00, 0.000000e+00
2449372:72000, 0.000000e+00, 0.000000e+00
2449372:75600, 0.000000e+00, 0.000000e+00
2449372:79200, 0.000000e+00, 0.000000e+00
2449372:82800, 0.000000e+00, 0.000000e+00
2449373:0, 0.000000e+00, 0.000000e+00
2449373:0, 0.000000e+00, 0.000000e+00
2449373:3600, 0.000000e+00, 0.000000e+00
2449373:7200, 0.000000e+00, 0.000000e+00
2449373:10800, 0.000000e+00, 0.000000e+00
2449373:14400, 0.000000e+00, 0.000000e+00
2449373:18000, 0.000000e+00, 0.000000e+00
2449373:21600, 0.000000e+00, 0.000000e+00
2449373:25200, 0.000000e+00, 1.545599e+02
2449373:28800, 2.780000e+00, 4.043095e+02
2449373:32400, 2.780000e+01, 6.290185e+02
2449373:36000, 8.340000e+01, 8.056560e+02
2449373:39600, 1.251000e+02, 9.192901e+02
2449373:43200, 1.807000e+02, 9.608304e+02
2449373:46800, 2.946800e+02, 9.270164e+02
2449373:50400, 2.335200e+02, 8.205000e+02
2449373:54000, 7.784000e+01, 6.497759e+02
2449373:57600, 2.780000e+01, 4.291500e+02
2449373:61200, 2.780000e+00, 1.804147e+02
2449373:64800, 0.000000e+00, 0.000000e+00
2449373:68400, 0.000000e+00, 0.000000e+00
2449373:72000, 0.000000e+00, 0.000000e+00
2449373:75600, 0.000000e+00, 0.000000e+00
2449373:79200, 0.000000e+00, 0.000000e+00
2449373:82800, 0.000000e+00, 0.000000e+00
2449374:0, 0.000000e+00, 0.000000e+00
2449374:0, 0.000000e+00, 0.000000e+00
2449374:3600, 0.000000e+00, 0.000000e+00
2449374:7200, 0.000000e+00, 0.000000e+00
2449374:10800, 0.000000e+00, 0.000000e+00
2449374:14400, 0.000000e+00, 0.000000e+00
2449374:18000, 0.000000e+00, 0.000000e+00
2449374:21600, 0.000000e+00, 0.000000e+00
2449374:25200, 0.000000e+00, 1.535110e+02
2449374:28800, 2.780000e+00, 4.028666e+02
2449374:32400, 1.946000e+01, 6.273562e+02
2449374:36000, 4.448000e+01, 8.039523e+02
2449374:39600, 7.784000e+01, 9.177254e+02
2449374:43200, 7.506000e+01, 9.595748e+02
2449374:46800, 8.340000e+01, 9.262165e+02
2449374:50400, 8.896000e+01, 8.202657e+02
2449374:54000, 5.560000e+01, 6.501688e+02
2449374:57600, 2.224000e+01, 4.301679e+02
2449374:61200, 2.780000e+00, 1.819346e+02
2449374:64800, 0.000000e+00, 0.000000e+00
2449374:68400, 0.000000e+00, 0.000000e+00
2449374:72000, 0.000000e+00, 0.000000e+00
2449374:75600, 0.000000e+00, 0.000000e+00
2449374:79200, 0.000000e+00, 0.000000e+00
2449374:82800, 0.000000e+00, 0.000000e+00
2449375:0, 0.000000e+00, 0.000000e+00
2449375:0, 0.000000e+00, 0.000000e+00
2449375:3600, 0.000000e+00, 0.000000e+00
2449375:7200, 0.000000e+00, 0.000000e+00
2449375:10800, 0.000000e+00, 0.000000e+00
2449375:14400, 0.000000e+00, 0.000000e+00
2449375:18000, 0.000000e+00, 0.000000e+00
2449375:21600, 0.000000e+00, 0.000000e+00
2449375:25200, 0.000000e+00, 1.525565e+02
2449375:28800, 2.780000e+00, 4.015715e+02
2449375:32400, 2.224000e+01, 6.258832e+02
2449375:36000, 4.726000e+01, 8.024652e+02
2449375:39600, 9.174000e+01, 9.163887e+02
2449375:43200, 1.556800e+02, 9.585420e+02
2449375:46800, 1.946000e+02, 9.256175e+02
2449375:50400, 2.557600e+02, 8.201960e+02
2449375:54000, 1.779200e+02, 6.506784e+02
2449375:57600, 5.282000e+01, 4.312470e+02
2449375:61200, 5.560000e+00, 1.834603e+02
2449375:64800, 0.000000e+00, 0.000000e+00
2449375:68400, 0.000000e+00, 0.000000e+00
2449375:72000, 0.000000e+00, 0.000000e+00
2449375:75600, 0.000000e+00, 0.000000e+00
2449375:79200, 0.000000e+00, 0.000000e+00
2449375:82800, 0.000000e+00, 0.000000e+00
2449376:0, 0.000000e+00, 0.000000e+00
2449376:0, 0.000000e+00, 0.000000e+00
2449376:3600, 0.000000e+00, 0.000000e+00
2449376:7200, 0.000000e+00, 0.000000e+00
2449376:10800, 0.000000e+00, 0.000000e+00
2449376:14400, 0.000000e+00, 0.000000e+00
2449376:18000, 0.000000e+00, 0.000000e+00
2449376:21600, 0.000000e+00, 0.000000e+00
2449376:25200, 0.000000e+00, 1.517010e+02
2449376:28800, 1.112000e+01, 4.004366e+02
2449376:32400, 9.730000e+01, 6.246190e+02
