time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-02-03 00:00:00,1940209.131984,  854.617920,  743.904000,    0.000000,   -5.965705,    0.000000,   83.234755,   45.575351,    0.000000,    0.000000,    0.000000,    3.977597,    3.288231,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   32.409834,    0.524039
2009-02-04 00:00:00,1938885.011473,  875.455170,  749.952000,    0.000000,   -2.674924,    0.000000,   83.237377,   45.580408,    0.000000,    0.000000,    0.000000,    3.977091,    3.174059,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  213.193691,    0.523351
2009-02-05 00:00:00,1939117.765850,  875.664510,  743.040000,    0.000000,   -6.495721,    0.000000,   83.240068,   45.585597,    0.000000,    0.000000,    0.000000,    3.976610,    3.310244,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  199.012367,    0.502670
2009-02-06 00:00:00,1939358.804037,  875.787450,  737.855999,    0.000000,   -6.718802,    0.000000,   83.242867,   45.590995,    0.000000,    0.000000,    0.000000,    3.976118,    3.304938,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   72.481725,    0.484045
2009-02-07 00:00:00,1939601.381867,  874.318650,  736.128000,    0.000000,   -9.151592,    0.000000,   83.245618,   45.596300,    0.000000,    0.000000,    0.000000,    3.975482,    3.321297,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  181.180315,    0.467754
2009-02-08 00:00:00,1940044.756690,  958.496640,  761.184000,    0.000000,   -7.016374,  246.246200,   83.255078,   45.614547,    0.000000,    0.000000,    0.000000,    3.975004,    3.283914,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    3.714608,    0.453371
2009-02-09 00:00:00,1940216.291372,  877.892640,  784.512000,    0.000000,   -9.335183,   13.684390,   83.257168,   45.618578,    0.000000,    0.000000,    0.000000,    3.974573,    3.280228,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  196.609687,    0.440496
2009-02-10 00:00:00,1939015.078596, 1063.444110,  872.640000,    0.000000,  -28.807903,  150.549474,   83.263913,   45.631584,    0.000000,    0.000000,    0.000000,    3.971130,    3.536706,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  170.424836,    0.440496
2009-02-11 00:00:00,1939093.874738, 1145.631480,  898.560000,    0.000000,  -44.055425,   13.689291,   83.268525,   45.640479,    0.000000,    0.000000,    0.000000,    3.968259,    3.549934,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  133.524028,    0.428762
2009-02-12 00:00:00,1939202.753359,  961.555650,  924.479999,    0.000000,  -35.569172,   36.512398,   83.269337,   45.642047,    0.000000,    0.000000,    0.000000,    3.924022,    3.538010,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  130.518271,    0.417959
2009-02-13 00:00:00,1939292.344372,  912.268050,  941.760000,    0.000000,  -31.978703,   27.385171,   83.268607,   45.640638,    0.000000,    0.000000,    0.000000,    3.905391,    3.488932,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  137.418475,    0.399955
2009-02-14 00:00:00,1939373.067203,  892.986000,  933.120000,    0.000000,  -22.304644,   31.948582,   83.267961,   45.639392,    0.000000,    0.000000,    0.000000,    3.894626,    3.446113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  118.534349,    0.392647
2009-02-15 00:00:00,1938020.981335,  865.176990,  915.840000,    0.000000,  -15.566679,    0.000000,   83.266537,   45.636647,    0.000000,    0.000000,    0.000000,    3.889115,    3.295309,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  239.131646,    0.392647
2009-02-16 00:00:00,1938022.947914,  845.507850,  898.560000,    0.000000,  -54.238069,    0.000000,   83.264216,   45.632169,    0.000000,    0.000000,    0.000000,    3.787162,    3.365164,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  160.848951,    0.598372
2009-02-17 00:00:00,1938246.619568,  881.366910,  933.120000,    0.000000,  -32.727799,  182.540805,   83.266393,   45.636368,    0.000000,    0.000000,    0.000000,    3.756608,    3.323444,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   50.706530,    0.598372
2009-02-18 00:00:00,1936786.251341,  851.547480,  950.400000,    0.000000,   -7.364770,    0.000000,   83.264120,   45.631985,    0.000000,    0.000000,    0.000000,    3.753485,    2.813521,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  246.818404,    0.598372
2009-02-19 00:00:00,1936648.248992,  820.450320,  915.840000,    0.000000,   -6.358743,    0.000000,   83.261943,   45.627786,    0.000000,    0.000000,    0.000000,    3.750385,    2.724037,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  333.446147,    0.340820
2009-02-20 00:00:00,1935135.289378,  839.637600,  889.920000,    0.000000,  -38.350065,   13.688187,   83.260329,   45.624673,    0.000000,    0.000000,    0.000000,    3.739788,    3.195217,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  102.541716,    0.340820
2009-02-21 00:00:00,1935245.054940,  867.014610,  872.640000,    0.000000,  -10.996828,   95.815419,   83.262068,   45.628026,    0.000000,    0.000000,    0.000000,    3.737640,    3.194085,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   82.082545,    0.598372
2009-02-22 00:00:00,1933829.726326,  878.620380,  817.344000,    0.000000,  -21.240709,  127.764514,   83.265711,   45.635053,    0.000000,    0.000000,    0.000000,    3.730281,    3.214351,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   96.600421,    0.863953
2009-02-23 00:00:00,1936512.088234,  920.622210,  856.224000,    0.000000,  -21.148358,   91.272945,   83.268623,   45.640669,    0.000000,    0.000000,    0.000000,    3.722868,    3.230215,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.604110,    0.863953
2009-02-24 00:00:00,1939310.937671,  996.943110,  959.040000,    0.000000,   -3.504268,  269.311697,   83.275256,   45.653462,    0.000000,    0.000000,    0.000000,    3.745340,    3.208728,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   65.165173,    0.863953
2009-02-25 00:00:00,1939110.799967,  976.605990, 1002.240000,    0.000000,   -5.869336,   22.826902,   83.275080,   45.653122,    0.000000,    0.000000,    0.000000,    3.763469,    3.202496,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  236.477951,    0.850702
2009-02-26 00:00:00,1938848.565179,  930.407100, 1002.240000,    0.000000,  -27.095441,    9.130552,   83.273152,   45.649404,    0.000000,    0.000000,    0.000000,    3.756006,    3.257744,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  140.512919,    0.963471
2009-02-27 00:00:00,1938604.042592, 1103.766270, 1036.800000,    0.000000,  -16.511922,   86.736571,   83.276121,   45.655129,    0.000000,    0.000000,    0.000000,    3.759835,    3.319068,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  105.319062,    1.058332
2009-02-28 00:00:00,1938179.712804, 1305.114090, 1166.400000,    0.000000,   -5.704282,    0.000000,   83.278959,   45.660603,    0.000000,    0.000000,    0.000000,    3.790544,    3.336605,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  379.393848,    1.152850
2009-03-01 00:00:00,1937640.657056, 1345.459110, 1330.560000,    0.000000,   -3.932441,    0.000000,   83.279191,   45.661050,    0.000000,    0.000000,    0.000000,    3.788827,    3.403792,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  374.597587,    0.992090
2009-03-02 00:00:00,1937194.100330, 1468.287600, 1468.800000,    0.000000,    0.000000,  191.792713,   83.283380,   45.669130,    0.000000,    0.000000,    0.000000,    3.787214,    3.456681,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  126.217498,    1.029757
2009-03-03 00:00:00,1938167.995388, 1978.041300, 1676.160000,    0.000000,   -1.203944,   91.341907,   83.291802,   45.685372,    0.000000,    0.000000,    0.000000,    3.894271,    3.471986,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  100.630696,    1.016303
2009-03-04 00:00:00,1937328.130260, 1868.858700, 1805.760000,    0.000000,   -4.725328,    0.000000,   83.293046,   45.687772,    0.000000,    0.000000,    0.000000,    3.966456,    3.488130,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  100.368644,    0.988106
2009-03-05 00:00:00,1936472.049047, 1849.092900, 1874.880000,    0.000000,  -12.170189,  164.487070,   83.295829,   45.693139,    0.000000,    0.000000,    0.000000,    3.966306,    3.498251,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   47.309918,    0.476974
2009-03-06 00:00:00,1935641.248932, 1601.684700, 1909.440000,    0.000000,  -29.720417,    9.138544,   83.288805,   45.679592,    0.000000,    0.000000,    0.000000,    3.973011,    3.494964,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  112.829662,    0.925692
2009-03-07 00:00:00,1935202.992593, 1389.155100, 1840.320000,    0.000000,  -30.529088,   50.247990,   83.279599,   45.661839,    0.000000,    0.000000,    0.000000,    3.963130,    3.485840,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  121.689999,    0.925692
2009-03-08 00:00:00,1934847.730988, 1300.853130, 1857.600000,    0.000000,  -37.038811,   86.759404,   83.268796,   45.641003,    0.000000,    0.000000,    0.000000,    3.962192,    3.488691,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  317.843274,    1.164937
2009-03-09 00:00:00,1934725.796648, 1711.040100, 1969.920000,    0.000000,  -26.704897,  232.790393,   83.267781,   45.639046,    0.000000,    0.000000,    0.000000,    3.989927,    3.506891,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  230.187083,    1.283201
2009-03-10 00:00:00,1936680.545477, 1590.279900, 2004.480000,    0.000000,  -37.223875,   36.511225,   83.258918,   45.621952,    0.000000,    0.000000,    0.000000,    4.103177,    3.525295,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  255.179974,    0.363400
2009-03-11 00:00:00,1937923.092203, 1867.419600, 2013.120000,    0.000000,  -20.909051,  164.249479,   83.258948,   45.622009,    0.000000,    0.000000,    0.000000,    3.963730,    3.536555,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  197.217214,    1.278600
2009-03-12 00:00:00,1941891.658318, 1676.154300, 2056.320000,    0.000000,  -24.147127,  104.934383,   83.252598,   45.609763,    0.000000,    0.000000,    0.000000,    4.099849,    3.544747,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  185.180373,    0.494740
2009-03-13 00:00:00,1947154.096934, 3106.716900, 2125.440000,    0.000000,   -1.032746,  159.645418,   83.277036,   45.656894,    0.000000,    0.000000,    0.000000,    4.217991,    3.569239,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  138.261642,    0.264263
2009-03-14 00:00:00,1950835.837567, 2833.458000, 2255.040000,    0.000000,   -3.310231,    0.000000,   83.312606,   45.725570,    0.000000,    0.000000,    0.000000,    4.171359,    3.605380,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  355.482649,    0.264263
2009-03-15 00:00:00,1951384.425472, 2794.328700, 2315.520000,    0.000000,   -0.516130,   68.590425,   83.324310,   45.748211,    0.000000,    0.000000,    0.000000,    4.075990,    3.641635,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   59.630199,    0.494740
2009-03-16 00:00:00,1951674.727783, 2645.871000, 2367.360000,    0.000000,   -2.215912,   13.724533,   83.330504,   45.760192,    0.000000,    0.000000,    0.000000,    4.069555,    3.652075,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  186.041081,    0.494740
2009-03-17 00:00:00,1951567.283900, 2296.843800, 2401.920000,    0.000000,   -2.311510,    0.000000,   83.328211,   45.755757,    0.000000,    0.000000,    0.000000,    4.066045,    3.680295,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  341.014328,    0.494740
2009-03-18 00:00:00,1951209.170477, 2051.941200, 2401.920000,    0.000000,   -7.940842,    0.000000,   83.320571,   45.740978,    0.000000,    0.000000,    0.000000,    4.060926,    3.719316,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  518.475269,    0.494740
2009-03-19 00:00:00,1950694.341242, 1876.659900, 2376.000000,    0.000000,  -15.115224,    0.000000,   83.309587,   45.719730,    0.000000,    0.000000,    0.000000,    4.051072,    3.759446,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  300.068445,    0.494740
2009-03-20 00:00:00,1950010.336550, 1685.527800, 2350.080000,    0.000000,  -18.974055,    0.000000,   83.294988,   45.691518,    0.000000,    0.000000,    0.000000,    4.049474,    3.766350,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  329.116809,    0.494740
2009-03-21 00:00:00,1949189.978289, 1516.889400, 2324.160000,    0.000000,  -12.773262,    0.000000,   83.277465,   45.657723,    0.000000,    0.000000,    0.000000,    4.049056,    3.786892,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  453.582892,    0.494740
2009-03-22 00:00:00,1948281.424501, 1403.855700, 2272.320000,    0.000000,  -39.097044,    0.000000,   83.258058,   45.620294,    0.000000,    0.000000,    0.000000,    4.037076,    3.818123,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  431.796292,    0.494740
2009-03-23 00:00:00,1947446.046282, 1419.773100, 2211.840000,    0.000000,  -46.766374,    4.561944,   83.240215,   45.585880,    0.000000,    0.000000,    0.000000,    3.974323,    3.863292,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  325.296921,    1.103787
2009-03-24 00:00:00,1947362.863459, 1811.368500, 2185.920000,    0.000000,  -30.833027,  314.582252,   83.238438,   45.582453,    0.000000,    0.000000,    0.000000,    3.972299,    3.873784,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  287.124142,    1.161108
2009-03-25 00:00:00,1946836.019364, 1692.516300, 2185.920000,    0.000000,  -41.675241,    9.116358,   83.227184,   45.560749,    0.000000,    0.000000,    0.000000,    3.969981,    3.873382,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  256.682759,    1.166106
2009-03-26 00:00:00,1946651.072273, 1793.750100, 2160.000000,    0.000000,  -24.027139,  200.483043,   83.223234,   45.553130,    0.000000,    0.000000,    0.000000,    3.967153,    3.893654,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  288.710846,    1.107837
2009-03-27 00:00:00,1947618.677214, 2951.090700, 2203.200000,    0.000000,   -0.311844,  214.120099,   83.243902,   45.592991,    0.000000,    0.000000,    0.000000,    3.993259,    3.908928,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  297.994322,    0.294574
2009-03-28 00:00:00,1948092.203863, 2653.676700, 2263.680000,    0.000000,   -0.719390,   82.070354,   83.254017,   45.612499,    0.000000,    0.000000,    0.000000,    4.142624,    3.909366,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  407.761744,    0.174800
2009-03-29 00:00:00,1948694.283176, 2594.625900, 2298.240000,    0.000000,   -3.207292,  301.082315,   83.266877,   45.637302,    0.000000,    0.000000,    0.000000,    4.296583,    3.909416,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  122.804374,    0.180988
2009-03-30 00:00:00,1949123.090864, 2681.351700, 2350.080000,    0.000000,   -5.321765,  100.406294,   83.276037,   45.654967,    0.000000,    0.000000,    0.000000,    4.152412,    3.909790,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  110.003332,    0.199106
2009-03-31 00:00:00,1949155.868313, 2431.823100, 2393.280000,    0.000000,   -5.622662,    0.000000,   83.276737,   45.656317,    0.000000,    0.000000,    0.000000,    4.093893,    3.911309,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   95.142327,    0.132740
2009-04-01 00:00:00,1948998.333602, 2239.703700, 2401.920000,    0.000000,    0.000000,    4.565641,   83.273372,   45.649828,    0.000000,    0.000000,    0.000000,    4.162511,    3.911904,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  142.062293,    0.132740
2009-04-02 00:00:00,1949118.510302, 2504.816700, 2384.640000,    0.000000,    0.000000,    0.000000,   83.275939,   45.654778,    0.000000,    0.000000,    0.000000,    4.308998,    3.913918,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  390.361040,    0.132740
2009-04-03 00:00:00,1949675.904302, 2942.034000, 2384.640000,    0.000000,    0.000000,    0.000000,   83.287845,   45.677741,    0.000000,    0.000000,    0.000000,    4.872695,    3.913971,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  459.227465,    0.132740
2009-04-04 00:00:00,1950243.283802, 2977.939500, 2410.560000,    0.000000,    0.000000,    0.000000,   83.299964,   45.701114,    0.000000,    0.000000,    0.000000,    5.106638,    3.914016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  272.928700,    1.520488
2009-04-05 00:00:00,1951569.741290, 2984.861400, 2436.480000,    0.000000,    0.000000,  758.893923,   83.328264,   45.755859,    0.000000,    0.000000,    0.000000,    5.409866,    3.914080,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  413.999691,    0.155336
2009-04-06 00:00:00,1952382.624625, 3309.108900, 2505.600000,    0.000000,    0.000000,    9.151209,   83.345606,   45.789407,    0.000000,    0.000000,    0.000000,    6.178997,    3.914099,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  687.329663,    0.235244
2009-04-07 00:00:00,1953087.518093, 3272.063100, 2566.080000,    0.000000,   -1.064461,    0.000000,   83.360645,   45.818499,    0.000000,    0.000000,    0.000000,    7.267222,    3.914120,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  733.407367,    0.233996
2009-04-08 00:00:00,1953658.486832, 3145.896600, 2592.000000,    0.000000,   -1.639044,   18.327529,   83.372826,   45.842064,    0.000000,    0.000000,    0.000000,    6.898184,    3.914204,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  563.973425,    0.139383
2009-04-09 00:00:00,1954083.538532, 3025.691700, 2600.640000,    0.000000,    0.000000,    0.000000,   83.381895,   45.859606,    0.000000,    0.000000,    0.000000,    7.350536,    3.914290,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  734.869568,    0.207249
2009-04-10 00:00:00,1954577.606378, 3107.515200, 2609.280000,    0.000000,   -4.077320,    0.000000,   83.392435,   45.879997,    0.000000,    0.000000,    0.000000,    7.855961,    3.914332,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  781.309934,    0.296230
2009-04-11 00:00:00,1954834.643268, 2889.569400, 2609.280000,    0.000000,  -22.760079,    0.000000,   83.397919,   45.890605,    0.000000,    0.000000,    0.000000,    7.962553,    3.914426,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  813.564339,    0.143499
2009-04-12 00:00:00,1954861.749197, 2634.259200, 2592.000000,    0.000000,  -14.835844,    0.000000,   83.398498,   45.891724,    0.000000,    0.000000,    0.000000,    8.629367,    3.914476,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  798.784036,    0.142776
2009-04-13 00:00:00,1954781.012817, 2496.399000, 2566.080000,    0.000000,  -10.824077,    0.000000,   83.396775,   45.888392,    0.000000,    0.000000,    0.000000,    9.006600,    3.914519,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  798.384242,    0.300014
2009-04-14 00:00:00,1954597.887720, 2358.798000, 2531.520000,    0.000000,  -10.184705,    0.000000,   83.392868,   45.880834,    0.000000,    0.000000,    0.000000,    9.506353,    3.914540,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  714.709974,    0.298518
2009-04-15 00:00:00,1954249.107501, 2163.768000, 2496.960000,    0.000000,  -15.258428,    0.000000,   83.385427,   45.866439,    0.000000,    0.000000,    0.000000,    9.965779,    3.914581,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  823.865888,    0.338654
2009-04-16 00:00:00,1953914.060260, 2172.158700, 2462.400000,    0.000000,  -43.843693,    0.000000,   83.378279,   45.852611,    0.000000,    0.000000,    0.000000,    9.567067,    3.915037,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  560.282110,    0.191839
2009-04-17 00:00:00,1953639.279392, 2152.266900, 2427.840000,    0.000000,  -54.248102,   55.023101,   83.372417,   45.841271,    0.000000,    0.000000,    0.000000,    8.618290,    3.916941,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  417.832512,    0.203303
2009-04-18 00:00:00,1953151.097386, 1899.116700, 2376.000000,    0.000000,  -24.802464,   13.752315,   83.362001,   45.821123,    0.000000,    0.000000,    0.000000,    8.911981,    3.917319,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  606.796184,    0.203067
2009-04-19 00:00:00,1952576.752741, 1752.952200, 2306.880000,    0.000000,  -19.958847,    0.000000,   83.349748,   45.797419,    0.000000,    0.000000,    0.000000,    9.332370,    3.917599,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  878.444478,    0.202878
2009-04-20 00:00:00,1952088.822939, 1771.634400, 2246.400000,    0.000000,  -12.862281,    0.000000,   83.339338,   45.777282,    0.000000,    0.000000,    0.000000,    9.777484,    3.917692,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  757.630577,    0.202730
2009-04-21 00:00:00,1951857.944435, 1974.191100, 2194.560000,    0.000000,  -10.264062,    0.000000,   83.334412,   45.767753,    0.000000,    0.000000,    0.000000,   10.255147,    3.917701,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  817.837551,    0.202647
2009-04-22 00:00:00,1951541.286845, 1856.568300, 2151.360000,    0.000000,  -21.350475,    0.000000,   83.327657,   45.754684,    0.000000,    0.000000,    0.000000,   11.253052,    3.917708,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  795.826888,    0.202608
2009-04-23 00:00:00,1951192.248985, 1779.679500, 2099.520000,    0.000000,  -33.076311,    4.575411,   83.320210,   45.740279,    0.000000,    0.000000,    0.000000,   11.931845,    3.917715,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  693.561414,    0.202591
2009-04-24 00:00:00,1950728.379752, 1643.288100, 2056.320000,    0.000000,  -49.608595,    0.000000,   83.310314,   45.721135,    0.000000,    0.000000,    0.000000,   11.178589,    3.917722,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  918.216164,    0.202561
2009-04-25 00:00:00,1950220.933837, 1546.075500, 2004.480000,    0.000000,  -47.836091,    0.000000,   83.299487,   45.700194,    0.000000,    0.000000,    0.000000,   11.956111,    3.917729,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  952.384505,    0.202557
2009-04-26 00:00:00,1949749.528343, 1516.410600, 1944.000000,    0.000000,  -42.771075,    0.000000,   83.289418,   45.680774,    0.000000,    0.000000,    0.000000,   12.979309,    3.917737,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  668.455735,    0.202557
2009-04-27 00:00:00,1949282.359382, 1508.624700, 1926.720000,    0.000000,  -47.882785,    0.000000,   83.279439,   45.661528,    0.000000,    0.000000,    0.000000,   13.693308,    3.917745,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  703.681669,    0.177812
2009-04-28 00:00:00,1948945.349222, 1516.756200, 1909.440000,    0.000000,  -37.023071,   91.325244,   83.272240,   45.647645,    0.000000,    0.000000,    0.000000,   13.803275,    3.917754,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  138.606033,    0.177812
2009-04-29 00:00:00,1949019.583088, 1513.203900, 1900.800000,    0.000000,  -38.131877,  488.527230,   83.273826,   45.650703,    0.000000,    0.000000,    0.000000,   13.472501,    3.917763,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  295.769489,    0.177812
2009-04-30 00:00:00,1948770.978619, 1493.052900, 1883.520000,    0.000000,  -35.142949,  173.483280,   83.268515,   45.640462,    0.000000,    0.000000,    0.000000,   13.284321,    3.917773,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  237.713626,    0.177812
