time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
2009-03-11,73.975,302.68,1.83,91.38333333,3.75,0.0036,0
2009-03-12,69.1208,305.32,1.8,86.57916667,3.5,0.0023,0
2009-03-13,51.3542,316.99,4.39,93.29583333,3.01,0.0035,0
2009-03-14,131.3833,318.28,5.93,78.125,1.38,0,0
2009-03-15,21.9292,323.06,5.71,85.95,2.25,0.0015,0
2009-03-16,68.075,306.76,4.66,85.29583333,0.88,3.00E-04,0
2009-03-17,124.1542,306.53,3.96,84.8375,0.58,0,0
2009-03-18,187.8083,288.63,3.74,67.7125,0.83,0,0
2009-03-19,108.1417,304.41,2.22,65.28333333,1.22,0,0
2009-03-20,118.0042,279.14,-1.19,85.08333333,1.58,0,0
2009-03-21,161.7958,268.2,-1.96,75.6375,0.86,0,0
2009-03-22,153.2292,297.5,2.54,57.15,2.73,0,0
2009-03-23,114.8375,321.97,6.11,62.87916667,5.87,1.00E-04,0
2009-03-24,100.8333,300.09,1.24,90.73333333,4.16,0.0069,0
2009-03-25,89.6708,297.35,0.61,83.43333333,4.1,2.00E-04,0
2009-03-26,100.3292,311.86,3.26,85.66666667,4.43,0.0044,0
2009-03-27,103.0083,322.9,6.31,84.55,3.65,0.0047,0
2009-03-28,140.2042,313.53,6.18,84.62916667,1.54,0.0018,0
2009-03-29,42,309.07,2.64,96.44583333,0.74,0.0066,0
2009-03-30,37.4208,296.96,3.05,95.375,1.45,0.0022,0
2009-03-31,32.1917,317.49,4.5,90.39166667,2.63,0,0
2009-04-01,47.8083,330.07,7.21,86.72916667,2.53,1.00E-04,0
2009-04-02,130.6583,333.06,12.45,74.1375,3.6,0,0
2009-04-03,152.875,319.01,11.46,69.1625,1.06,0,0
2009-04-04,90.3625,341.28,11.5,78.4125,1.01,0,0
2009-04-05,136.3208,334.86,11.47,82.5,1.16,0.0166,0
2009-04-06,225.0833,313.35,10.88,81.40833333,0.65,2.00E-04,0
2009-04-07,238.8542,303.76,12.32,65.69166667,0.69,0,0
2009-04-08,182.6625,315.34,11.33,72.14166667,1.3,4.00E-04,0
2009-04-09,236.7,299.1,11.96,75.7625,1.27,0,0
2009-04-10,250.2667,293.32,13.67,59.03333333,0.96,0,0
2009-04-11,259.1542,286.27,14.35,37.5,1.34,0,0
2009-04-12,253.0333,281.92,13.25,48.2125,1.1,0,0
2009-04-13,251.5,291.38,12.4,59.6625,1.08,0,0
2009-04-14,223.8875,304.52,12.5,58.19166667,0.83,0,0
2009-04-15,256.6417,312.43,13.58,54.60833333,1.15,0,0
2009-04-16,173.5583,352.69,13.85,48.0875,2.54,0,0
2009-04-17,128.7083,326.85,9.1,72.04166667,4.3,0.0012,0
2009-04-18,185.8708,322.87,9.56,70.61666667,2.45,3.00E-04,0
2009-04-19,267.575,321.04,11.91,67.88333333,2.72,0,0
2009-04-20,229.4833,333.38,13.9,64.325,2.19,0,0
2009-04-21,246.3333,329.5,13.06,70.14583333,1.66,0,0
2009-04-22,238.3625,325.87,12.27,62.64166667,1.44,0,0
2009-04-23,206.5708,321.17,7.21,71.82916667,1.39,1.00E-04,0
2009-04-24,271.9542,300.7,7.97,74.82916667,2.38,0,0
2009-04-25,280.5,318.04,14.11,37.4125,1.71,0,0
2009-04-26,195.7792,356.23,13.9,43.85416667,1.51,0,0
2009-04-27,204.95,349.64,14.56,50.02631579,1.83,0,0
2009-04-28,40.1455,337.62,8.8,95.12916667,1.93,0.002,0
2009-04-29,85.1917,321.7,6.05,95.97916667,1.56,0.0107,0
2009-04-30,68.0917,326.1,7,95.7,1.63,0.0038,0
2009-05-01,254.3042,322.63,10.86,79.60416667,0.94,0,0
2009-05-02,134.2042,342.15,11.68,87.84166667,2.04,0.0081,0
2009-05-03,241.3292,314.29,12.54,73.2125,1.12,1.00E-04,0
2009-05-04,78.7792,335.14,8.28,94.18333333,1.49,0.0059,0
2009-05-05,190.9167,312.63,7.29,77.12916667,2.34,3.00E-04,0
2009-05-06,124.8792,346.24,11.23,79.4625,4.08,0.0025,0
2009-05-07,315.55,289.2,13.46,65.38333333,1.14,0,0
2009-05-08,225.3875,340.29,14.67,66.14583333,1.69,0.004,0
2009-05-09,288.7958,339.46,16.62,75.82916667,1.56,4.00E-04,0
2009-05-10,277.975,346.72,16.73,72.75,1.03,0.0016,0
2009-05-11,202.3375,342.25,15.79,78.99583333,1.13,1.00E-04,0
2009-05-12,85.4125,355.24,13.06,98.50416667,1.64,0.003,0
2009-05-13,188.525,361.47,14.95,89.38333333,1.24,0.0092,0
2009-05-14,146.8833,357.98,14.92,92.35416667,1.26,0.0141,0
2009-05-15,86.1375,360.8,13.52,95.85416667,1.28,0.0054,0
2009-05-16,178.9667,341.54,12.22,87.15416667,1.32,0.0064,0
2009-05-17,319.2708,327.4,17.72,69.60833333,1.2,4.00E-04,0
2009-05-18,132.8083,358.88,13.79,86.99583333,1.15,0.0092,0
2009-05-19,272.775,335.9,14.44,84.90833333,1.02,1.00E-04,0
2009-05-20,327.1417,314.49,17.9,64.84583333,0.91,2.00E-04,0
2009-05-21,238.05,367.53,18.17,67.55833333,1.48,0.0036,0
2009-05-22,169.6583,362.75,16.55,88.18181818,1.57,0.0086,0
2009-05-23,331.975,303.89,16.22,68.55416667,1.35,0,0
2009-05-24,207.7792,371.98,20.45,77.55833333,0.72,2.00E-04,0
2009-05-25,306.15,341.61,21.59,60.31818182,0.91,0,0
2009-05-26,279.4667,356.2,18.69,74.125,1.61,0.0194,0
2009-05-27,201.7417,343.3,11.26,82.05416667,1.52,0.0061,0
2009-05-28,127.0292,338.41,12.22,79.95833333,1.92,0.0034,0
2009-05-29,297.7875,328.6,11.49,73.57083333,1.31,0.0015,0
2009-05-30,288.6083,307.67,11.74,77.74583333,1.2,1.00E-04,0
2009-05-31,275.2667,323.32,11.71,78.72916667,1.75,0,0
2009-06-01,194.5208,330.5,11.9,83.30833333,0.71,0,0
2009-06-02,237.2333,350.39,14.05,77.2875,1.02,0,0
2009-06-03,305.9083,334.86,14.93,63.6875,1.85,0,0
2009-06-04,272.1667,326.56,11.72,69.5625,1.13,0,0
2009-06-05,314.4125,320.6,12.51,69.00833333,0.95,0,0
2009-06-06,75.7458,355.2,12.4,91.60416667,2,0.0119,0
2009-06-07,280.5667,333.93,14.73,78.2375,2.15,0.007,0
2009-06-08,246.0625,366.65,15.33,80.40833333,1.43,8.00E-04,0
2009-06-09,129.125,362.75,14.56,83.2625,1.42,6.00E-04,0
2009-06-10,293.2167,351.82,16.39,75.20833333,1.22,5.00E-04,0
2009-06-11,264.2292,351.85,15.7,73.125,2.76,0.0022,0
2009-06-12,258.325,352.88,14.56,62.94583333,2.56,0,0
2009-06-13,282.925,340.99,16.24,67.9625,0.9,0,0
2009-06-14,294.7,354,18.96,68.34583333,1.08,0,0
2009-06-15,111.2292,377.3,18.73,88.45,1.38,0.0163,0
2009-06-16,146.8667,370.07,16,90.76666667,1.63,0.0211,0
2009-06-17,348.4333,331.12,16.29,73.925,0.76,0,0
2009-06-18,317.3458,337.87,20.78,69.80833333,1.54,0,0
2009-06-19,74.95,371.85,15.69,96.87083333,1.52,0.0277,0
2009-06-20,136.0083,350.4,12.08,92.825,0.93,0.0042,0
2009-06-21,197.8583,330.5,11.9,81.69583333,1.13,4.00E-04,0
2009-06-22,104.5542,342.14,9.74,97.0125,1.12,0.0107,0
2009-06-23,36.4417,345.54,10.44,100,1.4,0.0319,0
2009-06-24,34.3833,351.92,11.74,100,1.53,0.0161,0
2009-06-25,156.1708,364.49,15.55,94.075,0.76,0.0028,0
2009-06-26,119.6417,366.92,16.03,93.98333333,0.51,0.0116,0
2009-06-27,125.8833,371.4,16.26,98.3,1.49,0.0391,0
2009-06-28,165.2625,361.25,17.61,93.50833333,0.94,0.0014,0
2009-06-29,283.2542,360.1,18.77,84.4625,0.63,1.00E-04,0
2009-06-30,263.6083,338.02,19.28,82.875,0.5,0,0
2009-07-01,242.05,377.03,19.36,85.375,0.61,0.009,0
2009-07-02,316.05,367.51,20.26,79.65,0.61,1.00E-04,0
2009-07-03,174.8792,382.46,18.39,90.6375,0.95,0.0091,0
2009-07-04,268.1375,365.71,19.9,83.27083333,0.88,3.00E-04,0
2009-07-05,165.65,364.59,18.28,92.04583333,0.63,0.0059,0
2009-07-06,185.3458,364.66,17.6,90.09583333,1.51,0.0079,0
2009-07-07,81.0667,364.06,14.82,93.75,1.08,0.0146,0
2009-07-08,247.4458,352.49,14.48,76.93333333,3.86,5.00E-04,0
2009-07-09,202.4583,345.65,14.42,75.64583333,2.33,4.00E-04,0
2009-07-10,198.9208,338.98,13.71,80.30833333,1.81,0.0037,0
2009-07-11,215.8208,331.43,14.19,77.6625,1.44,0,0
2009-07-12,156.2292,363.48,15.35,80.1125,0.86,0.0015,0
2009-07-13,206.8875,371.12,20.28,81.11666667,0.87,4.00E-04,0
2009-07-14,206.9625,371.03,20.96,77.5375,1.04,0,0
2009-07-15,135.7875,372.97,19.94,83.3,0.94,1.00E-04,0
2009-07-16,283.6042,352.15,21.52,81.04583333,0.51,1.00E-04,0
2009-07-17,184.2167,370.43,19.44,83.29166667,1.79,0.0154,0
2009-07-18,41.675,347.11,10.76,98.82083333,2.53,0.0191,0
2009-07-19,259.7333,340.34,14.68,74.69166667,2.67,0,0
2009-07-20,244.3542,326.61,16.78,71.38333333,1.41,0,0
2009-07-21,314.225,329.39,20.5,69.54583333,0.68,0,0
2009-07-22,236.4167,369.16,22.04,61.95416667,1.28,0,0
2009-07-23,213.1583,379.84,22.69,65.47916667,1.35,0.0085,0
2009-07-24,229.4417,360.45,18.84,77.57083333,1.76,0.0138,0
2009-07-25,215.8958,335.23,15.01,80.24166667,3.04,0.0036,0
2009-07-26,319.3833,302.76,15.95,72.38333333,0.53,0,0
2009-07-27,318.8625,311.83,19.72,66.14166667,0.55,0,0
2009-07-28,212.975,369.86,17.28,83.825,1.16,0.0108,0
2009-07-29,301.35,318.05,18.72,77.82916667,0.58,0,0
2009-07-30,113.2,377.46,18.76,77.07916667,1.38,0,0
2009-07-31,173.0167,371.1,16.85,80.2625,0.93,0,0
2009-08-01,281.3833,340.53,19.82,74.90833333,0.56,0,0
2009-08-02,165.625,379.67,18.51,83.22083333,1.5,0.008,0
2009-08-03,88.6667,369.23,15.18,95.79583333,0.77,0.0036,0
2009-08-04,138.4292,362.68,15.86,90.69583333,0.91,2.00E-04,0
2009-08-05,285.875,308.71,17.36,79.29166667,0.99,0,0
2009-08-06,289.8792,319.14,18.97,76.51666667,1.16,0,0
2009-08-07,276.2333,332.43,19.59,77.0625,0.71,0,0
2009-08-08,224.35,370.23,19.4,77.45833333,0.75,0,0
2009-08-09,149.8125,369.12,19.18,86.9875,0.8,0,0
2009-08-10,146.1042,379.94,17.91,91.79583333,1.39,0.0101,0
2009-08-11,185.5,361.65,18.39,86.43333333,2,0.0011,0
2009-08-12,246.9333,361.39,19.03,77.575,1.31,0,0
2009-08-13,93.7208,369.61,17.91,86.34166667,1.47,0.0168,0
2009-08-14,203.75,363.91,17.45,87.99583333,0.79,6.00E-04,0
2009-08-15,277.6042,315.18,19.69,78.37916667,0.5,0,0
2009-08-16,276.7208,342.28,20.97,75.69166667,0.56,0,0
2009-08-17,236.3833,346.26,21.82,67.95,1.05,0.0021,0
2009-08-18,241.9375,360.42,22.49,79.57916667,0.84,2.00E-04,0
2009-08-19,260.6208,335.35,22.61,76.20833333,0.49,0,0
2009-08-20,264.7292,334.96,24.18,70.59166667,0.39,0,0
2009-08-21,190.6458,365.87,20.65,78.01666667,0.97,0,0
2009-08-22,60.8958,352.25,13.76,96.80833333,0.88,0.0117,0
2009-08-23,250.9375,317.12,14.65,84.72916667,1.62,1.00E-04,0
2009-08-24,260.4875,310.39,19.38,80.3625,0.49,0,0
2009-08-25,225.925,355.42,20.71,78.54166667,1.25,0.0106,0
2009-08-26,144.3792,369.47,19.25,88.72083333,0.56,1.00E-04,0
2009-08-27,244.6417,344.03,20.57,82.9,0.51,0,0
2009-08-28,199.8417,369.77,20.71,79.77083333,0.99,0,0
2009-08-29,146.875,357.19,14.76,84.15,1.1,0.0029,0
2009-08-30,252.2208,287.67,13.08,79.12916667,0.59,0,0
2009-08-31,249.7833,298.51,15.74,77.27916667,0.76,0,0
2009-09-01,243.3208,319.09,21.41,67.35416667,0.74,0.0062,0
2009-09-02,182.4083,377.56,18.78,87.8375,0.92,0.0252,0
2009-09-03,116.0708,380.27,17.31,89.11666667,2.39,0.0073,0
2009-09-04,81.4792,359.48,13.91,91.87916667,2.28,0.0086,0
2009-09-05,198.9167,320.09,11.7,76.375,3.02,3.00E-04,0
2009-09-06,195.8208,306.2,12.14,81.175,0.78,1.00E-04,0
2009-09-07,218.8583,314.11,13.22,80.05833333,0.38,0,0
2009-09-08,227.7417,286.35,14.37,77.8,0.75,0,0
2009-09-09,224.4292,315.12,13.45,81.3875,0.76,0,0
2009-09-10,181.6375,311.2,14.8,83.90416667,0.4,0,0
2009-09-11,68.8333,363.17,13.99,92.09166667,0.67,2.00E-04,0
2009-09-12,115.9833,357.23,13.46,94.55416667,1.03,0,0
2009-09-13,153.6667,352.91,13.23,82.7125,0.78,0,0
2009-09-14,62.9958,329.73,9.72,99.05833333,0.9,0.0042,0
2009-09-15,157.9727,335.85,11.68,91.80833333,0.84,0,0
2009-09-16,133.5875,358.27,14.31,89.72083333,0.89,1.00E-04,0
2009-09-17,35.3167,367.6,14.86,99.96666667,0.5,0.0223,0
2009-09-18,79.975,370.38,16.71,96.12083333,0.96,1.00E-04,0
2009-09-19,108.45,361.9,16.38,93.25,0.71,2.00E-04,0
2009-09-20,129.0833,349.37,15.19,92.05833333,0.43,0,0
2009-09-21,186.5542,343.34,16.02,89.07916667,0.45,0,0
2009-09-22,140.8083,336.3,15.24,89.93333333,0.43,1.00E-04,0
2009-09-23,152.8196,313.85,15.41,88.5875,0.35,1.00E-04,0
2009-09-24,143.8129,358.28,14.98,88.1,0.44,1.00E-04,0
2009-09-25,122.8693,362.8,14.57,90.10416667,0.92,0,0
2009-09-26,118.849,352.13,12.43,92.75833333,1.21,0,0
2009-09-27,150.0258,319.17,12.19,90.18333333,0.46,0,0
2009-09-28,148.0136,347.95,13.55,88.15,0.42,0,0
2009-09-29,115.7345,342.78,13.82,86.7625,1.19,0,0
2009-09-30,173.4667,301.13,11.7,87.67083333,0.51,0,0
2009-10-01,140.5667,343.31,12.59,87.21666667,1.48,0,0
2009-10-02,115.175,345.77,11.77,84.6625,0.98,0,0
2009-10-03,167.2042,296.72,11.39,80.2375,0.96,0,0
2009-10-04,173.1208,297.21,13.05,71.97916667,3.01,0,0
2009-10-05,115.2083,329.73,12.41,86.30416667,0.85,0.0016,0
2009-10-06,78.9792,361,17.56,78.7375,1.5,3.00E-04,0
2009-10-07,155.6958,335.4,20.24,67.55416667,1.38,0,0
2009-10-08,65.2333,370.68,17.44,77.79166667,1.81,0.0033,0
2009-10-09,46.4708,361.61,13.68,99.37916667,1.11,0.0015,0
2009-10-10,60.9417,357.34,12.83,98.74583333,1.95,0.007,0
2009-10-11,109.6708,340.06,11.91,86.62083333,3.34,0.0012,0
2009-10-12,50.625,328.23,6.82,98.6875,3.08,0.0217,0
2009-10-13,96.4667,316.29,4.87,93.55416667,2.45,0.0034,0
2009-10-14,76.2375,295.19,1.36,88.7625,0.94,0.0018,0
2009-10-15,54.9333,293.32,0.29,83.8,1.63,7.00E-04,0
2009-10-16,56.2542,307.59,2.31,86.975,4.06,0.0019,0
2009-10-17,34.0583,310.95,3.06,99.91666667,2.38,0.0157,0
2009-10-18,56.7917,307.07,2.82,98.85833333,1.08,0.0038,0
2009-10-19,77.2292,282.4,1.56,94.92916667,1.06,0,0
2009-10-20,129.3917,268.68,2.25,86.52083333,0.7,0,0
2009-10-21,100.8333,293.33,4.18,87.3125,1.41,0,0
2009-10-22,31.5833,327.82,7.37,94.54166667,0.83,0.004,0
2009-10-23,46.4542,327.3,6.62,99.72083333,0.8,0.0015,0
2009-10-24,92.7667,323.94,8.47,95.45833333,0.63,4.00E-04,0
2009-10-25,78.8042,339.06,11.7,86.57916667,0.65,7.00E-04,0
2009-10-26,33.6958,344.52,10.23,96.24166667,1.07,0.0015,0
2009-10-27,97.7875,301.51,8.87,82.48333333,0.82,0,0
2009-10-28,99.6458,309.43,6.57,91.28333333,0.36,0,0
2009-10-29,111.4708,271,7.27,90.19166667,0.7,0,0
2009-10-30,51.3167,312.03,6.49,95.89583333,1.98,1.00E-04,0
2009-10-31,61.6208,305.69,3.77,94.75416667,0.53,0,0
2009-11-01,103.325,276.21,6.34,87.775,0.48,0,0
2009-11-02,14.5875,332.24,7.67,94.12083333,2.2,0.0204,0
2009-11-03,66.0458,307.11,4.74,93.90833333,2.09,0.0016,0
2009-11-04,75.1542,313.83,7.56,88.2,3.71,0.0032,0
2009-11-05,85.7875,269.25,5.31,82.79583333,1.63,1.00E-04,0
2009-11-06,60.7167,302.58,3.71,93.3125,0.55,0,0
2009-11-07,97.4625,300.03,3.76,89.9,0.53,0,0
2009-11-08,19.7042,308.76,3.2,99.8,1.22,0.0035,0
2009-11-09,30.725,304.06,2.76,99.23333333,1.58,0.0018,0
2009-11-10,39.8083,313.17,3.55,95.30416667,1.62,0,0
2009-11-11,31.9917,310.15,3.51,96.85,1.24,0,0
2009-11-12,44.7417,283.29,2.45,94.9,0.94,0.0016,0
2009-11-13,55.925,329.4,9.65,91.02083333,0.74,9.00E-04,0
2009-11-14,43.2958,318.42,7.91,84.35416667,0.89,0.002,0
2009-11-15,27.925,333.42,7.92,95.12916667,0.94,3.00E-04,0
2009-11-16,18.925,342.39,9.79,99.99583333,0.78,0.0083,0
2009-11-17,68.3875,315.83,12.89,75.17083333,1.78,8.00E-04,0
2009-11-18,69.1917,305.85,9.88,93.525,1.84,0.0048,0
2009-11-19,80.5333,284.4,7.66,88.55833333,0.67,0,0
2009-11-20,45.3083,320.65,8.4,75.09583333,0.54,0,0
2009-11-21,60.6833,311.87,7.12,88.45,0.37,0,0
2009-11-22,57.3667,324.9,9.33,74.2125,2.45,0,0
2009-11-23,65.7958,321.18,10.54,62.60416667,5.41,1.00E-04,0
2009-11-24,20.25,335.54,9.64,86.5125,5.89,0.0021,0
2009-11-25,76.4708,292.73,8.95,75.24583333,1.02,0,0
2009-11-26,24.2792,334.13,8.71,76.87916667,2.78,0,0
2009-11-27,42.4375,317.27,7.01,81.425,2.47,1.00E-04,0
2009-11-28,67.5,282.92,5.83,80.35,2.11,0,0
2009-11-29,45.3083,305.02,6.24,65.10416667,1.35,0,0
2009-11-30,7.9042,316.53,4.29,87.15416667,1.8,0.0029,0
2009-12-01,9.5208,303.28,1.34,100,2.49,0.0047,0
2009-12-02,38.5083,293.34,0.93,98.92083333,0.66,0,0
2009-12-03,71.5667,263.78,1.7,90.0375,0.43,0,0
2009-12-04,16.3625,298.89,1.58,99.9625,1.16,0.0074,0
2009-12-05,39.15,293.77,1.03,95.9875,0.53,0,0
2009-12-06,30.5583,323.2,5.74,86.0375,1.06,0.0012,0
2009-12-07,30.3292,336.76,8.62,96.2125,1.3,0.0027,0
2009-12-08,17.3292,306.89,4.69,95.1,3.26,0.0088,0
2009-12-09,51.4333,273.53,2.79,93.30416667,1.48,3.00E-04,0
2009-12-10,14.6417,307.25,2.86,88.35833333,2.16,0.0044,0
2009-12-11,6.0292,305.18,1.77,99.0125,2.87,0.0138,0
2009-12-12,9.8667,295.53,-0.43,99.97083333,0.86,0.0022,0
2009-12-13,7.175,285.94,-2.67,97.625,2.05,0,0
2009-12-14,12.3333,276.92,-4.83,96.425,3.32,0,0
2009-12-15,9.1542,275.27,-5.23,96.1125,3.15,0,0
2009-12-16,33.3042,275.39,-5.2,92.77083333,1.03,0,0
2009-12-17,38.6375,267.22,-7.21,86.74166667,0.54,0,0
2009-12-18,78.7583,227.7,-10.91,90.8125,0.33,0,0
2009-12-19,34.9208,250.97,-11.35,90.72083333,0.91,0,0
2009-12-20,62.8417,234.07,-9.74,83.08333333,2.41,1.00E-04,0
2009-12-21,23.2667,296.23,-0.27,92.83333333,1.89,0.001,0
2009-12-22,59.8875,300.59,3.89,77.32083333,0.88,4.00E-04,0
2009-12-23,27.1375,307.55,2.3,98.12083333,2.14,0.0069,0
2009-12-24,27.5958,302.66,1.2,99.60416667,1.03,0,0
2009-12-25,8.2458,316.91,5.63,79.6625,4.66,3.00E-04,0
2009-12-26,59.4792,261.88,0.49,76.30416667,2.12,0,0
2009-12-27,40.9125,289.72,0.08,71.15833333,2.53,0,0
2009-12-28,49.4042,263.2,1.55,82.39166667,2.56,3.00E-04,0
2009-12-29,16.5417,300.64,1.98,93.79583333,1.5,0.0047,0
2009-12-30,11.7625,330.4,7.28,95.10833333,2.42,0.0039,0
2009-12-31,17.7958,322.74,5.64,95.28333333,1.64,0.003,0
2010-01-01,20.7458,303.74,2.07,98.8875,0.49,0.0034,0
2010-01-02,19.5583,281.18,-3.19,94.24583333,1.44,0.001,0
2010-01-03,43.2,238.69,-5.78,78.90416667,1.79,0,0
2010-01-04,78.1542,215.08,-9.18,89.91666667,0.3,0,0
2010-01-05,18.3167,257.63,-9.63,94.3,0.61,0,0
2010-01-06,20.4917,273.22,-5.73,96.42916667,0.5,0,0
2010-01-07,47.7625,278.19,-3.91,93.3375,0.45,0,0
2010-01-08,12.225,280.03,-4.08,98.14583333,2.48,4.00E-04,0
2010-01-09,9.0208,276.92,-4.83,98.45,1.02,0,0
2010-01-10,9.9208,277,-4.81,97.86666667,1.33,0,0
2010-01-11,8.8833,276.3,-4.98,96.3125,1.34,0.0015,0
2010-01-12,20.3792,264.49,-4.19,96.07916667,1.35,1.00E-04,0
2010-01-13,13.1125,276.91,-4.22,98.89166667,0.74,5.00E-04,0
2010-01-14,11.8208,289.56,-1.2,99.525,1.4,9.00E-04,0
2010-01-15,6.1,284.25,-3.07,99.9,0.69,0,0
2010-01-16,10.3333,273.37,-3.86,99.55416667,1.35,0,0
2010-01-17,43.2375,305.78,2.53,93.8875,4.33,0.0049,0
2010-01-18,36.7583,305.23,1.78,90.2625,1.52,0,0
2010-01-19,73.0875,276.31,-0.58,90.8125,0.4,0,0
2010-01-20,55.9583,256.99,-1.48,95.47083333,1.21,0,0
2010-01-21,14.0292,291.01,-0.86,96.90833333,0.62,1.00E-04,0
2010-01-22,27.1167,295.1,-0.53,99.34166667,1.28,0,0
2010-01-23,30.0292,282.56,-2.86,95.375,1.25,0,0
2010-01-24,51.5042,278.92,-3.13,95.04583333,1.13,0,0
2010-01-25,28.2625,289.17,-1.91,93.47083333,0.74,0,0
2010-01-26,16.225,275.8,-4.49,95.65416667,1.64,0.0015,0
2010-01-27,20.1875,263.82,-8.06,93.93333333,1.87,0,0
2010-01-28,24.35,286.2,-2.61,90.00833333,5.6,3.00E-04,0
