time, flow
2009-06-19,1339.2
2009-06-20,1451.52
2009-06-21,1460.16
2009-06-22,1503.36
2009-06-23,1987.2
2009-06-24,3024
2009-06-25,3421.44
2009-06-26,3516.48
2009-06-27,3706.56
2009-06-28,4276.8
2009-06-29,4259.52
2009-06-30,4199.04
2009-07-01,4112.64
2009-07-02,4026.24
2009-07-03,3939.84
2009-07-04,3974.4
2009-07-05,3931.2
2009-07-06,3896.64
2009-07-07,3827.52
2009-07-08,3792.96
2009-07-09,3672
2009-07-10,3551.04
2009-07-11,3430.08
2009-07-12,3326.4
2009-07-13,3196.8
2009-07-14,3067.2
2009-07-15,2954.88
2009-07-16,2851.2
2009-07-17,2747.52
2009-07-18,2730.24
2009-07-19,2721.6
2009-07-20,2661.12
2009-07-21,2592
2009-07-22,2514.24
2009-07-23,2427.84
2009-07-24,2410.56
2009-07-25,2410.56
2009-07-26,2367.36
2009-07-27,2298.24
2009-07-28,2255.04
2009-07-29,2203.2
2009-07-30,2142.72
2009-07-31,2064.96
2009-08-01,2004.48
2009-08-02,1944
2009-08-03,1892.16
2009-08-04,1926.72
2009-08-05,1995.84
2009-08-06,1961.28
2009-08-07,1918.08
2009-08-08,1866.24
2009-08-09,1814.4
2009-08-10,1779.84
2009-08-11,1771.2
2009-08-12,1728
2009-08-13,1676.16
2009-08-14,1693.44
2009-08-15,1667.52
2009-08-16,1615.68
2009-08-17,1537.92
2009-08-18,1442.88
2009-08-19,1356.48
2009-08-20,1278.72
2009-08-21,1192.32
2009-08-22,1183.68
2009-08-23,1123.2
2009-08-24,1054.08
2009-08-25,1028.16
2009-08-26,1045.44
2009-08-27,1019.52
2009-08-28,959.04
2009-08-29,907.2
2009-08-30,889.92
2009-08-31,863.136
2009-09-01,838.08
2009-09-02,933.12
2009-09-03,1149.12
2009-09-04,1261.44
2009-09-05,1313.28
2009-09-06,1339.2
2009-09-07,1304.64
2009-09-08,1226.88
2009-09-09,1157.76
2009-09-10,1097.28
2009-09-11,1028.16
2009-09-12,984.96
2009-09-13,959.04
2009-09-14,984.96
2009-09-15,959.04
2009-09-16,924.48
2009-09-17,1045.44
2009-09-18,1149.12
2009-09-19,1140.48
2009-09-20,1097.28
2009-09-21,1045.44
2009-09-22,993.6
2009-09-23,959.04
2009-09-24,915.84
2009-09-25,849.312
2009-09-26,813.024
2009-09-27,789.696
2009-09-28,769.824
2009-09-29,742.176
2009-09-30,717.12
2009-10-01,698.976
2009-10-02,661.824
2009-10-03,655.776
2009-10-04,628.992
2009-10-05,612.576
2009-10-06,623.808
2009-10-07,612.576
2009-10-08,612.576
2009-10-09,603.936
2009-10-10,630.72
2009-10-11,650.592
2009-10-12,732.672
2009-10-13,881.28
2009-10-14,959.04
2009-10-15,984.96
2009-10-16,993.6
2009-10-17,1010.88
2009-10-18,1157.76
2009-10-19,1244.16
2009-10-20,1252.8
2009-10-21,1226.88
2009-10-22,1244.16
2009-10-23,1304.64
2009-10-24,1356.48
2009-10-25,1399.68
2009-10-26,1408.32
2009-10-27,1373.76
2009-10-28,1339.2
2009-10-29,1270.08
2009-10-30,1209.6
2009-10-31,1149.12
2009-11-01,1131.84
2009-11-02,1149.12
2009-11-03,1356.48
2009-11-04,1494.72
2009-11-05,1520.64
2009-11-06,1512
2009-11-07,1468.8
2009-11-08,1408.32
2009-11-09,1399.68
2009-11-10,1365.12
2009-11-11,1330.56
2009-11-12,1261.44
2009-11-13,1235.52
2009-11-14,1192.32
2009-11-15,1175.04
2009-11-16,1200.96
2009-11-17,1252.8
2009-11-18,1373.76
2009-11-19,1555.2
2009-11-20,1572.48
2009-11-21,1546.56
2009-11-22,1512
2009-11-23,1460.16
2009-11-24,1408.32
2009-11-25,1321.92
2009-11-26,1261.44
2009-11-27,1209.6
2009-11-28,1157.76
2009-11-29,1105.92
2009-11-30,1062.72
2009-12-01,1054.08
2009-12-02,1062.72
2009-12-03,1045.44
2009-12-04,1062.72
2009-12-05,1114.56
2009-12-06,1131.84
2009-12-07,1114.56
2009-12-08,1226.88
2009-12-09,1347.84
2009-12-10,1391.04
2009-12-11,1529.28
2009-12-12,1719.36
2009-12-13,1745.28
2009-12-14,1728
2009-12-15,1676.16
2009-12-16,1598.4
2009-12-17,1537.92
2009-12-18,1468.8
2009-12-19,1365.12
2009-12-20,1304.64
2009-12-21,1226.88
2009-12-22,1200.96
2009-12-23,1209.6
2009-12-24,1252.8
2009-12-25,1287.36
2009-12-26,1382.4
2009-12-27,1416.96
2009-12-28,1382.4
2009-12-29,1365.12
2009-12-30,1425.6
2009-12-31,1546.56
2010-01-01,1598.4
2010-01-02,1641.6
2010-01-03,1667.52
2010-01-04,1624.32
2010-01-05,1563.84
2010-01-06,1512
2010-01-07,1451.52
2010-01-08,1391.04
2010-01-09,1339.2
2010-01-10,1287.36
2010-01-11,1261.44
2010-01-12,1226.88
2010-01-13,1175.04
2010-01-14,1149.12
2010-01-15,1105.92
2010-01-16,1071.36
2010-01-17,1088.64
2010-01-18,1123.2
2010-01-19,1166.4
2010-01-20,1175.04
2010-01-21,1149.12
2010-01-22,1114.56
2010-01-23,1097.28
2010-01-24,1062.72
2010-01-25,1019.52
2010-01-26,1002.24
2010-01-27,993.6
2010-01-28,1010.88
2010-01-29,993.6
2010-01-30,959.04
2010-01-31,933.12
2010-02-01,907.2
2010-02-02,889.92
2010-02-03,898.56
2010-02-04,941.76
2010-02-05,993.6
2010-02-06,1071.36
2010-02-07,1244.16
2010-02-08,1313.28
2010-02-09,1330.56
2010-02-10,1339.2
2010-02-11,1373.76
2010-02-12,1339.2
2010-02-13,1278.72
2010-02-14,1218.24
2010-02-15,1166.4
2010-02-16,1088.64
2010-02-17,1054.08
2010-02-18,1028.16
2010-02-19,1002.24
2010-02-20,1071.36
2010-02-21,1071.36
2010-02-22,1054.08
2010-02-23,1054.08
2010-02-24,1080
2010-02-25,1175.04
2010-02-26,1347.84
2010-02-27,1529.28
2010-02-28,1598.4
2010-03-01,1658.88
2010-03-02,1710.72
2010-03-03,1736.64
2010-03-04,1728
2010-03-05,1710.72
2010-03-06,1676.16
2010-03-07,1615.68
2010-03-08,1537.92
2010-03-09,1442.88
2010-03-10,1356.48
2010-03-11,1321.92
2010-03-12,1278.72
2010-03-13,1218.24
2010-03-14,1166.4
2010-03-15,1114.56
2010-03-16,1166.4
2010-03-17,1175.04
2010-03-18,1140.48
2010-03-19,1114.56
2010-03-20,1105.92
2010-03-21,1175.04
2010-03-22,1304.64
2010-03-23,1399.68
2010-03-24,1425.6
2010-03-25,1434.24
2010-03-26,1442.88
2010-03-27,1442.88
2010-03-28,1451.52
2010-03-29,1425.6
2010-03-30,1399.68
2010-03-31,1365.12
2010-04-01,1321.92
2010-04-02,1278.72
2010-04-03,1218.24
2010-04-04,1166.4
2010-04-05,1140.48
2010-04-06,1114.56
2010-04-07,1071.36
2010-04-08,1036.8
2010-04-09,1002.24
2010-04-10,976.32
2010-04-11,959.04
2010-04-12,924.48
2010-04-13,907.2
2010-04-14,993.6
2010-04-15,1097.28
2010-04-16,1097.28
2010-04-17,1054.08
2010-04-18,1045.44
2010-04-19,1036.8
2010-04-20,1036.8
2010-04-21,1002.24
2010-04-22,967.68
2010-04-23,933.12
2010-04-24,907.2
2010-04-25,898.56
2010-04-26,898.56
2010-04-27,881.28
2010-04-28,853.632
2010-04-29,847.584
2010-04-30,840.672
2010-05-01,898.56
2010-05-02,984.96
2010-05-03,1209.6
2010-05-04,1391.04
2010-05-05,1451.52
2010-05-06,1537.92
2010-05-07,1598.4
2010-05-08,1589.76
2010-05-09,1607.04
2010-05-10,1632.96
2010-05-11,1658.88
2010-05-12,1693.44
2010-05-13,1658.88
2010-05-14,1702.08
2010-05-15,1728
2010-05-16,1753.92
2010-05-17,1779.84
2010-05-18,1762.56
2010-05-19,1797.12
2010-05-20,1892.16
2010-05-21,1961.28
2010-05-22,2004.48
2010-05-23,2004.48
2010-05-24,1987.2
2010-05-25,1952.64
2010-05-26,1918.08
2010-05-27,1918.08
2010-05-28,1900.8
2010-05-29,1883.52
2010-05-30,1909.44
2010-05-31,2047.68
2010-06-01,2255.04
2010-06-02,2419.2
2010-06-03,3404.16
2010-06-04,4060.8
2010-06-05,4129.92
2010-06-06,4017.6
2010-06-07,3939.84
2010-06-08,3844.8
2010-06-09,3723.84
2010-06-10,3620.16
2010-06-11,3499.2
2010-06-12,3378.24
2010-06-13,3291.84
2010-06-14,3326.4
2010-06-15,3283.2
2010-06-16,3231.36
2010-06-17,3240
2010-06-18,3231.36
2010-06-19,3274.56
2010-06-20,3542.4
2010-06-21,3767.04
2010-06-22,3827.52
2010-06-23,3792.96
2010-06-24,3732.48
2010-06-25,3646.08
2010-06-26,3533.76
2010-06-27,3430.08
2010-06-28,3343.68
2010-06-29,3265.92
2010-06-30,3188.16
2010-07-01,3101.76
2010-07-02,3015.36
2010-07-03,2946.24
2010-07-04,2859.84
2010-07-05,2808
2010-07-06,2747.52
2010-07-07,2687.04
2010-07-08,2617.92
2010-07-09,2548.8
2010-07-10,2462.4
2010-07-11,2401.92
2010-07-12,2341.44
2010-07-13,2272.32
2010-07-14,2203.2
2010-07-15,2151.36
2010-07-16,2108.16
2010-07-17,2108.16
2010-07-18,2306.88
2010-07-19,2376
2010-07-20,2358.72
2010-07-21,2341.44
2010-07-22,2315.52
2010-07-23,2401.92
2010-07-24,2859.84
2010-07-25,3343.68
2010-07-26,3395.52
2010-07-27,3421.44
2010-07-28,3421.44
2010-07-29,3404.16
2010-07-30,3412.8
2010-07-31,3412.8
2010-08-01,3378.24
2010-08-02,3386.88
2010-08-03,3585.6
2010-08-04,3697.92
2010-08-05,3689.28
2010-08-06,4475.52
2010-08-07,5927.04
2010-08-08,6186.24
2010-08-09,6203.52
2010-08-10,6030.72
2010-08-11,5823.36
2010-08-12,5633.28
2010-08-13,5469.12
2010-08-14,5261.76
2010-08-15,5063.04
2010-08-16,5002.56
2010-08-17,4924.8
2010-08-18,4777.92
2010-08-19,4605.12
2010-08-20,4423.68
2010-08-21,4276.8
2010-08-22,4147.2
2010-08-23,4026.24
2010-08-24,3939.84
2010-08-25,3836.16
2010-08-26,3732.48
2010-08-27,3637.44
2010-08-28,3594.24
2010-08-29,3637.44
2010-08-30,3646.08
2010-08-31,3844.8
2010-09-01,4199.04
2010-09-02,4216.32
2010-09-03,4129.92
2010-09-04,4043.52
2010-09-05,3957.12
2010-09-06,3853.44
2010-09-07,3749.76
2010-09-08,3654.72
2010-09-09,3594.24
2010-09-10,3516.48
2010-09-11,3430.08
2010-09-12,3352.32
2010-09-13,3283.2
2010-09-14,3222.72
2010-09-15,3144.96
2010-09-16,3058.56
2010-09-17,2980.8
2010-09-18,2885.76
2010-09-19,2790.72
2010-09-20,2712.96
2010-09-21,2643.84
2010-09-22,2635.2
2010-09-23,2574.72
2010-09-24,2427.84
2010-09-25,2376
2010-09-26,2324.16
2010-09-27,2272.32
2010-09-28,2220.48
2010-09-29,2151.36
2010-09-30,2082.24
2010-10-01,2030.4
2010-10-02,1961.28
2010-10-03,1874.88
2010-10-04,1797.12
2010-10-05,1728
2010-10-06,1693.44
2010-10-07,1624.32
2010-10-08,1529.28
2010-10-09,1477.44
2010-10-10,1391.04
2010-10-11,1296
2010-10-12,1252.8
2010-10-13,1183.68
2010-10-14,1140.48
2010-10-15,1097.28
2010-10-16,1080
2010-10-17,1062.72
2010-10-18,1149.12
2010-10-19,1209.6
2010-10-20,1252.8
2010-10-21,1365.12
2010-10-22,1416.96
2010-10-23,1416.96
2010-10-24,1382.4
2010-10-25,1468.8
2010-10-26,1607.04
2010-10-27,1641.6
2010-10-28,1641.6
2010-10-29,1624.32
2010-10-30,1615.68
2010-10-31,1632.96
2010-11-01,1615.68
2010-11-02,1598.4
2010-11-03,1572.48
2010-11-04,1520.64
2010-11-05,1468.8
2010-11-06,1416.96
2010-11-07,1373.76
2010-11-08,1382.4
2010-11-09,1356.48
2010-11-10,1339.2
2010-11-11,1313.28
2010-11-12,1321.92
2010-11-13,1261.44
2010-11-14,1226.88
2010-11-15,1192.32
2010-11-16,1226.88
2010-11-17,1252.8
2010-11-18,1252.8
2010-11-19,1261.44
2010-11-20,1235.52
2010-11-21,1226.88
2010-11-22,1296
2010-11-23,1365.12
2010-11-24,1391.04
2010-11-25,1373.76
2010-11-26,1347.84
2010-11-27,1304.64
2010-11-28,1261.44
2010-11-29,1287.36
2010-11-30,1244.16
2010-12-01,1209.6
2010-12-02,1209.6
2010-12-03,1157.76
2010-12-04,1131.84
2010-12-05,1080
2010-12-06,1192.32
2010-12-07,1546.56
2010-12-08,1710.72
2010-12-09,1805.76
2010-12-10,1848.96
2010-12-11,1883.52
2010-12-12,1883.52
2010-12-13,1883.52
2010-12-14,1874.88
2010-12-15,1857.6
2010-12-16,1823.04
2010-12-17,1788.48
2010-12-18,1753.92
2010-12-19,1684.8
2010-12-20,1658.88
2010-12-21,1658.88
2010-12-22,1650.24
2010-12-23,1632.96
2010-12-24,1667.52
2010-12-25,1710.72
2010-12-26,1702.08
2010-12-27,1676.16
2010-12-28,1632.96
2010-12-29,1607.04
2010-12-30,1563.84
2010-12-31,1529.28
