time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1993-12-08 12:00:00,63.94,4.4,98.06,2.5,0.048,317.03
1993-12-08 13:00:00,44.48,4.2,97.35,2.7,0,316.12
1993-12-08 14:00:00,33.36,4,100,1.9,0,315.21
1993-12-08 15:00:00,13.9,4.1,100,2.7,0,315.66
1993-12-08 16:00:00,5.56,6.1,100,5.9,0,324.87
1993-12-08 17:00:00,0,7.1,93.67,6.4,0,329.55
1993-12-08 18:00:00,0,8.1,89.3,8.4,0.048,334.28
1993-12-08 19:00:00,0,9,82.9,8.2,0,338.58
1993-12-08 20:00:00,0,9.4,78.56,7.6,0,340.5
1993-12-08 21:00:00,0,9.6,74.3,8.6,0,323.05
1993-12-08 22:00:00,0,10,71.35,8.6,0,324.89
1993-12-08 23:00:00,0,10.2,67.48,10.3,0,307.24
1993-12-09 00:00:00,0,10.4,64.75,9.2,0,298.79
1993-12-09 01:00:00,0,10.9,63.1,10.7,0,291.53
1993-12-09 02:00:00,0,11.4,60.59,10.7,0,303.03
1993-12-09 03:00:00,0,11.1,61.81,10,0,339.37
1993-12-09 04:00:00,0,10.4,67.07,9.9,0,308.11
1993-12-09 05:00:00,0,10.4,63.86,8.9,0,289.48
1993-12-09 06:00:00,0,10.4,62.5,9.1,0,298.79
1993-12-09 07:00:00,0,10.8,57.5,11.1,0,319.21
1993-12-09 08:00:00,0,9.1,77.36,10.3,0,320.78
1993-12-09 09:00:00,27.8,9.2,80.67,10.6,0,321.23
1993-12-09 10:00:00,102.86,10.4,67.07,9.1,0,317.42
1993-12-09 11:00:00,202.94,10.7,59.14,7.7,0,337.46
1993-12-09 12:00:00,144.56,7.9,81.03,7.7,0.0144,315.36
1993-12-09 13:00:00,239.08,9.4,53.95,9.1,0,331.32
1993-12-09 14:00:00,139,8.7,59.87,7.1,0,328.05
1993-12-09 15:00:00,63.94,7.9,64.62,7.7,0,315.36
1993-12-09 16:00:00,19.46,8,59.28,6.2,0,324.8
1993-12-09 17:00:00,0,7.8,59.23,6.7,0,296.96
1993-12-09 18:00:00,0,6.9,64.79,5.5,0,310.89
1993-12-09 19:00:00,0,6.8,66.15,5.4,0,310.45
1993-12-09 20:00:00,0,6.3,67.5,3.2,0,317.02
1993-12-09 21:00:00,0,6.9,66.21,3.9,0,319.75
1993-12-09 22:00:00,0,6.3,66.97,3.1,0,317.02
1993-12-09 23:00:00,0,6,66.96,2.6,0,298.17
1993-12-10 00:00:00,0,5.9,65.9,4.1,0,297.74
1993-12-10 01:00:00,0,5.8,68.33,3.2,0,297.31
1993-12-10 02:00:00,0,5.8,69.86,2.3,0,306.03
1993-12-10 03:00:00,0,4.5,76.42,1.8,0,266.13
1993-12-10 04:00:00,0,4,82.59,1.9,0,264.22
1993-12-10 05:00:00,0,3.7,83.7,1.2,0,305.38
1993-12-10 06:00:00,0,4.6,80.41,1.3,0,317.95
1993-12-10 07:00:00,0,5.5,76.12,1.4,0,313.4
1993-12-10 08:00:00,0,5.6,76.15,0.9,0,313.85
1993-12-10 09:00:00,19.46,6.1,73.05,1.5,0,316.11
1993-12-10 10:00:00,38.92,6.8,73.21,2.4,0,319.29
1993-12-10 11:00:00,55.6,7.5,70.78,0.7,0,322.5
1993-12-10 12:00:00,147.34,9.3,66.83,1.3,0,330.85
1993-12-10 13:00:00,133.44,10.4,60.81,3.6,0,336.04
1993-12-10 14:00:00,147.34,10.8,60.86,3.3,0,337.94
1993-12-10 15:00:00,111.2,10.6,62.15,2.9,0,336.99
1993-12-10 16:00:00,52.82,9.6,66.43,2.8,0,332.26
1993-12-10 17:00:00,0,8.9,70.6,1.7,0,328.98
1993-12-10 18:00:00,0,8.1,75.07,1.5,0,334.28
1993-12-10 19:00:00,0,8.1,76.1,1.2,0,334.28
1993-12-10 20:00:00,0,8.9,72.11,3.5,0,338.1
1993-12-10 21:00:00,0,9.8,65.97,4.7,0,342.43
1993-12-10 22:00:00,0,8.7,85.76,7.9,0,337.14
1993-12-10 23:00:00,0,8.9,85.86,8.2,0,310.75
1993-12-11 00:00:00,0,9.3,79.09,7.8,0.024,340.02
1993-12-11 01:00:00,0,6.2,91.62,6.6,0,325.34
1993-12-11 02:00:00,0,5.3,94.74,3.2,0,321.16
1993-12-11 03:00:00,0,4.9,90.76,2.3,0,319.32
1993-12-11 04:00:00,0,4.9,91.46,4.8,0,276.28
1993-12-11 05:00:00,0,4,93.26,4.1,0,298.21
1993-12-11 06:00:00,0,4.2,93.93,4.6,0.144,282.03
1993-12-11 07:00:00,0,2.1,99.18,4.7,0,298.39
1993-12-11 08:00:00,0,2.9,100,3.7,0,301.87
1993-12-11 09:00:00,41.7,3.3,95.19,8.1,0,312.04
1993-12-11 10:00:00,38.92,2.1,95.07,4.8,0,298.39
1993-12-11 11:00:00,152.9,3.2,88.65,5.2,0,294.78
1993-12-11 12:00:00,205.72,3.8,80.23,5.4,0.048,305.83
1993-12-11 13:00:00,172.36,2,92.32,5.9,0,297.95
1993-12-11 14:00:00,33.36,1.7,97.79,5.1,0,272
1993-12-11 15:00:00,119.54,2.3,86.61,6,0,299.25
1993-12-11 16:00:00,41.7,2,87.18,4.4,0,297.95
1993-12-11 17:00:00,0,2.1,87.84,3.4,0,306.65
1993-12-11 18:00:00,0,2.2,88.49,4.1,0.024,307.1
1993-12-11 19:00:00,0,1.7,98.52,5.5,0,296.65
1993-12-11 20:00:00,0,2,91.03,6.5,0,256.67
1993-12-11 21:00:00,0,1.6,91.59,5.7,0,263.39
1993-12-11 22:00:00,0,1.7,87.74,4.8,0,296.65
1993-12-11 23:00:00,0,2.2,83.43,5.9,0,298.82
1993-12-12 00:00:00,0,2.1,79.2,5.6,0.0096,298.39
1993-12-12 01:00:00,0,2,81.62,4.7,0,306.21
1993-12-12 02:00:00,0,1.5,89.58,4.4,0,295.79
1993-12-12 03:00:00,0,1.1,97.03,4.4,0,302.22
1993-12-12 04:00:00,0,1.1,98.4,4.6,0,294.07
1993-12-12 05:00:00,0,1.1,98.4,4.2,0,302.22
1993-12-12 06:00:00,0,1.4,93.64,3.9,0,303.55
1993-12-12 07:00:00,0,1.1,97.64,4.5,0,294.07
1993-12-12 08:00:00,0,1,99.1,4,0,293.64
1993-12-12 09:00:00,19.46,1.2,95.59,6.7,0,294.5
1993-12-12 10:00:00,133.44,2,90.32,5.7,0,297.95
1993-12-12 11:00:00,127.88,2.9,85.98,5.1,0,301.87
1993-12-12 12:00:00,314.14,4.9,64.66,4.8,0.0048,310.71
1993-12-12 13:00:00,314.14,5.4,55.15,4.7,0,286.94
1993-12-12 14:00:00,250.2,4.8,54.9,5,0,284.48
1993-12-12 15:00:00,136.22,4.4,58.13,3.5,0,282.84
1993-12-12 16:00:00,44.48,3.1,74.35,2.2,0,294.36
1993-12-12 17:00:00,0,2.2,78.64,1.2,0,290.54
1993-12-12 18:00:00,0,1.8,80.9,1.4,0,297.09
1993-12-12 19:00:00,0,1.3,82.61,1.9,0,294.93
1993-12-12 20:00:00,0,1.8,75.69,2.2,0,305.32
1993-12-12 21:00:00,0,2.1,73.67,1.7,0,306.65
1993-12-12 22:00:00,0,2.3,73.62,1.8,0,307.55
1993-12-12 23:00:00,0,2.9,68.03,1.8,0,310.23
1993-12-13 00:00:00,0,3.2,72.78,3.1,0,311.58
1993-12-13 01:00:00,0,2,89.75,1.8,0,306.21
1993-12-13 02:00:00,0,1.5,99.93,2.1,0,303.99
1993-12-13 03:00:00,0,1.7,100,1.7,0,304.87
1993-12-13 04:00:00,0,2.8,95.89,3.1,0,309.78
1993-12-13 05:00:00,0,5.3,76.61,5,0,321.16
1993-12-13 06:00:00,0,5.5,71.31,4.1,0.048,296.04
1993-12-13 07:00:00,0,5.4,71.25,4.4,0,295.61
1993-12-13 08:00:00,0,5.3,71.28,3.3,0,295.19
1993-12-13 09:00:00,77.84,6.7,64.75,5.3,0,301.17
1993-12-13 10:00:00,169.58,7.3,61.67,5,0,312.67
1993-12-13 11:00:00,197.38,9.9,49.93,6.2,0,305.94
1993-12-13 12:00:00,336.38,10.3,47.57,5.7,0,326.27
1993-12-13 13:00:00,289.12,11.2,45.42,5.1,0,302.18
1993-12-13 14:00:00,261.32,10.3,46.84,5.6,0,279.78
1993-12-13 15:00:00,169.58,9.8,49.85,4.5,0,323.97
1993-12-13 16:00:00,38.92,8.6,54.48,3.7,0,318.51
1993-12-13 17:00:00,0,8.1,58.41,3.5,0,334.28
1993-12-13 18:00:00,0,7.9,58.35,2.7,0,333.33
1993-12-13 19:00:00,0,7.6,59.16,2.6,0,331.91
1993-12-13 20:00:00,0,7.9,59.21,3.9,0,324.34
1993-12-13 21:00:00,0,8,59.28,3.1,0,324.8
1993-12-13 22:00:00,0,7.6,59.16,2.7,0,331.91
1993-12-13 23:00:00,0,7.2,69.15,3.2,0,330.02
1993-12-14 00:00:00,0,7.2,70.15,2.2,0.0048,330.02
1993-12-14 01:00:00,0,6.7,84.93,2.7,0,327.67
1993-12-14 02:00:00,0,6.1,99.54,3,0,324.87
1993-12-14 03:00:00,0,5.2,100,4.3,0,320.7
1993-12-14 04:00:00,0,4.3,100,4,0,316.58
1993-12-14 05:00:00,0,4,100,4.3,0,315.21
1993-12-14 06:00:00,0,3.9,100,4.3,0.1872,314.75
1993-12-14 07:00:00,0,3.6,98.7,4.8,0,313.39
1993-12-14 08:00:00,0,3.4,96.6,4.4,0,312.49
1993-12-14 09:00:00,13.9,3.4,93.88,3.7,0,312.49
1993-12-14 10:00:00,63.94,4,87.43,3.9,0,315.21
1993-12-14 11:00:00,139,6.1,71.44,3.3,0,307.35
1993-12-14 12:00:00,319.7,6.7,70.11,4.6,0.0024,318.84
1993-12-14 13:00:00,214.06,6.4,69.04,3.9,0,317.47
1993-12-14 14:00:00,152.9,6,68.37,4.1,0,298.17
1993-12-14 15:00:00,111.2,6.4,66.52,2.3,0,282.29
1993-12-14 16:00:00,36.14,5,71.16,2.2,0,276.67
1993-12-14 17:00:00,0,3.9,75.68,1.3,0,272.32
1993-12-14 18:00:00,0,3,79.39,1,0,277.18
1993-12-14 19:00:00,0,3.2,81.83,1.4,0,311.58
1993-12-14 20:00:00,0,4,76.89,1.4,0,315.21
1993-12-14 21:00:00,0,4.5,75.34,1.7,0,308.93
1993-12-14 22:00:00,0,4.2,76.93,0.9,0,316.12
1993-12-14 23:00:00,0,4.2,79.74,1.6,0,316.12
1993-12-15 00:00:00,0,4.1,80.3,1.8,0,315.66
1993-12-15 01:00:00,0,3.9,82.05,2.2,0,306.27
1993-12-15 02:00:00,0,4,81.48,1.8,0,315.21
1993-12-15 03:00:00,0,4,81.97,1.4,0,315.21
1993-12-15 04:00:00,0,3.6,89.26,1.7,0,313.39
1993-12-15 05:00:00,0,3.1,95.87,2.9,0,311.13
1993-12-15 06:00:00,0,2.3,96.39,2.7,0,307.55
1993-12-15 07:00:00,0,2.3,96.39,1.7,0,299.25
1993-12-15 08:00:00,0,1.9,96.42,1.9,0,297.52
1993-12-15 09:00:00,30.58,2.3,95.83,1.9,0,299.25
1993-12-15 10:00:00,86.18,3,91.23,2.1,0,293.93
1993-12-15 11:00:00,183.48,3.8,84.76,0.8,0,288.88
1993-12-15 12:00:00,141.78,4.7,78.08,1.9,0,284.07
1993-12-15 13:00:00,222.4,5.6,69.27,3.1,0,305.16
1993-12-15 14:00:00,147.34,5.7,66.81,2.9,0,314.3
1993-12-15 15:00:00,88.96,6,65.02,1.5,0,324.41
1993-12-15 16:00:00,27.8,5.2,75.43,1.5,0,320.7
1993-12-15 17:00:00,0,5.1,74.92,2.3,0,320.24
1993-12-15 18:00:00,0,4.6,79.82,2.6,0.0048,317.95
1993-12-15 19:00:00,0,4.7,76.43,3.3,0,318.4
1993-12-15 20:00:00,0,4.2,87.57,4.6,0,316.12
1993-12-15 21:00:00,0,3.9,93.91,4.5,0,314.75
1993-12-15 22:00:00,0,3.5,100,5.8,0,312.94
1993-12-15 23:00:00,0,3,100,5.8,0,310.68
1993-12-16 00:00:00,0,2.9,100,5.3,0.168,310.23
1993-12-16 01:00:00,0,2.6,100,4.6,0,308.89
1993-12-16 02:00:00,0,2.8,100,3.7,0,301.43
1993-12-16 03:00:00,0,3.5,100,4.6,0,304.5
1993-12-16 04:00:00,0,3.7,89.28,5.5,0,313.85
1993-12-16 05:00:00,0,3.4,92.59,2.8,0,312.49
1993-12-16 06:00:00,0,3.6,91.94,3.8,0,313.39
1993-12-16 07:00:00,0,3.3,97.28,4.9,0,312.04
1993-12-16 08:00:00,0,3.2,96.52,4.6,0,303.18
1993-12-16 09:00:00,16.68,2.5,99.31,4.6,0,300.12
1993-12-16 10:00:00,102.86,3.4,96.6,4.4,0,304.06
1993-12-16 11:00:00,278,5.1,73.77,5.5,0,285.71
1993-12-16 12:00:00,255.76,5.4,70.79,5.5,0.0144,295.61
1993-12-16 13:00:00,339.16,5.2,68.93,5.8,0,303.41
1993-12-16 14:00:00,227.96,5.1,66.65,6.3,0,311.61
1993-12-16 15:00:00,77.84,4.1,77.46,4.4,0,307.15
1993-12-16 16:00:00,16.68,2.7,98.6,3.1,0,301
1993-12-16 17:00:00,0,2.8,93.06,4.6,0,293.08
1993-12-16 18:00:00,0,2.6,93.14,5,0.0096,300.56
1993-12-16 19:00:00,0,3.1,81.88,5,0,277.58
1993-12-16 20:00:00,0,3.1,83.59,5.8,0,302.75
1993-12-16 21:00:00,0,3.6,75.11,6.8,0,313.39
1993-12-16 22:00:00,0,3.9,73.05,5.4,0,314.75
1993-12-16 23:00:00,0,3.3,81.91,5.2,0,312.04
1993-12-17 00:00:00,0,2.4,97.1,5.6,0.0048,307.99
1993-12-17 01:00:00,0,2.8,97.91,5.8,0,309.78
1993-12-17 02:00:00,0,3.1,92.44,5.4,0,311.13
1993-12-17 03:00:00,0,3,96.55,5.4,0,310.68
1993-12-17 04:00:00,0,3,93.76,5.4,0,310.68
1993-12-17 05:00:00,0,2.5,97.11,5.6,0,300.12
1993-12-17 06:00:00,0,2.7,95.75,4.2,0.0048,309.34
1993-12-17 07:00:00,0,3,97.88,3.7,0,310.68
1993-12-17 08:00:00,0,3.4,93.88,5.3,0,312.49
1993-12-17 09:00:00,13.9,3.6,96.66,5.4,0,313.39
1993-12-17 10:00:00,36.14,4.3,93.28,5.9,0,316.58
1993-12-17 11:00:00,41.7,4.3,96.68,5,0,316.58
1993-12-17 12:00:00,27.8,4.8,94.67,6.8,0.024,318.86
1993-12-17 13:00:00,55.6,5.2,92.78,7.6,0,320.7
1993-12-17 14:00:00,41.7,5.4,92.85,6.3,0,321.63
1993-12-17 15:00:00,19.46,5.7,89.63,6.5,0,323.01
1993-12-17 16:00:00,11.12,5.9,88.41,7.6,0,323.94
1993-12-17 17:00:00,0,6.3,86.65,7,0,325.8
1993-12-17 18:00:00,0,6.2,89.06,6.9,0.024,325.34
1993-12-17 19:00:00,0,6.7,86.68,6.9,0,327.67
1993-12-17 20:00:00,0,6.8,86.09,7.1,0,328.14
1993-12-17 21:00:00,0,7,83.72,4.9,0,329.08
1993-12-17 22:00:00,0,7.1,82.05,3.4,0,329.55
1993-12-17 23:00:00,0,7.3,78.66,4.2,0,330.49
1993-12-18 00:00:00,0,7.4,78.13,5.8,0,330.96
1993-12-18 01:00:00,0,7,83.72,4.6,0,329.08
1993-12-18 02:00:00,0,7,83.72,3.9,0,329.08
1993-12-18 03:00:00,0,7.1,83.75,3.3,0,329.55
1993-12-18 04:00:00,0,7,83.21,3.1,0,329.08
1993-12-18 05:00:00,0,7,82,2.5,0,329.08
1993-12-18 06:00:00,0,6.7,83.7,2.1,0,327.67
1993-12-18 07:00:00,0,6.3,85.38,0.9,0,317.02
1993-12-18 08:00:00,0,6,86.62,0.8,0,315.66
1993-12-18 09:00:00,25.02,6.1,88.49,1.2,0,316.11
1993-12-18 10:00:00,66.72,7,84.32,1,0,320.21
1993-12-18 11:00:00,113.98,7.4,84.41,1.3,0,322.04
1993-12-18 12:00:00,150.12,8.1,78.26,1.1,0,325.27
1993-12-18 13:00:00,158.46,8.1,80.5,1,0,325.27
1993-12-18 14:00:00,102.86,8,77.75,0.9,0,324.8
1993-12-18 15:00:00,50.04,8.1,76.1,1.8,0,325.27
1993-12-18 16:00:00,22.24,7.9,69.83,2.3,0,315.36
1993-12-18 17:00:00,0,6.8,72.09,1.8,0,283.91
1993-12-18 18:00:00,0,5.5,77.69,1.8,0,269.99
1993-12-18 19:00:00,0,4.6,82.67,1.7,0,309.37
1993-12-18 20:00:00,0,4.5,85.76,1.3,0,308.93
1993-12-18 21:00:00,0,4.3,88.17,1.1,0,299.5
1993-12-18 22:00:00,0,4.2,88.18,0.9,0,256.46
1993-12-18 23:00:00,0,4.1,92,1.2,0,256.09
1993-12-19 00:00:00,0,3.7,92.57,0.8,0,246.15
1993-12-19 01:00:00,0,2.5,97.11,0.8,0,241.91
1993-12-19 02:00:00,0,2.4,100,1.1,0,241.56
1993-12-19 03:00:00,0,2.2,100,1.5,0,249.14
1993-12-19 04:00:00,0,2,100,1.4,0,256.67
1993-12-19 05:00:00,0,1.5,100,1.4,0,246.62
1993-12-19 06:00:00,0,2.9,100,2.9,0,268.41
1993-12-19 07:00:00,0,3.5,91.94,2.5,0,296.07
1993-12-19 08:00:00,0,3.5,90.53,1.9,0,304.5
1993-12-19 09:00:00,33.36,3.9,89.41,1.9,0,306.27
1993-12-19 10:00:00,139,6.5,68.57,3.1,0,317.93
1993-12-19 11:00:00,41.7,6.6,63.75,3,0,327.2
1993-12-19 12:00:00,38.92,6.8,61.55,2.8,0,328.14
1993-12-19 13:00:00,25.02,6.2,74.57,2.1,0,325.34
1993-12-19 14:00:00,13.9,5.7,88.97,1.1,0,323.01
1993-12-19 15:00:00,11.12,5.9,90.91,1.3,0,323.94
1993-12-19 16:00:00,2.78,5.5,100,1.5,0,322.09
1993-12-19 17:00:00,0,5.7,100,1.8,0,323.01
1993-12-19 18:00:00,0,5.9,100,1.6,0.072,323.94
1993-12-19 19:00:00,0,5.8,100,1.2,0,323.48
1993-12-19 20:00:00,0,8.1,100,4,0,334.28
1993-12-19 21:00:00,0,8.6,100,4.9,0,336.66
1993-12-19 22:00:00,0,9.2,99.79,5.3,0,339.54
1993-12-19 23:00:00,0,9.5,99.76,6,0,340.98
1993-12-20 00:00:00,0,9.8,99.12,6.3,0.0168,342.43
1993-12-20 01:00:00,0,9.9,99.12,5.8,0,342.92
1993-12-20 02:00:00,0,10.1,99.12,5.4,0,343.89
1993-12-20 03:00:00,0,10.6,96.51,6.7,0,346.32
1993-12-20 04:00:00,0,10.7,93.98,6.4,0,346.81
1993-12-20 05:00:00,0,10.6,99.83,7.1,0,346.32
1993-12-20 06:00:00,0,10.8,100,6.6,0.0072,347.3
1993-12-20 07:00:00,0,11.1,99.87,8.4,0,348.77
1993-12-20 08:00:00,0,12.4,84.57,9.1,0,355.2
1993-12-20 09:00:00,8.34,13.3,72.58,9.4,0,359.7
1993-12-20 10:00:00,22.24,14,63.91,8.9,0,353.43
1993-12-20 11:00:00,86.18,15.2,55.92,9.2,0,369.33
1993-12-20 12:00:00,169.58,15.1,54.74,9.5,0.0048,358.88
1993-12-20 13:00:00,211.28,15.8,52.34,9.9,0,362.38
1993-12-20 14:00:00,158.46,15.8,51.66,11.2,0,362.38
1993-12-20 15:00:00,66.72,14.8,58.58,10.3,0,357.39
1993-12-20 16:00:00,30.58,14.3,62.24,10.8,0,354.91
1993-12-20 17:00:00,0,13.7,67.88,8.9,0,351.96
1993-12-20 18:00:00,0,13.8,67.88,7.5,0,352.45
1993-12-20 19:00:00,0,14,64.73,7.9,0,353.43
1993-12-20 20:00:00,0,14,63.02,8.5,0,353.43
1993-12-20 21:00:00,0,13.6,65.59,9.1,0,351.47
1993-12-20 22:00:00,0,13.8,62.94,11.1,0,332.92
1993-12-20 23:00:00,0,13.3,64.56,9.5,0,330.6
1993-12-21 00:00:00,0,13,64.49,7.3,0,348.53
1993-12-21 01:00:00,0,13,62.32,6.5,0,338.88
1993-12-21 02:00:00,0,13.4,59.07,7.6,0,360.2
1993-12-21 03:00:00,0,13.6,57.07,7.3,0,361.2
1993-12-21 04:00:00,0,10.5,95.88,9.2,0,345.84
1993-12-21 05:00:00,0,10.2,87.24,12,0,344.38
1993-12-21 06:00:00,0,10.6,84.32,7.5,0.144,346.32
1993-12-21 07:00:00,0,8.3,95.77,7.4,0,326.19
1993-12-21 08:00:00,0,8,76.05,7,0,324.8
1993-12-21 09:00:00,19.46,8.1,75.07,5.6,0,334.28
1993-12-21 10:00:00,44.48,8.3,78.87,4.2,0,326.19
1993-12-21 11:00:00,202.94,9.9,56.9,7.4,0,333.67
1993-12-21 12:00:00,236.3,9.9,58.48,8.1,0.12,333.67
1993-12-21 13:00:00,325.26,9.2,58.33,8.9,0,321.23
1993-12-21 14:00:00,175.14,8.3,58.46,8.9,0,308.12
1993-12-21 15:00:00,91.74,7.5,57.03,8.8,0,304.63
1993-12-21 16:00:00,30.58,7.1,56,8.9,0,294.01
1993-12-21 17:00:00,0,4.9,79.92,9.4,0,310.71
1993-12-21 18:00:00,0,3.4,93.24,9.2,0,278.79
1993-12-21 19:00:00,0,3.4,81.34,6.9,0,312.49
1993-12-21 20:00:00,0,3.4,75,7.2,0,304.06
1993-12-21 21:00:00,0,3.8,72.94,7.2,0,305.83
1993-12-21 22:00:00,0,2.7,80.54,5.6,0,301
1993-12-21 23:00:00,0,2.6,78.24,5.9,0,300.56
1993-12-22 00:00:00,0,2,79.19,6.3,0,297.95
1993-12-22 01:00:00,0,1.5,75.09,6.9,0,295.79
1993-12-22 02:00:00,0,1.1,77.26,6.9,0,302.22
1993-12-22 03:00:00,0,1.2,68.1,5.3,0,286.34
1993-12-22 04:00:00,0,1.5,61.79,5.1,0,287.6
1993-12-22 05:00:00,0,1.7,65.73,5.9,0,296.65
1993-12-22 06:00:00,0,1.7,68.21,5.7,0,304.87
1993-12-22 07:00:00,0,0.7,86.84,5.8,0,292.36
1993-12-22 08:00:00,0,1.4,83.22,5.8,0,295.36
1993-12-22 09:00:00,25.02,2,81.04,6.4,0,297.95
1993-12-22 10:00:00,80.62,2.7,77.14,6.2,0,309.34
1993-12-22 11:00:00,122.32,3.4,71.25,7.1,0,312.49
1993-12-22 12:00:00,152.9,3.9,66.81,6.5,0,306.27
1993-12-22 13:00:00,202.94,4.6,62.69,5.8,0,317.95
1993-12-22 14:00:00,161.24,4.6,61.62,6.2,0,317.95
1993-12-22 15:00:00,86.18,4.5,60.85,6,0,317.49
1993-12-22 16:00:00,30.58,3.9,64.44,4.8,0,314.75
1993-12-22 17:00:00,0,4,64.49,4.7,0,315.21
1993-12-22 18:00:00,0,3.7,69.27,3.9,0,313.85
1993-12-22 19:00:00,0,3.5,73.45,3.3,0,312.94
1993-12-22 20:00:00,0,3.3,75.53,3.4,0,312.04
1993-12-22 21:00:00,0,2.8,87.26,2.7,0,309.78
1993-12-22 22:00:00,0,3,90.56,2.8,0,310.68
1993-12-22 23:00:00,0,2.3,100,4,0,307.55
1993-12-23 00:00:00,0,2.9,100,7.6,0.048,310.23
1993-12-23 01:00:00,0,3.6,97.3,9.1,0,313.39
1993-12-23 02:00:00,0,3.6,97.94,7.7,0,296.49
1993-12-23 03:00:00,0,3.9,93.91,7,0,306.27
1993-12-23 04:00:00,0,4.3,91.33,7.3,0,290.97
1993-12-23 05:00:00,0,4.4,85.03,7.7,0,282.84
1993-12-23 06:00:00,0,4.6,82.08,7.4,0.024,317.95
1993-12-23 07:00:00,0,3.8,94.57,4.7,0,314.3
1993-12-23 08:00:00,0,2.3,100,3.2,0,282.67
1993-12-23 09:00:00,41.7,3,100,3.4,0,302.31
1993-12-23 10:00:00,175.14,4.8,87.63,4.6,0,310.27
1993-12-23 11:00:00,314.14,4.5,88.88,5.1,0,308.93
1993-12-23 12:00:00,180.7,4.4,87.56,4.5,0.072,317.03
1993-12-23 13:00:00,86.18,3.4,98.02,3.5,0,304.06
1993-12-23 14:00:00,122.32,4.7,92.02,2.4,0,301.24
1993-12-23 15:00:00,152.9,4.4,90.1,2.3,0,308.48
1993-12-23 16:00:00,33.36,4.2,84.39,4,0,307.6
1993-12-23 17:00:00,0,3.8,85.01,1.6,0,297.35
1993-12-23 18:00:00,0,3.2,87.34,0.6,0,303.18
1993-12-23 19:00:00,0,3.7,85.6,2,0,305.38
1993-12-23 20:00:00,0,3.4,84.96,1,0,304.06
1993-12-23 21:00:00,0,3.4,84.96,1.2,0,312.49
1993-12-23 22:00:00,0,3.1,84.78,0.6,0,311.13
1993-12-23 23:00:00,0,3.1,86.76,1.1,0,311.13
1993-12-24 00:00:00,0,2.9,92.41,1.1,0,310.23
1993-12-24 01:00:00,0,3.2,93.24,1.4,0,311.58
1993-12-24 02:00:00,0,3,96.55,2.1,0,310.68
1993-12-24 03:00:00,0,3.6,86.2,3.3,0,313.39
1993-12-24 04:00:00,0,4,83.83,3.8,0,315.21
1993-12-24 05:00:00,0,2.9,95.22,4.1,0,310.23
1993-12-24 06:00:00,0,2.4,100,3.5,0.0144,307.99
1993-12-24 07:00:00,0,3.2,100,4.9,0,311.58
1993-12-24 08:00:00,0,3.8,95.95,4.1,0,314.3
1993-12-24 09:00:00,8.34,3.5,99.39,4.3,0,312.94
1993-12-24 10:00:00,8.34,1.7,100,5.5,0,304.87
