time,flow,temp,salt
2009-12-30,1732.1937,2.8,0.254405418
2009-12-31,1848.5007,2.814285714,0.254602943
2010-01-01,1564.5822,2.828571429,0.254800468
2010-01-02,1577.2065,2.842857143,0.254997993
2010-01-03,1367.3256,2.857142857,0.255195518
2010-01-04,1198.1787,2.871428571,0.255393043
2010-01-05,1162.32459,2.885714286,0.255590567
2010-01-06,1204.33479,2.9,0.255788092
2010-01-07,1292.83008,2.914285714,0.255985617
2010-01-08,1254.46047,2.928571429,0.256183142
2010-01-09,1261.11174,2.942857143,0.256380667
2010-01-10,1227.81804,2.957142857,0.256578192
2010-01-11,1145.90589,2.971428571,0.256775717
2010-01-12,1057.27623,2.985714286,0.256973242
2010-01-13,1030.36434,3,0.257170767
2010-01-14,1031.50581,2.921428571,0.25736845
2010-01-15,1006.32039,2.842857143,0.257566133
2010-01-16,989.09367,2.764285714,0.257763817
2010-01-17,1044.78819,2.685714286,0.2579615
2010-01-18,1251.76686,2.607142857,0.258159184
2010-01-19,1161.91122,2.528571429,0.258356867
2010-01-20,1082.04144,2.45,0.258554551
2010-01-21,1045.3515,2.371428571,0.258752234
2010-01-22,1024.80999,2.292857143,0.258949918
2010-01-23,1007.79261,2.214285714,0.259147601
2010-01-24,975.12198,2.135714286,0.259345284
2010-01-25,975.5772,2.057142857,0.259542968
2010-01-26,976.20027,1.978571429,0.259740651
2010-01-27,945.65805,1.9,0.259938335
2010-01-28,952.6614,1.964285714,0.259977884
2010-01-29,954.5622,2.028571429,0.260017433
2010-01-30,955.37634,2.092857143,0.260056983
2010-01-31,927.09879,2.157142857,0.260096532
2010-02-01,924.88398,2.221428571,0.260136081
2010-02-02,921.92811,2.285714286,0.26017563
2010-02-03,1047.51645,2.35,0.26021518
2010-02-04,1257.96255,2.414285714,0.260254729
2010-02-05,1114.44792,2.478571429,0.260294278
2010-02-06,1319.3709,2.542857143,0.260333827
2010-02-07,1477.0833,2.607142857,0.260373377
2010-02-08,1289.79735,2.671428571,0.260412926
2010-02-09,1204.96128,2.735714286,0.260452475
2010-02-10,1154.52384,2.8,0.260492024
2010-02-11,1104.51345,3.071428571,0.260254792
2010-02-12,1077.13644,3.342857143,0.260017559
2010-02-13,1043.49714,3.614285714,0.259780326
2010-02-14,1034.59299,3.885714286,0.259543094
2010-02-15,1022.57349,4.157142857,0.259305861
2010-02-16,979.74762,4.428571429,0.259068628
2010-02-17,1010.10372,4.7,0.258831395
2010-02-18,1007.82078,4.971428571,0.258594163
2010-02-19,1036.42566,5.242857143,0.25835693
2010-02-20,1147.26471,5.514285714,0.258119697
2010-02-21,1113.07542,5.785714286,0.257882465
2010-02-22,1097.27259,6.057142857,0.257645232
2010-02-23,1115.20383,6.328571429,0.257407999
2010-02-24,1300.06905,6.6,0.257170767
2010-02-25,1601.3193,6.407142857,0.257012696
2010-02-26,2012.604,6.214285714,0.256854625
2010-02-27,1971.1518,6.021428571,0.256696554
2010-02-28,1804.5303,5.828571429,0.256538483
2010-03-01,2163.2937,5.635714286,0.256380412
2010-03-02,1781.5776,5.442857143,0.256222341
2010-03-03,1694.5035,5.25,0.25606427
2010-03-04,1540.0545,5.057142857,0.255906199
2010-03-05,1413.8781,4.864285714,0.255748128
2010-03-06,1317.021,4.671428571,0.255590057
2010-03-07,1282.6041,4.478571429,0.255431986
2010-03-08,1215.87549,4.285714286,0.255273915
2010-03-09,1200.58611,4.092857143,0.255115845
2010-03-10,1182.11325,3.9,0.254957774
2010-03-11,1167.44694,4.314285714,0.251342008
2010-03-12,1155.14997,4.728571429,0.247726243
2010-03-13,1135.36284,5.142857143,0.244110478
2010-03-14,1134.67164,5.557142857,0.240494713
2010-03-15,1131.50643,5.971428571,0.236878948
2010-03-16,1206.10923,6.385714286,0.233263182
2010-03-17,1232.10726,6.8,0.229647417
2010-03-18,1226.31009,7.214285714,0.226031652
2010-03-19,1269.1824,7.628571429,0.222415887
2010-03-20,1379.634,8.042857143,0.218800122
2010-03-21,1731.4656,8.457142857,0.215184356
2010-03-22,2159.3985,8.871428571,0.211568591
2010-03-23,1776.7887,9.285714286,0.207952826
2010-03-24,1623.453,9.7,0.204337061
2010-03-25,1598.982,9.821428571,0.206100722
2010-03-26,1574.3382,9.942857143,0.207864383
2010-03-27,1551.8544,10.06428571,0.209628043
2010-03-28,1464.5013,10.18571429,0.211391704
2010-03-29,1484.2203,10.30714286,0.213155365
2010-03-30,1443.3135,10.42857143,0.214919026
2010-03-31,1381.0461,10.55,0.216682687
2010-04-01,1303.8981,10.67142857,0.218446348
2010-04-02,1255.2054,10.79285714,0.220210009
2010-04-03,1241.4579,10.91428571,0.22197367
2010-04-04,1240.8531,11.03571429,0.223737331
2010-04-05,1244.3955,11.15714286,0.225500991
2010-04-06,1246.3827,11.27857143,0.227264652
2010-04-07,1222.7757,11.4,0.229028313
2010-04-08,1230.1296,11.45,0.228714059
2010-04-09,1220.2701,11.5,0.228399804
2010-04-10,1210.5834,11.55,0.228085549
2010-04-11,1187.42172,11.6,0.227771295
2010-04-12,1170.64527,11.65,0.22745704
2010-04-13,1150.96281,11.7,0.227142786
2010-04-14,1248.5427,11.75,0.226828531
2010-04-15,1417.4205,11.8,0.226514277
2010-04-16,1288.662,11.85,0.226200022
2010-04-17,1240.4112,11.9,0.225885767
2010-04-18,1246.1235,11.95,0.225571513
2010-04-19,1370.5818,12,0.225257258
2010-04-20,1259.4489,12.05,0.224943004
2010-04-21,1269.7404,12.1,0.224628749
2010-04-22,1231.7712,11.95,0.223648678
2010-04-23,1193.35668,11.8,0.222668608
2010-04-24,1178.5857,11.65,0.221688537
2010-04-25,1177.9809,11.5,0.220708466
2010-04-26,1205.81313,11.35,0.219728395
2010-04-27,1182.56505,11.2,0.218748325
2010-04-28,1149.49401,11.05,0.217768254
2010-04-29,1142.95425,10.9,0.216788183
2010-04-30,1149.50733,10.75,0.215808112
2010-05-01,1253.9094,10.6,0.214828042
2010-05-02,1382.9469,10.45,0.213847971
2010-05-03,2432.4306,10.3,0.2128679
2010-05-04,1860.5895,10.15,0.211887829
2010-05-05,1787.9442,10,0.210907759
2010-05-06,1695.2343,9.992857143,0.207368188
2010-05-07,1795.8165,9.985714286,0.203828617
2010-05-08,1687.6311,9.978571429,0.200289047
2010-05-09,1671.4644,9.971428571,0.196749476
2010-05-10,1654.8558,9.964285714,0.193209905
2010-05-11,1898.3193,9.957142857,0.189670335
2010-05-12,1681.8423,9.95,0.186130764
2010-05-13,1610.6658,9.942857143,0.182591194
2010-05-14,2007.0033,9.935714286,0.179051623
2010-05-15,1906.3446,9.928571429,0.175512052
2010-05-16,2221.8684,9.921428571,0.171972482
2010-05-17,2000.6394,9.914285714,0.168432911
2010-05-18,2016.9024,9.907142857,0.164893341
2010-05-19,2284.7604,9.9,0.16135377
2010-05-20,2682.8259,9.976923077,0.164071507
2010-05-21,2513.9949,10.05384615,0.166789245
2010-05-22,2168.4039,10.13076923,0.169506982
2010-05-23,1940.4357,10.20769231,0.172224719
2010-05-24,1775.7717,10.28461538,0.174942456
2010-05-25,1663.8612,10.36153846,0.177660194
2010-05-26,1593.2895,10.43846154,0.180377931
2010-05-27,1588.182,10.51538462,0.183095668
2010-05-28,1549.9536,10.59230769,0.185813406
2010-05-29,1572.3411,10.66923077,0.188531143
2010-05-30,1751.4042,10.74615385,0.19124888
2010-05-31,3640.0164,10.82307692,0.193966617
2010-06-01,3067.5678,10.9,0.196684355
2010-06-02,2544.2637,11.08,0.1996854
2010-06-03,15244.2852,11.26,0.202686446
2010-06-04,5528.7474,11.44,0.205687492
2010-06-05,3531.498,11.62,0.208688537
2010-06-06,2830.4862,11.8,0.211689583
2010-06-07,2757.4926,11.98,0.214690629
2010-06-08,2370.7383,12.16,0.217691674
2010-06-09,2188.545,12.34,0.22069272
2010-06-10,1975.4574,12.52,0.223693765
2010-06-11,1848.5898,12.7,0.226694811
2010-06-12,1746.4524,12.88,0.229695857
2010-06-13,1770.3186,13.06,0.232696902
2010-06-14,3058.7037,13.24,0.235697948
2010-06-15,2207.0346,13.42,0.238698994
2010-06-16,2165.7426,13.6,0.241700039
2010-06-17,2565.4398,14.00714286,0.242015421
2010-06-18,2256.216,14.41428571,0.242330803
2010-06-19,4478.8092,14.82142857,0.242646185
2010-06-20,6943.6644,15.22857143,0.242961566
2010-06-21,5736.9228,15.63571429,0.243276948
2010-06-22,3851.4282,16.04285714,0.24359233
2010-06-23,2951.1528,16.45,0.243907712
2010-06-24,2487.8724,16.85714286,0.244223093
2010-06-25,2197.464,17.26428571,0.244538475
2010-06-26,2031.8496,17.67142857,0.244853857
2010-06-27,1888.9782,18.07857143,0.245169239
2010-06-28,1787.2728,18.48571429,0.24548462
2010-06-29,1695.5997,18.89285714,0.245800002
2010-06-30,1636.3563,19.3,0.246115384
2010-07-01,1546.6704,19.46428571,0.246470523
2010-07-02,1466.9304,19.62857143,0.246825662
2010-07-03,1406.4774,19.79285714,0.247180801
2010-07-04,1599.261,19.95714286,0.24753594
2010-07-05,1774.0536,20.12142857,0.247891079
2010-07-06,1830.705,20.28571429,0.248246218
2010-07-07,1596.7554,20.45,0.248601356
2010-07-08,1421.4444,20.61428571,0.248956495
2010-07-09,1343.778,20.77857143,0.249311634
2010-07-10,1285.3122,20.94285714,0.249666773
2010-07-11,1245.7878,21.10714286,0.250021912
2010-07-12,1216.1229,21.27142857,0.250377051
2010-07-13,1206.4362,21.43571429,0.25073219
2010-07-14,1174.00155,21.6,0.251087329
2010-07-15,1145.724,21.15714286,0.249275966
2010-07-16,1138.21557,20.71428571,0.247464603
2010-07-17,1369.3623,20.27142857,0.24565324
2010-07-18,4665.7653,19.82857143,0.243841877
2010-07-19,1897.1961,19.38571429,0.242030513
2010-07-20,1575.7305,18.94285714,0.24021915
2010-07-21,1470.6456,18.5,0.238407787
2010-07-22,1639.0446,18.05714286,0.236596424
2010-07-23,3891.4269,17.61428571,0.234785061
2010-07-24,9539.3796,17.17142857,0.232973698
2010-07-25,5809.677,16.72857143,0.231162335
2010-07-26,3030.1548,16.28571429,0.229350972
2010-07-27,2589.558,15.84285714,0.227539609
2010-07-28,2300.7912,15.4,0.225728246
2010-07-29,2438.1897,15.49285714,0.226672119
2010-07-30,2545.4814,15.58571429,0.227615991
2010-07-31,2247.3069,15.67857143,0.228559864
2010-08-01,1929.4332,15.77142857,0.229503737
2010-08-02,2590.8216,15.86428571,0.23044761
2010-08-03,5871.2748,15.95714286,0.231391483
