time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-02-11 00:00:00,1939104.338366, 1145.631480,  898.560000,    0.000000,  -44.026464,   13.689285,   83.268514,   45.640459,    0.000000,    0.000000,    0.000000,    3.968214,    3.556879,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  133.524028,    0.428857
2009-02-12 00:00:00,1939215.557856,  961.555650,  924.480000,    0.000000,  -35.465280,   36.512384,   83.269329,   45.642031,    0.000000,    0.000000,    0.000000,    3.966695,    3.515632,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  130.518271,    0.418053
2009-02-13 00:00:00,1939295.857830,  912.268050,  941.760000,    0.000000,  -31.845779,   27.385164,   83.268602,   45.640628,    0.000000,    0.000000,    0.000000,    3.965311,    3.460563,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  137.418475,    0.509483
2009-02-14 00:00:00,1939369.373307,  892.986000,  933.120000,    0.000000,  -22.223751,   31.948576,   83.267957,   45.639385,    0.000000,    0.000000,    0.000000,    3.964514,    3.423086,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  118.534349,    1.106979
2009-02-15 00:00:00,1938024.440028,  865.176990,  915.840000,    0.000000,  -15.528714,    0.000000,   83.266535,   45.636642,    0.000000,    0.000000,    0.000000,    3.964123,    3.276041,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  239.131646,    1.106979
2009-02-16 00:00:00,1938015.351630,  845.507850,  898.560000,    0.000000,  -54.048431,    0.000000,   83.264217,   45.632172,    0.000000,    0.000000,    0.000000,    3.960296,    3.334380,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  160.848951,    1.175971
2009-02-17 00:00:00,1938231.325785,  881.366910,  933.120000,    0.000000,  -32.538652,  182.540833,   83.266399,   45.636380,    0.000000,    0.000000,    0.000000,    3.953709,    3.302552,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   50.706530,    0.598053
2009-02-18 00:00:00,1936775.806300,  851.547480,  950.400000,    0.000000,   -7.326875,    0.000000,   83.264127,   45.631998,    0.000000,    0.000000,    0.000000,    3.952985,    2.765861,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  246.818404,    0.598053
2009-02-19 00:00:00,1936636.154712,  820.450320,  915.840000,    0.000000,   -6.329712,    0.000000,   83.261951,   45.627800,    0.000000,    0.000000,    0.000000,    3.952230,    2.681019,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  333.446147,    0.598053
2009-02-20 00:00:00,1935136.543306,  839.637600,  889.920000,    0.000000,  -38.225283,   13.688192,   83.260339,   45.624692,    0.000000,    0.000000,    0.000000,    3.947692,    3.175505,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  102.541716,    0.598053
2009-02-21 00:00:00,1935235.267184,  867.014610,  872.640000,    0.000000,  -10.912220,   95.815463,   83.262079,   45.628049,    0.000000,    0.000000,    0.000000,    3.923044,    3.171218,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   82.082545,    0.598053
2009-02-22 00:00:00,1933857.242121,  878.620380,  817.344000,    0.000000,  -20.941667,  127.764593,   83.265729,   45.635088,    0.000000,    0.000000,    0.000000,    3.918089,    3.170036,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   96.600421,    0.598053
2009-02-23 00:00:00,1938114.552909,  920.622210,  856.224000,    0.000000,  -21.281048,   91.273015,   83.268639,   45.640699,    0.000000,    0.000000,    0.000000,    3.896606,    3.256355,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.604110,    0.598053
2009-02-24 00:00:00,1938153.907405,  996.943110,  959.040000,    0.000000,   -3.533863,  269.311870,   83.275271,   45.653490,    0.000000,    0.000000,    0.000000,    3.895398,    3.230715,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   65.165173,    0.682733
2009-02-25 00:00:00,1939312.430595,  976.605990, 1002.240000,    0.000000,   -5.904747,   22.826916,   83.275094,   45.653149,    0.000000,    0.000000,    0.000000,    3.894172,    3.221546,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  236.477951,    0.850089
2009-02-26 00:00:00,1939051.256755,  930.407100, 1002.239993,    0.000000,  -27.206866,    9.130557,   83.273164,   45.649426,    0.000000,    0.000000,    0.000000,    3.889130,    3.271397,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  140.512919,    0.963373
2009-02-27 00:00:00,1938804.058111, 1103.766270, 1036.800000,    0.000000,  -16.440687,   86.736614,   83.276134,   45.655155,    0.000000,    0.000000,    0.000000,    3.881500,    3.303671,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  105.319062,    1.058186
2009-02-28 00:00:00,1938378.589620, 1305.114090, 1166.400000,    0.000000,   -5.680939,    0.000000,   83.278972,   45.660629,    0.000000,    0.000000,    0.000000,    3.879869,    3.319238,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  379.393848,    1.152711
2009-03-01 00:00:00,1937839.171723, 1345.459110, 1330.560000,    0.000000,   -3.903833,    0.000000,   83.279205,   45.661078,    0.000000,    0.000000,    0.000000,    3.878373,    3.384365,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  374.597587,    1.114430
2009-03-02 00:00:00,1937386.392013, 1468.287600, 1468.800000,    0.000000,    0.000000,  191.792829,   83.283394,   45.669157,    0.000000,    0.000000,    0.000000,    3.876544,    3.437608,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  126.217498,    1.029714
2009-03-03 00:00:00,1936679.036987, 1978.041300, 1676.160000,    0.000000,   -1.171544,   91.341963,   83.291817,   45.685401,    0.000000,    0.000000,    0.000000,    3.874996,    3.452822,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  100.630696,    1.291257
2009-03-04 00:00:00,1937500.203031, 1868.858700, 1805.759991,    0.000000,   -4.660333,    0.000000,   83.293063,   45.687804,    0.000000,    0.000000,    0.000000,    3.972195,    3.468867,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   10.792386,    1.256155
2009-03-05 00:00:00,1936640.259458, 1849.092900, 1874.880000,    0.000000,  -12.058121,  164.487192,   83.295848,   45.693176,    0.000000,    0.000000,    0.000000,    3.972042,    3.476636,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   47.309918,    1.241786
2009-03-06 00:00:00,1935804.792168, 1601.684700, 1909.440000,    0.000000,  -29.491521,    9.138553,   83.288829,   45.679638,    0.000000,    0.000000,    0.000000,    3.983509,    3.471298,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  112.829662,    0.925272
2009-03-07 00:00:00,1935360.175490, 1389.155100, 1840.320000,    0.000000,  -30.330901,   50.248045,   83.279628,   45.661893,    0.000000,    0.000000,    0.000000,    3.968973,    3.462810,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  121.689999,    1.208939
2009-03-08 00:00:00,1934998.615759, 1300.853130, 1857.600000,    0.000000,  -36.897299,   86.759514,   83.268827,   45.641063,    0.000000,    0.000000,    0.000000,    3.980592,    3.477901,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  317.843274,    1.164663
2009-03-09 00:00:00,1934881.611642, 1711.040100, 1969.920000,    0.000000,  -26.588645,  232.790713,   83.267815,   45.639111,    0.000000,    0.000000,    0.000000,    4.024150,    3.495913,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  230.187083,    1.282880
2009-03-10 00:00:00,1936830.723998, 1590.279900, 2004.480000,    0.000000,  -37.094583,   36.511279,   83.258955,   45.622023,    0.000000,    0.000000,    0.000000,    4.015840,    3.513660,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  255.179974,    0.795776
2009-03-11 00:00:00,1940698.785839, 1867.419600, 2013.120000,    0.000000,  -20.826580,  164.249740,   83.258986,   45.622083,    0.000000,    0.000000,    0.000000,    4.078388,    3.525637,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  197.217214,    0.918094
2009-03-12 00:00:00,1942050.865739, 1676.154300, 2056.320000,    0.000000,  -24.076091,  104.934558,   83.252638,   45.609840,    0.000000,    0.000000,    0.000000,    4.049423,    3.534558,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  185.180373,    0.918094
2009-03-13 00:00:00,1947317.002180, 3106.716900, 2125.440000,    0.000000,   -0.974567,  159.645693,   83.277077,   45.656974,    0.000000,    0.000000,    0.000000,    4.033525,    3.560476,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  138.261642,    1.222363
2009-03-14 00:00:00,1950998.766510, 2833.458000, 2255.040000,    0.000000,   -3.287128,    0.000000,   83.316082,   45.732294,    0.000000,    0.000000,    0.000000,    4.032153,    3.598790,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  355.482649,    1.228620
2009-03-15 00:00:00,1951547.379694, 2794.328700, 2315.520000,    0.000000,   -0.491541,   68.600512,   83.327787,   45.754936,    0.000000,    0.000000,    0.000000,    4.028590,    3.636959,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   59.630199,    0.918094
2009-03-16 00:00:00,1951837.693589, 2645.871000, 2367.360000,    0.000000,   -2.204929,   13.726551,   83.333980,   45.766917,    0.000000,    0.000000,    0.000000,    4.028292,    3.647996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  186.041081,    0.918094
2009-03-17 00:00:00,1951730.253717, 2296.843800, 2401.920000,    0.000000,   -2.307934,    0.000000,   83.331688,   45.762483,    0.000000,    0.000000,    0.000000,    4.028145,    3.677629,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  341.014328,    0.918094
2009-03-18 00:00:00,1951372.145080, 2051.941200, 2401.920000,    0.000000,   -7.937337,    0.000000,   83.324048,   45.747704,    0.000000,    0.000000,    0.000000,    4.027884,    3.683694,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  518.475269,    0.918094
2009-03-19 00:00:00,1950857.314670, 1876.659900, 2376.000000,    0.000000,  -15.118593,    0.000000,   83.313064,   45.726456,    0.000000,    0.000000,    0.000000,    4.027237,    3.686441,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  300.068445,    1.927509
2009-03-20 00:00:00,1950173.304714, 1685.527800, 2350.080000,    0.000000,  -18.981982,    0.000000,   83.298469,   45.698232,    0.000000,    0.000000,    0.000000,    4.025980,    3.692584,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  329.116809,    1.927003
2009-03-21 00:00:00,1949352.937680, 1516.889400, 2324.160000,    0.000000,  -12.783703,    0.000000,   83.280946,   45.664436,    0.000000,    0.000000,    0.000000,    4.025710,    3.693807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  453.582892,    1.926309
2009-03-22 00:00:00,1948444.357780, 1403.855700, 2272.320000,    0.000000,  -39.128261,    0.000000,   83.261539,   45.627006,    0.000000,    0.000000,    0.000000,    4.019965,    3.721249,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  431.796292,    1.925460
2009-03-23 00:00:00,1947608.928310, 1419.773100, 2211.839997,    0.000000,  -46.823206,    4.562615,   83.243694,   45.592590,    0.000000,    0.000000,    0.000000,    3.997108,    3.852668,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  325.296921,    1.142321
2009-03-24 00:00:00,1947525.712385, 1811.368500, 2185.920000,    0.000000,  -30.869805,  314.628547,   83.241916,   45.589162,    0.000000,    0.000000,    0.000000,    3.994359,    3.868031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  287.124142,    1.182963
2009-03-25 00:00:00,1946998.826055, 1692.516300, 2185.920000,    0.000000,  -41.722502,    9.117700,   83.230662,   45.567456,    0.000000,    0.000000,    0.000000,    3.991459,    3.877235,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  256.682759,    1.196831
2009-03-26 00:00:00,1946813.844923, 1793.750100, 2160.000000,    0.000000,  -24.063811,  200.512550,   83.226711,   45.559836,    0.000000,    0.000000,    0.000000,    3.987778,    3.887308,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   35.920434,    1.289287
2009-03-27 00:00:00,1947781.409166, 2951.090700, 2203.200000,    0.000000,   -0.351500,  214.151612,   83.247378,   45.599695,    0.000000,    0.000000,    0.000000,    3.988236,    3.891344,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  297.994322,    0.257708
2009-03-28 00:00:00,1948254.753470, 2653.676700, 2263.680000,    0.000000,   -0.897111,   82.082415,   83.257489,   45.619195,    0.000000,    0.000000,    0.000000,    4.211667,    3.891621,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  407.761744,    0.136345
2009-03-29 00:00:00,1948856.561774, 2594.625900, 2298.240000,    0.000000,   -3.471882,  301.126479,   83.270344,   45.643987,    0.000000,    0.000000,    0.000000,    4.418233,    3.891660,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  122.804374,    0.136054
2009-03-30 00:00:00,1949284.935924, 2681.351700, 2350.080000,    0.000000,   -5.745247,  100.420983,   83.279494,   45.661634,    0.000000,    0.000000,    0.000000,    4.266257,    3.891842,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  110.003332,    0.217638
2009-03-31 00:00:00,1949317.315125, 2431.823100, 2393.280000,    0.000000,   -6.011910,    0.000000,   83.280185,   45.662968,    0.000000,    0.000000,    0.000000,    4.127013,    3.892956,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   95.142327,    0.150050
2009-04-01 00:00:00,1949159.780415, 2239.703700, 2401.920000,    0.000000,    0.000000,    4.566306,   83.276820,   45.656479,    0.000000,    0.000000,    0.000000,    4.199829,    3.893547,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  142.062293,    0.150041
2009-04-02 00:00:00,1949279.957115, 2504.816700, 2384.640000,    0.000000,    0.000000,    0.000000,   83.279387,   45.661429,    0.000000,    0.000000,    0.000000,    4.308231,    3.894768,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  390.361040,    0.150041
2009-04-03 00:00:00,1949837.351115, 2942.034000, 2384.640000,    0.000000,    0.000000,    0.000000,   83.291293,   45.684392,    0.000000,    0.000000,    0.000000,    4.883043,    3.894796,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  459.227465,    0.150041
2009-04-04 00:00:00,1950404.730615, 2977.939500, 2410.560000,    0.000000,    0.000000,    0.000000,   83.303409,   45.707777,    0.000000,    0.000000,    0.000000,    5.195726,    3.894817,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  272.928700,    0.181379
2009-04-05 00:00:00,1951731.190114, 2984.861400, 2436.480000,    0.000000,    0.000000,  759.004531,   83.331708,   45.762522,    0.000000,    0.000000,    0.000000,    5.548424,    3.894845,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  413.999691,    0.132529
2009-04-06 00:00:00,1952544.073449, 3309.108900, 2505.600000,    0.000000,    0.000000,    9.152541,   83.349051,   45.796071,    0.000000,    0.000000,    0.000000,    6.061846,    3.894854,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  687.329663,    0.131932
2009-04-07 00:00:00,1953249.257310, 3272.063100, 2566.080000,    0.000000,   -0.780890,    0.000000,   83.364096,   45.825174,    0.000000,    0.000000,    0.000000,    7.052204,    3.894863,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  733.407367,    0.131282
2009-04-08 00:00:00,1953820.580169, 3145.896600, 2592.000000,    0.000000,   -1.293071,   18.330202,   83.376285,   45.848753,    0.000000,    0.000000,    0.000000,    6.784249,    3.894896,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  563.973425,    0.136838
2009-04-09 00:00:00,1954245.631869, 3025.691700, 2600.640000,    0.000000,    0.000000,    0.000000,   83.385353,   45.866296,    0.000000,    0.000000,    0.000000,    7.238461,    3.894930,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  734.869568,    0.225902
2009-04-10 00:00:00,1954739.961834, 3107.515200, 2609.280000,    0.000000,   -3.821422,    0.000000,   83.395899,   45.886697,    0.000000,    0.000000,    0.000000,    7.680800,    3.894945,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  781.309934,    0.266760
2009-04-11 00:00:00,1954996.791993, 2889.569400, 2609.280000,    0.000000,  -22.965784,    0.000000,   83.401377,   45.897302,    0.000000,    0.000000,    0.000000,    8.064967,    3.894975,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  343.546749,    0.265600
2009-04-12 00:00:00,1955024.331800, 2634.259200, 2592.000000,    0.000000,  -14.395873,    0.000000,   83.401964,   45.898441,    0.000000,    0.000000,    0.000000,    8.433600,    3.894999,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  798.784036,    0.395446
2009-04-13 00:00:00,1954943.147764, 2496.399000, 2566.080000,    0.000000,  -11.250504,    0.000000,   83.400234,   45.895084,    0.000000,    0.000000,    0.000000,    9.274424,    3.895006,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  798.384242,    0.393769
2009-04-14 00:00:00,1954758.964253, 2358.798000, 2531.520000,    0.000000,  -11.209645,    0.000000,   83.396305,   45.887482,    0.000000,    0.000000,    0.000000,   10.074454,    3.895011,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  714.709974,    0.392163
2009-04-15 00:00:00,1954407.449789, 2163.768000, 2496.960000,    0.000000,  -17.937402,    0.000000,   83.388805,   45.872974,    0.000000,    0.000000,    0.000000,   10.885266,    3.895016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  823.865888,    0.390635
2009-04-16 00:00:00,1954068.470496, 2172.158700, 2462.400000,    0.000000,  -47.698017,    0.000000,   83.381573,   45.858984,    0.000000,    0.000000,    0.000000,    9.736445,    3.895177,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  560.282110,    0.171611
2009-04-17 00:00:00,1953791.349676, 2152.266900, 2427.840000,    0.000000,  -56.544942,   55.030679,   83.375661,   45.847547,    0.000000,    0.000000,    0.000000,    8.716990,    3.896020,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  417.832512,    0.194067
2009-04-18 00:00:00,1953302.829604, 1899.116700, 2376.000000,    0.000000,  -25.136529,   13.754195,   83.365239,   45.827385,    0.000000,    0.000000,    0.000000,    8.908093,    3.896222,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  606.796184,    0.178569
2009-04-19 00:00:00,1952727.706074, 1752.952200, 2306.880000,    0.000000,  -20.723084,    0.000000,   83.352969,   45.803649,    0.000000,    0.000000,    0.000000,    9.239320,    3.896378,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  878.444478,    0.178327
2009-04-20 00:00:00,1952238.395574, 1771.634400, 2246.400000,    0.000000,  -14.213237,    0.000000,   83.342529,   45.783455,    0.000000,    0.000000,    0.000000,    9.925394,    3.896387,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  757.630577,    0.178139
2009-04-21 00:00:00,1952004.838719, 1974.191100, 2194.560000,    0.000000,  -12.881559,    0.000000,   83.337546,   45.773816,    0.000000,    0.000000,    0.000000,   10.961301,    3.896393,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  817.837551,    0.178037
2009-04-22 00:00:00,1951684.969695, 1856.568300, 2151.360000,    0.000000,  -24.489420,    0.000000,   83.330722,   45.760614,    0.000000,    0.000000,    0.000000,   11.869308,    3.896399,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  795.826888,    0.177975
2009-04-23 00:00:00,1951333.073268, 1779.679500, 2099.520000,    0.000000,  -35.871294,    4.575998,   83.323215,   45.746091,    0.000000,    0.000000,    0.000000,   12.479407,    3.896404,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  693.561414,    0.177948
2009-04-24 00:00:00,1950865.331878, 1643.288100, 2056.320000,    0.000000,  -53.393857,    0.000000,   83.313235,   45.726787,    0.000000,    0.000000,    0.000000,   11.347290,    3.896411,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  918.216164,    0.177883
2009-04-25 00:00:00,1950356.973697, 1546.075500, 2004.480000,    0.000000,  -48.731940,    0.000000,   83.302390,   45.705806,    0.000000,    0.000000,    0.000000,   11.852476,    3.896416,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  952.384505,    0.177851
2009-04-26 00:00:00,1949886.633602, 1516.410600, 1944.000000,    0.000000,  -41.686115,    0.000000,   83.292346,   45.686422,    0.000000,    0.000000,    0.000000,   12.780812,    3.896422,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  668.455735,    0.177842
2009-04-27 00:00:00,1949420.789285, 1508.624700, 1926.720000,    0.000000,  -46.596073,    0.000000,   83.282396,   45.667231,    0.000000,    0.000000,    0.000000,   13.512663,    3.896429,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  703.681669,    0.177840
2009-04-28 00:00:00,1949085.094934, 1516.756200, 1909.440000,    0.000000,  -35.744161,   91.336702,   83.275225,   45.653402,    0.000000,    0.000000,    0.000000,   13.654687,    3.896438,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  138.606033,    0.198818
2009-04-29 00:00:00,1949162.113026, 1513.203900, 1900.800000,    0.000000,  -35.420894,  488.589216,   83.276870,   45.656575,    0.000000,    0.000000,    0.000000,   12.726883,    3.896444,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  295.769489,    0.198818
2009-04-30 00:00:00,1948917.862883, 1493.052900, 1883.520000,    0.000000,  -30.900778,  173.505928,   83.271653,   45.646513,    0.000000,    0.000000,    0.000000,   12.620731,    3.896452,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  237.713626,    0.198817
