time,ShortWave,Cloud,AirTemp,RelHum,WindSpeed,Rain,Snow
2009-02-25,94.6625,0.708,-0.55,95.27083333,0.76,5e-04,0
2009-02-26,56,1,1.61,80.15,3.28,2e-04,0
2009-02-27,41.7875,0.958,2.56,90.33333333,3.99,0.0019,0
2009-02-28,149.8583,0.292,4.89,75.4125,1.25,0,0
2009-03-01,147.2958,0.75,4.23,78.45,0.81,0,0
2009-03-02,49.4042,1,4.84,91.39166667,1.31,0.0042,0
2009-03-03,39.2083,1,3.16,97.2125,0.85,0.002,0
2009-03-04,104.7583,0.708,3.58,89.9375,1.72,0,0
2009-03-05,18.2625,1,2.08,93.00833333,2.61,0.0036,0
2009-03-06,43.35,1,1.15,93.7125,4.91,2e-04,0
2009-03-07,46.5333,1,0.57,90.54166667,3.94,0.0011,0
2009-03-08,120.9625,0.75,2.53,70.37083333,3.69,0.0019,0
2009-03-09,87.1833,0.875,2.14,87.87916667,4.51,0.0051,0
2009-03-10,96.1833,1,3.04,78.10416667,5.17,8e-04,0
2009-03-11,73.975,0.958,1.83,91.38333333,3.75,0.0036,0
2009-03-12,69.1208,1,1.8,86.57916667,3.5,0.0023,0
2009-03-13,51.3542,1,4.39,93.29583333,3.01,0.0035,0
2009-03-14,131.3833,0.917,5.93,78.125,1.38,0,0
2009-03-15,21.9292,1,5.71,85.95,2.25,0.0015,0
2009-03-16,68.075,0.833,4.66,85.29583333,0.88,3e-04,0
2009-03-17,124.1542,0.875,3.96,84.8375,0.58,0,0
2009-03-18,187.8083,0.625,3.74,67.7125,0.83,0,0
2009-03-19,108.1417,0.958,2.22,65.28333333,1.22,0,0
2009-03-20,118.0042,0.792,-1.19,85.08333333,1.58,0,0
2009-03-21,161.7958,0.667,-1.96,75.6375,0.86,0,0
2009-03-22,153.2292,0.833,2.54,57.15,2.73,0,0
2009-03-23,114.8375,0.958,6.11,62.87916667,5.87,1e-04,0
2009-03-24,100.8333,0.958,1.24,90.73333333,4.16,0.0069,0
2009-03-25,89.6708,0.958,0.61,83.43333333,4.1,2e-04,0
2009-03-26,100.3292,1,3.26,85.66666667,4.43,0.0044,0
2009-03-27,103.0083,0.958,6.31,84.55,3.65,0.0047,0
2009-03-28,140.2042,0.833,6.18,84.62916667,1.54,0.0018,0
2009-03-29,42,1,2.64,96.44583333,0.74,0.0066,0
2009-03-30,37.4208,0.792,3.05,95.375,1.45,0.0022,0
2009-03-31,32.1917,1,4.5,90.39166667,2.63,0,0
2009-04-01,47.8083,1,7.21,86.72916667,2.53,1e-04,0
2009-04-02,130.6583,0.708,12.45,74.1375,3.6,0,0
2009-04-03,152.875,0.583,11.46,69.1625,1.06,0,0
2009-04-04,90.3625,0.875,11.5,78.4125,1.01,0,0
2009-04-05,136.3208,0.792,11.47,82.5,1.16,0.0166,0
2009-04-06,225.0833,0.542,10.88,81.40833333,0.65,2e-04,0
2009-04-07,238.8542,0.333,12.32,65.69166667,0.69,0,0
2009-04-08,182.6625,0.542,11.33,72.14166667,1.3,4e-04,0
2009-04-09,236.7,0.292,11.96,75.7625,1.27,0,0
2009-04-10,250.2667,0.125,13.67,59.03333333,0.96,0,0
2009-04-11,259.1542,0,14.35,37.5,1.34,0,0
2009-04-12,253.0333,0,13.25,48.2125,1.1,0,0
2009-04-13,251.5,0.167,12.4,59.6625,1.08,0,0
2009-04-14,223.8875,0.333,12.5,58.19166667,0.83,0,0
2009-04-15,256.6417,0.375,13.58,54.60833333,1.15,0,0
2009-04-16,173.5583,0.875,13.85,48.0875,2.54,0,0
2009-04-17,128.7083,0.833,9.1,72.04166667,4.3,0.0012,0
2009-04-18,185.8708,0.75,9.56,70.61666667,2.45,3e-04,0
2009-04-19,267.575,0.583,11.91,67.88333333,2.72,0,0
2009-04-20,229.4833,0.625,13.9,64.325,2.19,0,0
2009-04-21,246.3333,0.625,13.06,70.14583333,1.66,0,0
2009-04-22,238.3625,0.625,12.27,62.64166667,1.44,0,0
2009-04-23,206.5708,0.875,7.21,71.82916667,1.39,1e-04,0
2009-04-24,271.9542,0.542,7.97,74.82916667,2.38,0,0
2009-04-25,280.5,0.417,14.11,37.4125,1.71,0,0
2009-04-26,195.7792,0.917,13.9,43.85416667,1.51,0,0
2009-04-27,204.95,0.792,14.56,50.02631579,1.83,0,0
2009-04-28,40.1455,1,8.8,95.12916667,1.93,0.002,0
2009-04-29,85.1917,0.958,6.05,95.97916667,1.56,0.0107,0
2009-04-30,68.0917,0.958,7,95.7,1.63,0.0038,0
2009-05-01,254.3042,0.667,10.86,79.60416667,0.94,0,0
2009-05-02,134.2042,0.875,11.68,87.84166667,2.04,0.0081,0
2009-05-03,241.3292,0.458,12.54,73.2125,1.12,1e-04,0
2009-05-04,78.7792,1,8.28,94.18333333,1.49,0.0059,0
2009-05-05,190.9167,0.75,7.29,77.12916667,2.34,3e-04,0
2009-05-06,124.8792,0.958,11.23,79.4625,4.08,0.0025,0
2009-05-07,315.55,0.083,13.46,65.38333333,1.14,0,0
2009-05-08,225.3875,0.667,14.67,66.14583333,1.69,0.004,0
2009-05-09,288.7958,0.542,16.62,75.82916667,1.56,4e-04,0
2009-05-10,277.975,0.625,16.73,72.75,1.03,0.0016,0
2009-05-11,202.3375,0.625,15.79,78.99583333,1.13,1e-04,0
2009-05-12,85.4125,0.958,13.06,98.50416667,1.64,0.003,0
2009-05-13,188.525,0.917,14.95,89.38333333,1.24,0.0092,0
2009-05-14,146.8833,0.875,14.92,92.35416667,1.26,0.0141,0
2009-05-15,86.1375,1,13.52,95.85416667,1.28,0.0054,0
2009-05-16,178.9667,0.833,12.22,87.15416667,1.32,0.0064,0
2009-05-17,319.2708,0.333,17.72,69.60833333,1.2,4e-04,0
2009-05-18,132.8083,0.958,13.79,86.99583333,1.15,0.0092,0
2009-05-19,272.775,0.625,14.44,84.90833333,1.02,1e-04,0
2009-05-20,327.1417,0.167,17.9,64.84583333,0.91,2e-04,0
2009-05-21,238.05,0.792,18.17,67.55833333,1.48,0.0036,0
2009-05-22,169.6583,0.833,16.55,88.18181818,1.57,0.0086,0
2009-05-23,331.975,0.125,16.22,68.55416667,1.35,0,0
2009-05-24,207.7792,0.708,20.45,77.55833333,0.72,2e-04,0
2009-05-25,306.15,0.292,21.59,60.31818182,0.91,0,0
2009-05-26,279.4667,0.625,18.69,74.125,1.61,0.0194,0
2009-05-27,201.7417,0.917,11.26,82.05416667,1.52,0.0061,0
2009-05-28,127.0292,0.792,12.22,79.95833333,1.92,0.0034,0
2009-05-29,297.7875,0.708,11.49,73.57083333,1.31,0.0015,0
2009-05-30,288.6083,0.417,11.74,77.74583333,1.2,1e-04,0
2009-05-31,275.2667,0.625,11.71,78.72916667,1.75,0,0
2009-06-01,194.5208,0.708,11.9,83.30833333,0.71,0,0
2009-06-02,237.2333,0.833,14.05,77.2875,1.02,0,0
2009-06-03,305.9083,0.583,14.93,63.6875,1.85,0,0
2009-06-04,272.1667,0.667,11.72,69.5625,1.13,0,0
2009-06-05,314.4125,0.542,12.51,69.00833333,0.95,0,0
2009-06-06,75.7458,1,12.4,91.60416667,2,0.0119,0
2009-06-07,280.5667,0.583,14.73,78.2375,2.15,0.007,0
2009-06-08,246.0625,0.958,15.33,80.40833333,1.43,8e-04,0
2009-06-09,129.125,0.958,14.56,83.2625,1.42,6e-04,0
2009-06-10,293.2167,0.708,16.39,75.20833333,1.22,5e-04,0
2009-06-11,264.2292,0.75,15.7,73.125,2.76,0.0022,0
2009-06-12,258.325,0.833,14.56,62.94583333,2.56,0,0
2009-06-13,282.925,0.583,16.24,67.9625,0.9,0,0
2009-06-14,294.7,0.583,18.96,68.34583333,1.08,0,0
2009-06-15,111.2292,0.875,18.73,88.45,1.38,0.0163,0
2009-06-16,146.8667,0.958,16,90.76666667,1.63,0.0211,0
2009-06-17,348.4333,0.458,16.29,73.925,0.76,0,0
2009-06-18,317.3458,0.292,20.78,69.80833333,1.54,0,0
2009-06-19,74.95,1,15.69,96.87083333,1.52,0.0277,0
2009-06-20,136.0083,0.958,12.08,92.825,0.93,0.0042,0
2009-06-21,197.8583,0.708,11.9,81.69583333,1.13,4e-04,0
2009-06-22,104.5542,1,9.74,97.0125,1.12,0.0107,0
2009-06-23,36.4417,1,10.44,100,1.4,0.0319,0
2009-06-24,34.3833,1,11.74,100,1.53,0.0161,0
2009-06-25,156.1708,0.917,15.55,94.075,0.76,0.0028,0
2009-06-26,119.6417,0.917,16.03,93.98333333,0.51,0.0116,0
2009-06-27,125.8833,0.958,16.26,98.3,1.49,0.0391,0
2009-06-28,165.2625,0.75,17.61,93.50833333,0.94,0.0014,0
2009-06-29,283.2542,0.667,18.77,84.4625,0.63,1e-04,0
2009-06-30,263.6083,0.375,19.28,82.875,0.5,0,0
2009-07-01,242.05,0.833,19.36,85.375,0.61,0.009,0
2009-07-02,316.05,0.667,20.26,79.65,0.61,1e-04,0
2009-07-03,174.8792,0.958,18.39,90.6375,0.95,0.0091,0
2009-07-04,268.1375,0.667,19.9,83.27083333,0.88,3e-04,0
2009-07-05,165.65,0.75,18.28,92.04583333,0.63,0.0059,0
2009-07-06,185.3458,0.792,17.6,90.09583333,1.51,0.0079,0
2009-07-07,81.0667,0.958,14.82,93.75,1.08,0.0146,0
2009-07-08,247.4458,0.833,14.48,76.93333333,3.86,5e-04,0
2009-07-09,202.4583,0.75,14.42,75.64583333,2.33,4e-04,0
2009-07-10,198.9208,0.708,13.71,80.30833333,1.81,0.0037,0
2009-07-11,215.8208,0.583,14.19,77.6625,1.44,0,0
2009-07-12,156.2292,0.917,15.35,80.1125,0.86,0.0015,0
2009-07-13,206.8875,0.708,20.28,81.11666667,0.87,4e-04,0
2009-07-14,206.9625,0.667,20.96,77.5375,1.04,0,0
2009-07-15,135.7875,0.75,19.94,83.3,0.94,1e-04,0
2009-07-16,283.6042,0.417,21.52,81.04583333,0.51,1e-04,0
2009-07-17,184.2167,0.75,19.44,83.29166667,1.79,0.0154,0
2009-07-18,41.675,1,10.76,98.82083333,2.53,0.0191,0
2009-07-19,259.7333,0.667,14.68,74.69166667,2.67,0,0
2009-07-20,244.3542,0.375,16.78,71.38333333,1.41,0,0
2009-07-21,314.225,0.208,20.5,69.54583333,0.68,0,0
2009-07-22,236.4167,0.583,22.04,61.95416667,1.28,0,0
2009-07-23,213.1583,0.667,22.69,65.47916667,1.35,0.0085,0
2009-07-24,229.4417,0.667,18.84,77.57083333,1.76,0.0138,0
2009-07-25,215.8958,0.583,15.01,80.24166667,3.04,0.0036,0
2009-07-26,319.3833,0.125,15.95,72.38333333,0.53,0,0
2009-07-27,318.8625,0.042,19.72,66.14166667,0.55,0,0
2009-07-28,212.975,0.875,17.28,83.825,1.16,0.0108,0
2009-07-29,301.35,0.167,18.72,77.82916667,0.58,0,0
2009-07-30,113.2,0.875,18.76,77.07916667,1.38,0,0
2009-07-31,173.0167,0.917,16.85,80.2625,0.93,0,0
2009-08-01,281.3833,0.375,19.82,74.90833333,0.56,0,0
2009-08-02,165.625,0.917,18.51,83.22083333,1.5,0.008,0
2009-08-03,88.6667,1,15.18,95.79583333,0.77,0.0036,0
2009-08-04,138.4292,0.875,15.86,90.69583333,0.91,2e-04,0
2009-08-05,285.875,0.125,17.36,79.29166667,0.99,0,0
2009-08-06,289.8792,0.167,18.97,76.51666667,1.16,0,0
2009-08-07,276.2333,0.292,19.59,77.0625,0.71,0,0
2009-08-08,224.35,0.75,19.4,77.45833333,0.75,0,0
2009-08-09,149.8125,0.75,19.18,86.9875,0.8,0,0
2009-08-10,146.1042,0.958,17.91,91.79583333,1.39,0.0101,0
2009-08-11,185.5,0.708,18.39,86.43333333,2,0.0011,0
2009-08-12,246.9333,0.667,19.03,77.575,1.31,0,0
2009-08-13,93.7208,0.833,17.91,86.34166667,1.47,0.0168,0
2009-08-14,203.75,0.792,17.45,87.99583333,0.79,6e-04,0
2009-08-15,277.6042,0.083,19.69,78.37916667,0.5,0,0
2009-08-16,276.7208,0.333,20.97,75.69166667,0.56,0,0
2009-08-17,236.3833,0.333,21.82,67.95,1.05,0.0021,0
2009-08-18,241.9375,0.458,22.49,79.57916667,0.84,2e-04,0
2009-08-19,260.6208,0.167,22.61,76.20833333,0.49,0,0
2009-08-20,264.7292,0.083,24.18,70.59166667,0.39,0,0
2009-08-21,190.6458,0.625,20.65,78.01666667,0.97,0,0
2009-08-22,60.8958,0.875,13.76,96.80833333,0.88,0.0117,0
2009-08-23,250.9375,0.375,14.65,84.72916667,1.62,1e-04,0
2009-08-24,260.4875,0.042,19.38,80.3625,0.49,0,0
2009-08-25,225.925,0.5,20.71,78.54166667,1.25,0.0106,0
2009-08-26,144.3792,0.75,19.25,88.72083333,0.56,1e-04,0
2009-08-27,244.6417,0.375,20.57,82.9,0.51,0,0
2009-08-28,199.8417,0.667,20.71,79.77083333,0.99,0,0
2009-08-29,146.875,0.875,14.76,84.15,1.1,0.0029,0
2009-08-30,252.2208,0.083,13.08,79.12916667,0.59,0,0
2009-08-31,249.7833,0.083,15.74,77.27916667,0.76,0,0
2009-09-01,243.3208,0.042,21.41,67.35416667,0.74,0.0062,0
2009-09-02,182.4083,0.875,18.78,87.8375,0.92,0.0252,0
2009-09-03,116.0708,1,17.31,89.11666667,2.39,0.0073,0
2009-09-04,81.4792,0.958,13.91,91.87916667,2.28,0.0086,0
2009-09-05,198.9167,0.583,11.7,76.375,3.02,3e-04,0
2009-09-06,195.8208,0.375,12.14,81.175,0.78,1e-04,0
2009-09-07,218.8583,0.417,13.22,80.05833333,0.38,0,0
2009-09-08,227.7417,0,14.37,77.8,0.75,0,0
2009-09-09,224.4292,0.417,13.45,81.3875,0.76,0,0
2009-09-10,181.6375,0.292,14.8,83.90416667,0.4,0,0
2009-09-11,68.8333,1,13.99,92.09166667,0.67,2e-04,0
2009-09-12,115.9833,0.958,13.46,94.55416667,1.03,0,0
2009-09-13,153.6667,0.917,13.23,82.7125,0.78,0,0
2009-09-14,62.9958,0.833,9.72,99.05833333,0.9,0.0042,0
2009-09-15,157.9727,0.792,11.68,91.80833333,0.84,0,0
2009-09-16,133.5875,0.917,14.31,89.72083333,0.89,1e-04,0
2009-09-17,35.3167,1,14.86,99.96666667,0.5,0.0223,0
2009-09-18,79.975,0.917,16.71,96.12083333,0.96,1e-04,0
2009-09-19,108.45,0.833,16.38,93.25,0.71,2e-04,0
2009-09-20,129.0833,0.75,15.19,92.05833333,0.43,0,0
2009-09-21,186.5542,0.625,16.02,89.07916667,0.45,0,0
2009-09-22,140.8083,0.583,15.24,89.93333333,0.43,1e-04,0
2009-09-23,152.8196,0.292,15.41,88.5875,0.35,1e-04,0
2009-09-24,143.8129,0.875,14.98,88.1,0.44,1e-04,0
2009-09-25,122.8693,0.958,14.57,90.10416667,0.92,0,0
2009-09-26,118.849,0.958,12.43,92.75833333,1.21,0,0
2009-09-27,150.0258,0.542,12.19,90.18333333,0.46,0,0
2009-09-28,148.0136,0.833,13.55,88.15,0.42,0,0
2009-09-29,115.7345,0.75,13.82,86.7625,1.19,0,0
2009-09-30,173.4667,0.333,11.7,87.67083333,0.51,0,0
2009-10-01,140.5667,0.833,12.59,87.21666667,1.48,0,0
2009-10-02,115.175,0.917,11.77,84.6625,0.98,0,0
2009-10-03,167.2042,0.292,11.39,80.2375,0.96,0,0
2009-10-04,173.1208,0.208,13.05,71.97916667,3.01,0,0
2009-10-05,115.2083,0.667,12.41,86.30416667,0.85,0.0016,0
2009-10-06,78.9792,0.75,17.56,78.7375,1.5,3e-04,0
2009-10-07,155.6958,0.292,20.24,67.55416667,1.38,0,0
2009-10-08,65.2333,0.875,17.44,77.79166667,1.81,0.0033,0
2009-10-09,46.4708,1,13.68,99.37916667,1.11,0.0015,0
2009-10-10,60.9417,1,12.83,98.74583333,1.95,0.007,0
2009-10-11,109.6708,0.833,11.91,86.62083333,3.34,0.0012,0
2009-10-12,50.625,1,6.82,98.6875,3.08,0.0217,0
2009-10-13,96.4667,0.958,4.87,93.55416667,2.45,0.0034,0
2009-10-14,76.2375,0.875,1.36,88.7625,0.94,0.0018,0
2009-10-15,54.9333,0.917,0.29,83.8,1.63,7e-04,0
2009-10-16,56.2542,1,2.31,86.975,4.06,0.0019,0
2009-10-17,34.0583,1,3.06,99.91666667,2.38,0.0157,0
2009-10-18,56.7917,0.958,2.82,98.85833333,1.08,0.0038,0
2009-10-19,77.2292,0.667,1.56,94.92916667,1.06,0,0
2009-10-20,129.3917,0.417,2.25,86.52083333,0.7,0,0
2009-10-21,100.8333,0.667,4.18,87.3125,1.41,0,0
2009-10-22,31.5833,0.958,7.37,94.54166667,0.83,0.004,0
2009-10-23,46.4542,1,6.62,99.72083333,0.8,0.0015,0
2009-10-24,92.7667,0.833,8.47,95.45833333,0.63,4e-04,0
2009-10-25,78.8042,0.833,11.7,86.57916667,0.65,7e-04,0
2009-10-26,33.6958,1,10.23,96.24166667,1.07,0.0015,0
2009-10-27,97.7875,0.5,8.87,82.48333333,0.82,0,0
2009-10-28,99.6458,0.75,6.57,91.28333333,0.36,0,0
2009-10-29,111.4708,0.167,7.27,90.19166667,0.7,0,0
2009-10-30,51.3167,0.792,6.49,95.89583333,1.98,1e-04,0
2009-10-31,61.6208,0.875,3.77,94.75416667,0.53,0,0
2009-11-01,103.325,0.292,6.34,87.775,0.48,0,0
2009-11-02,14.5875,1,7.67,94.12083333,2.2,0.0204,0
2009-11-03,66.0458,0.833,4.74,93.90833333,2.09,0.0016,0
2009-11-04,75.1542,0.75,7.56,88.2,3.71,0.0032,0
2009-11-05,85.7875,0.25,5.31,82.79583333,1.63,1e-04,0
2009-11-06,60.7167,0.833,3.71,93.3125,0.55,0,0
2009-11-07,97.4625,0.792,3.76,89.9,0.53,0,0
2009-11-08,19.7042,0.958,3.2,99.8,1.22,0.0035,0
2009-11-09,30.725,0.917,2.76,99.23333333,1.58,0.0018,0
2009-11-10,39.8083,1,3.55,95.30416667,1.62,0,0
2009-11-11,31.9917,0.958,3.51,96.85,1.24,0,0
2009-11-12,44.7417,0.625,2.45,94.9,0.94,0.0016,0
2009-11-13,55.925,0.833,9.65,91.02083333,0.74,9e-04,0
2009-11-14,43.2958,0.792,7.91,84.35416667,0.89,0.002,0
2009-11-15,27.925,1,7.92,95.12916667,0.94,3e-04,0
2009-11-16,18.925,1,9.79,99.99583333,0.78,0.0083,0
2009-11-17,68.3875,0.458,12.89,75.17083333,1.78,8e-04,0
2009-11-18,69.1917,0.5,9.88,93.525,1.84,0.0048,0
2009-11-19,80.5333,0.333,7.66,88.55833333,0.67,0,0
2009-11-20,45.3083,0.792,8.4,75.09583333,0.54,0,0
2009-11-21,60.6833,0.75,7.12,88.45,0.37,0,0
2009-11-22,57.3667,0.792,9.33,74.2125,2.45,0,0
2009-11-23,65.7958,0.667,10.54,62.60416667,5.41,1e-04,0
2009-11-24,20.25,0.917,9.64,86.5125,5.89,0.0021,0
2009-11-25,76.4708,0.375,8.95,75.24583333,1.02,0,0
2009-11-26,24.2792,0.958,8.71,76.87916667,2.78,0,0
2009-11-27,42.4375,0.833,7.01,81.425,2.47,1e-04,0
2009-11-28,67.5,0.417,5.83,80.35,2.11,0,0
2009-11-29,45.3083,0.708,6.24,65.10416667,1.35,0,0
2009-11-30,7.9042,1,4.29,87.15416667,1.8,0.0029,0
2009-12-01,9.5208,1,1.34,100,2.49,0.0047,0
2009-12-02,38.5083,0.875,0.93,98.92083333,0.66,0,0
2009-12-03,71.5667,0.375,1.7,90.0375,0.43,0,0
2009-12-04,16.3625,0.917,1.58,99.9625,1.16,0.0074,0
2009-12-05,39.15,0.875,1.03,95.9875,0.53,0,0
2009-12-06,30.5583,1,5.74,86.0375,1.06,0.0012,0
2009-12-07,30.3292,1,8.62,96.2125,1.3,0.0027,0
2009-12-08,17.3292,0.833,4.69,95.1,3.26,0.0088,0
2009-12-09,51.4333,0.458,2.79,93.30416667,1.48,3e-04,0
2009-12-10,14.6417,0.958,2.86,88.35833333,2.16,0.0044,0
2009-12-11,6.0292,1,1.77,99.0125,2.87,0.0138,0
2009-12-12,9.8667,1,-0.43,99.97083333,0.86,0.0022,0
2009-12-13,7.175,1,-2.67,97.625,2.05,0,0
2009-12-14,12.3333,1,-4.83,96.425,3.32,0,0
2009-12-15,9.1542,1,-5.23,96.1125,3.15,0,0
2009-12-16,33.3042,1,-5.2,92.77083333,1.03,0,0
2009-12-17,38.6375,1,-7.21,86.74166667,0.54,0,0
2009-12-18,78.7583,0.542,-10.91,90.8125,0.33,0,0
2009-12-19,34.9208,1,-11.35,90.72083333,0.91,0,0
2009-12-20,62.8417,0.583,-9.74,83.08333333,2.41,1e-04,0
2009-12-21,23.2667,1,-0.27,92.83333333,1.89,0.001,0
2009-12-22,59.8875,0.792,3.89,77.32083333,0.88,4e-04,0
2009-12-23,27.1375,1,2.3,98.12083333,2.14,0.0069,0
2009-12-24,27.5958,1,1.2,99.60416667,1.03,0,0
2009-12-25,8.2458,0.917,5.63,79.6625,4.66,3e-04,0
2009-12-26,59.4792,0.417,0.49,76.30416667,2.12,0,0
2009-12-27,40.9125,0.875,0.08,71.15833333,2.53,0,0
2009-12-28,49.4042,0.375,1.55,82.39166667,2.56,3e-04,0
2009-12-29,16.5417,0.917,1.98,93.79583333,1.5,0.0047,0
2009-12-30,11.7625,1,7.28,95.10833333,2.42,0.0039,0
2009-12-31,17.7958,1,5.64,95.28333333,1.64,0.003,0
2010-01-01,20.7458,0.958,2.07,98.8875,0.49,0.0034,0
2010-01-02,19.5583,0.958,-3.19,94.24583333,1.44,0.001,0
2010-01-03,43.2,0.417,-5.78,78.90416667,1.79,0,0
2010-01-04,78.1542,0.208,-9.18,89.91666667,0.3,0,0
2010-01-05,18.3167,1,-9.63,94.3,0.61,0,0
2010-01-06,20.4917,1,-5.73,96.42916667,0.5,0,0
2010-01-07,47.7625,0.958,-3.91,93.3375,0.45,0,0
2010-01-08,12.225,1,-4.08,98.14583333,2.48,4e-04,0
2010-01-09,9.0208,1,-4.83,98.45,1.02,0,0
2010-01-10,9.9208,1,-4.81,97.86666667,1.33,0,0
2010-01-11,8.8833,1,-4.98,96.3125,1.34,0.0015,0
2010-01-12,20.3792,0.75,-4.19,96.07916667,1.35,1e-04,0
2010-01-13,13.1125,0.958,-4.22,98.89166667,0.74,5e-04,0
2010-01-14,11.8208,0.958,-1.2,99.525,1.4,9e-04,0
2010-01-15,6.1,1,-3.07,99.9,0.69,0,0
2010-01-16,10.3333,0.875,-3.86,99.55416667,1.35,0,0
2010-01-17,43.2375,0.958,2.53,93.8875,4.33,0.0049,0
2010-01-18,36.7583,1,1.78,90.2625,1.52,0,0
2010-01-19,73.0875,0.708,-0.58,90.8125,0.4,0,0
2010-01-20,55.9583,0.458,-1.48,95.47083333,1.21,0,0
2010-01-21,14.0292,0.958,-0.86,96.90833333,0.62,1e-04,0
2010-01-22,27.1167,1,-0.53,99.34166667,1.28,0,0
2010-01-23,30.0292,0.958,-2.86,95.375,1.25,0,0
2010-01-24,51.5042,0.917,-3.13,95.04583333,1.13,0,0
2010-01-25,28.2625,1,-1.91,93.47083333,0.74,0,0
2010-01-26,16.225,0.958,-4.49,95.65416667,1.64,0.0015,0
2010-01-27,20.1875,1,-8.06,93.93333333,1.87,0,0
2010-01-28,24.35,1,-2.61,90.00833333,5.6,3e-04,0
2010-01-29,48.6833,0.958,-0.5,87.875,4.7,2e-04,0
2010-01-30,42.5333,1,-2.36,93.57083333,2.46,0.001,0
2010-01-31,83.9042,0.667,-5.08,87.50416667,2.5,0,0
2010-02-01,76.9958,0.708,-3.97,82.72083333,3.85,0,0
2010-02-02,96.4333,0.833,-0.96,76.25416667,5.7,0,0
2010-02-03,25.2,0.958,2.5,87.875,6.94,0.0066,0
2010-02-04,87.4583,0.542,1.4,84.84166667,1.12,0,0
2010-02-05,24.2167,1,-0.53,99.24166667,0.91,0.0019,0
2010-02-06,25.9667,1,1.32,99.82916667,1.56,0.006,0
