time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
1998-05-17 24:00:00,    7201.081083,       0.000000,       0.000000,      -0.324915,       0.000000,      18.495338,       0.513415,       0.000000,       0.000000,       0.000000,      10.782819,       6.899553,     -69.633632,      -0.399316,     -18.074764,    1129.942232,    1129.942232,      30.424790,       0.140656
1998-05-18 24:00:00,    7200.807553,       0.000000,       0.000000,      -0.262426,       0.000000,      18.494826,       0.513404,       0.000000,       0.000000,       0.000000,      11.294751,       6.951446,     -59.364524,       1.028770,     -14.776671,    1285.644296,    1285.644296,      56.316257,       0.140656
1998-05-19 24:00:00,    7200.439137,       0.000000,       0.000000,      -0.353451,       0.000000,      18.494138,       0.513389,       0.000000,       0.000000,       0.000000,      11.851223,       7.004263,     -46.031155,       5.717289,     -19.898716,    1199.649132,    1199.649132,      29.721430,       0.140656
1998-05-20 24:00:00,    7200.144791,       0.000000,       0.000000,      -0.282382,       0.000000,      18.493588,       0.513378,       0.000000,       0.000000,       0.000000,      12.496441,       7.054298,     -37.535235,       7.147827,     -16.160601,    1216.452169,    1216.452169,      32.672756,       0.140656
1998-05-21 24:00:00,    7201.347926,       0.770000,       0.000000,      -0.226201,      16.043302,      18.495836,       0.513426,       0.000000,       0.000000,       0.000000,      13.199143,       7.109006,     -39.283157,       5.731756,     -13.034491,    1447.341480,    1447.341480,      67.711228,       0.140656
1998-05-22 24:00:00,    7203.078249,       1.080000,       0.000000,      -0.274560,      22.462919,      18.499070,       0.513496,       0.000000,       0.000000,       0.000000,      13.925718,       7.156773,     -26.383076,      10.477729,     -15.679616,     936.301807,     936.301807,      40.820611,       0.140656
1998-05-23 24:00:00,    7203.391534,       0.310000,       0.000000,      -0.253596,       6.418699,      18.499655,       0.513508,       0.000000,       0.000000,       0.000000,      14.604154,       7.189611,      -3.185025,      20.773175,     -15.464918,     707.024642,     707.024642,      15.693983,       0.140656
1998-05-24 24:00:00,    7202.947742,       0.000000,       0.000000,      -0.425851,       0.000000,      18.498826,       0.513491,       0.000000,       0.000000,       0.000000,      15.219470,       7.230228,     -11.016194,      29.460415,     -26.087254,    1318.924377,    1318.924377,       7.492767,       0.131001
1998-05-25 24:00:00,    7202.261779,       0.000000,       0.000000,      -0.658202,       0.000000,      18.497544,       0.513463,       0.000000,       0.000000,       0.000000,      15.821268,       7.278395,     -14.234930,      23.924050,     -37.443226,    1088.737316,    1088.737316,      11.114555,       0.130085
1998-05-26 24:00:00,    7202.124572,       0.155000,       0.000000,      -0.408735,       3.209109,      18.497288,       0.513457,       0.000000,       0.000000,       0.000000,      16.448088,       7.324796,     -25.788281,       6.101573,     -23.352614,    1304.927922,    1077.237302,      56.820687,       0.207976
1998-05-27 24:00:00,    7203.611311,       1.235000,       0.000000,      -0.785380,      25.673096,      18.500066,       0.513517,       0.000000,       0.000000,       0.000000,      16.794239,       7.377706,     -61.188881,      -3.802219,     -43.565770,    1504.339567,    1504.339567,      42.334185,       0.130092
1998-05-28 24:00:00,    7204.394193,       1.080000,       0.000000,      -1.183689,      22.466128,      18.501526,       0.513549,       0.000000,       0.000000,       0.000000,      16.844441,       7.435772,     -86.668821,     -20.052441,     -64.483745,    1575.905770,    1434.520201,      41.329040,       0.129114
1998-05-29 24:00:00,    7203.401076,       0.000000,       0.000000,      -0.951430,       0.000000,      18.499673,       0.513509,       0.000000,       0.000000,       0.000000,      17.011253,       7.491798,     -97.514380,     -21.265376,     -52.134127,    1501.016238,    1501.016238,      79.431579,       0.196645
1998-05-30 24:00:00,    7203.420104,       0.615000,       0.000000,      -1.085373,      12.837439,      18.499708,       0.513510,       0.000000,       0.000000,       0.000000,      17.107867,       7.549495,    -106.971942,     -22.508673,     -59.429574,    1688.971648,    1688.971648,      67.502502,       0.128413
1998-05-31 24:00:00,    7202.892007,       0.615000,       0.000000,      -1.610344,      12.837199,      18.498722,       0.513488,       0.000000,       0.000000,       0.000000,      16.635794,       7.585111,     -95.740559,     -44.256306,     -85.739322,     247.715390,     247.715390,      27.812532,       0.128125
1998-06-01 24:00:00,    7205.689390,       2.530000,       0.000000,      -1.848751,      52.633008,      18.503941,       0.513601,       0.000000,       0.000000,       0.000000,      16.214216,       7.614146,     -66.440300,     -50.828520,    -100.052113,    1404.337970,    1286.286668,      16.824225,       0.190111
1998-06-02 24:00:00,    7208.869043,       2.530000,       0.000000,      -1.483551,      52.645279,      18.509871,       0.513728,       0.000000,       0.000000,       0.000000,      16.361645,       7.666427,     -78.953398,     -34.505503,     -81.469511,    1675.789103,    1535.167943,      32.530804,       0.183513
1998-06-03 24:00:00,    7207.863514,       0.000000,       0.000000,      -0.963313,       0.000000,      18.507996,       0.513688,       0.000000,       0.000000,       0.000000,      16.642508,       7.718857,     -90.507365,     -23.878737,     -52.961401,    1490.753231,    1490.753231,      84.745913,       0.154844
1998-06-04 24:00:00,    7207.552496,       0.310000,       0.000000,      -0.851744,       6.420955,      18.507416,       0.513676,       0.000000,       0.000000,       0.000000,      16.852247,       7.762159,     -72.181996,     -19.058532,     -46.751994,    1148.579525,    1148.579525,      96.128074,       0.157790
1998-06-05 24:00:00,    7215.521574,       4.690000,       0.000000,      -0.762825,      97.609838,      18.522277,       0.513995,       0.000000,       0.000000,       0.000000,      17.010089,       7.796790,     -57.507629,     -15.928822,     -41.908311,     980.637170,     980.637170,     103.411920,       0.156443
1998-06-06 24:00:00,    7223.186846,       4.380000,       0.000000,      -0.500333,      91.244962,      18.536572,       0.514303,       0.000000,       0.000000,       0.000000,      17.376842,       7.833170,     -48.801171,      -8.339643,     -27.833850,    1302.481310,    1302.481310,     233.188647,       0.183513
1998-06-07 24:00:00,    7222.692726,       0.000000,       0.000000,      -0.473913,       0.000000,      18.535651,       0.514283,       0.000000,       0.000000,       0.000000,      17.848007,       7.876419,     -53.796430,      -6.547329,     -26.358464,    1457.619339,    1457.619339,     289.451979,       0.183513
1998-06-08 24:00:00,    7230.878830,       4.995000,       0.000000,      -1.105282,     104.154295,      18.550917,       0.514612,       0.000000,       0.000000,       0.000000,      18.084858,       7.917531,     -45.523073,      -9.642589,     -60.657044,    1184.628207,    1184.628207,      63.989720,       0.183513
1998-06-09 24:00:00,    7239.304400,       5.180000,       0.000000,      -1.208115,     108.081097,      18.566630,       0.514950,       0.000000,       0.000000,       0.000000,      18.202300,       7.946771,     -24.691166,      -5.490145,     -65.968073,     703.798696,     703.798696,      41.135022,       0.183513
1998-06-10 24:00:00,    7236.888584,       0.185000,       0.000000,      -0.940761,       3.862014,      18.565448,       0.514925,       0.000000,       0.000000,       0.000000,      18.564421,       7.983706,     -49.884780,      -3.591468,     -52.593850,    1774.309125,    1774.309125,      57.236837,       0.183513
1998-06-11 24:00:00,    7237.143442,       0.000000,       0.000000,      -1.466434,       0.000000,      18.562600,       0.514864,       0.000000,       0.000000,       0.000000,      18.951934,       8.033673,     -60.739638,       0.832378,     -80.682123,    1642.786092,    1642.786092,      33.674300,       0.183513
1998-06-12 24:00:00,    7234.627443,       0.000000,       0.000000,      -2.415557,       0.000000,      18.557908,       0.514763,       0.000000,       0.000000,       0.000000,      18.950301,       8.078748,     -56.291501,     -11.875884,    -130.860246,    1445.634739,       0.000000,      15.512320,       0.132709
1998-06-13 24:00:00,    7233.235859,       0.740000,       0.000000,      -2.663781,      15.441675,      18.555312,       0.514707,       0.000000,       0.000000,       0.000000,      18.581824,       8.114538,     -68.822545,     -45.117830,    -141.926972,     920.519424,     839.802702,      13.951829,       0.143669
1998-06-14 24:00:00,    7233.070577,       0.740000,       0.000000,      -1.486555,      15.440692,      18.555004,       0.514700,       0.000000,       0.000000,       0.000000,      18.379499,       8.136975,     -61.493463,     -34.671332,     -80.207553,     606.965804,     606.965804,      33.049000,       0.143412
1998-06-15 24:00:00,    7232.343989,       0.000000,       0.000000,      -0.697406,       0.000000,      18.553649,       0.514671,       0.000000,       0.000000,       0.000000,      18.431895,       8.162466,     -61.944132,     -18.349099,     -38.332033,    1141.782111,    1141.782111,     123.495935,       0.143477
1998-06-16 24:00:00,    7235.778786,       2.160000,       0.000000,      -0.577814,      45.035761,      18.560055,       0.514809,       0.000000,       0.000000,       0.000000,      18.570400,       8.189878,     -62.974838,     -15.760998,     -31.595092,     772.464929,     634.424868,     172.763633,       0.183513
1998-06-17 24:00:00,    7238.908327,       2.160000,       0.000000,      -0.871038,      45.047329,      18.565891,       0.514934,       0.000000,       0.000000,       0.000000,      18.573466,       8.214068,     -60.807726,     -20.706158,     -47.536770,     949.808370,     855.769404,      73.713864,       0.128491
1998-06-18 24:00:00,    7236.930633,       0.125000,       0.000000,      -0.863725,       2.574599,      18.564647,       0.514908,       0.000000,       0.000000,       0.000000,      18.952307,       8.251186,     -68.625103,     -18.105068,     -48.121447,    1827.155798,    1827.155798,      80.965061,       0.183513
1998-06-19 24:00:00,    7236.370764,       0.250000,       0.000000,      -1.063623,       5.148910,      18.563447,       0.514882,       0.000000,       0.000000,       0.000000,      19.448779,       8.297208,     -55.274011,     -13.262023,     -58.637494,    1692.939999,    1692.939999,      75.416352,       0.183513
1998-06-20 24:00:00,    7238.671101,       1.420000,       0.000000,      -1.517218,      29.605324,      18.565449,       0.514925,       0.000000,       0.000000,       0.000000,      19.843882,       8.342809,     -57.997661,     -13.951985,     -83.539495,    1875.904691,    1875.904691,      51.983644,       0.183513
1998-06-21 24:00:00,    7240.477655,       1.605000,       0.000000,      -1.145264,      33.470353,      18.568818,       0.514998,       0.000000,       0.000000,       0.000000,      20.277108,       8.388834,     -74.607118,     -12.388867,     -62.973132,    1779.531001,    1779.531001,     111.991428,       0.183513
1998-06-22 24:00:00,    7240.062162,       0.310000,       0.000000,      -0.954250,       6.437300,      18.568043,       0.514981,       0.000000,       0.000000,       0.000000,      20.789479,       8.430445,     -65.585485,      -5.290666,     -52.705419,    1632.247729,    1632.247729,     154.444563,       0.191021
1998-06-23 24:00:00,    7241.377308,       1.295000,       0.000000,      -1.062113,      27.036505,      18.570495,       0.515034,       0.000000,       0.000000,       0.000000,      21.311782,       8.470212,     -50.518694,      -0.585366,     -58.819693,    1689.488608,    1689.488608,     116.393816,       0.183513
1998-06-24 24:00:00,    7242.709799,       1.295000,       0.000000,      -1.045562,      27.039294,      18.572980,       0.515087,       0.000000,       0.000000,       0.000000,      21.786919,       8.505990,     -38.668826,      -3.772660,     -57.634186,    1379.500105,    1379.500105,     115.678218,       0.183513
1998-06-25 24:00:00,    7241.724459,       0.000000,       0.000000,      -0.946468,       0.000000,      18.571143,       0.515048,       0.000000,       0.000000,       0.000000,      22.020543,       8.530761,     -28.370270,      -4.018284,     -51.611018,     761.519500,     624.185816,     114.188773,       0.183513
1998-06-26 24:00:00,    7245.229905,       2.345000,       0.000000,      -0.842595,      48.931543,      18.577680,       0.515188,       0.000000,       0.000000,       0.000000,      22.174537,       8.549432,     -32.562729,      -8.462452,     -46.217445,     915.834073,     915.834073,     111.191610,       0.183513
1998-06-27 24:00:00,    7261.497161,       9.315000,       0.000000,      -1.100077,     194.531947,      18.608001,       0.515841,       0.000000,       0.000000,       0.000000,      21.952227,       8.562792,     -42.992448,     -23.095139,     -58.328332,     261.410059,     261.410059,      59.643716,       0.183513
1998-06-28 24:00:00,    7273.264199,       6.970000,       0.000000,      -1.223820,     145.749909,      18.629901,       0.516312,       0.000000,       0.000000,       0.000000,      21.663075,       8.572366,     -33.505213,     -20.788827,     -65.249920,     489.507917,     489.507917,      37.514288,       0.218345
1998-06-29 24:00:00,    7272.197452,       0.000000,       0.000000,      -1.025025,       0.000000,      18.627915,       0.516269,       0.000000,       0.000000,       0.000000,      21.869204,       8.592346,     -25.238290,      -5.680319,     -56.847535,    1244.605880,    1001.718808,      46.384676,       0.218345
1998-06-30 24:00:00,    7271.261168,       0.000000,       0.000000,      -0.899594,       0.000000,      18.626173,       0.516232,       0.000000,       0.000000,       0.000000,      22.377177,       8.620170,     -34.022800,      -3.420652,     -50.032419,    1409.146095,    1409.146095,     109.620789,       0.218345
1998-07-01 24:00:00,    7270.077793,       0.000000,       0.000000,      -1.136910,       0.000000,      18.623970,       0.516184,       0.000000,       0.000000,       0.000000,      22.908760,       8.648980,     -43.661581,      -6.388493,     -63.071829,    1685.049989,    1685.049989,     128.068021,       0.218345
1998-07-02 24:00:00,    7268.403679,       0.000000,       0.000000,      -1.608203,       0.000000,      18.620855,       0.516117,       0.000000,       0.000000,       0.000000,      23.164165,       8.679497,     -82.279735,     -17.308435,     -87.757078,    1810.252937,    1810.252937,     101.694286,       0.218345
1998-07-03 24:00:00,    7269.306018,       1.355000,       0.000000,      -1.570241,      28.385976,      18.622534,       0.516153,       0.000000,       0.000000,       0.000000,      23.183640,       8.706594,    -109.115679,     -20.452461,     -84.809138,    1357.626314,    1095.338760,     131.257752,       0.210464
1998-07-04 24:00:00,    7270.365480,       1.355000,       0.000000,      -1.419424,      28.388126,      18.624506,       0.516196,       0.000000,       0.000000,       0.000000,      23.381126,       8.729275,    -100.275789,     -15.183992,     -77.384375,    1570.036411,    1570.036411,     139.610728,       0.210464
1998-07-05 24:00:00,    7269.165891,       0.000000,       0.000000,      -1.152406,       0.000000,      18.622273,       0.516148,       0.000000,       0.000000,       0.000000,      23.710670,       8.753265,    -104.429680,     -10.618774,     -63.093141,    1712.205335,    1546.791357,     201.259009,       0.210464
1998-07-06 24:00:00,    7278.238313,       5.425000,       0.000000,      -1.038450,     113.567251,      18.639158,       0.516511,       0.000000,       0.000000,       0.000000,      24.082710,       8.777124,     -96.364152,      -8.738930,     -56.617764,    1646.294021,    1074.067198,     254.250571,       0.129290
1998-07-07 24:00:00,    7287.296892,       5.670000,       0.000000,      -1.494655,     118.811797,      18.656018,       0.516873,       0.000000,       0.000000,       0.000000,      24.352012,       8.800474,     -78.144309,      -9.522868,     -81.590173,    1489.198625,       0.000000,     121.321020,       0.129290
1998-07-08 24:00:00,    7284.905898,       0.305000,       0.000000,      -1.623308,       6.460589,      18.653944,       0.516829,       0.000000,       0.000000,       0.000000,      24.620897,       8.823963,     -65.576810,      -8.526168,     -88.826197,    1461.825549,    1461.825549,     115.140433,       0.129290
1998-07-09 24:00:00,    7288.192119,       1.665000,       0.000000,      -1.064424,      34.886372,      18.657684,       0.516909,       0.000000,       0.000000,       0.000000,      24.929061,       8.843990,     -49.549301,      -5.735127,     -58.314446,    1104.110326,     834.152725,     290.238287,       0.129290
1998-07-10 24:00:00,    7290.079555,       1.605000,       0.000000,      -1.072261,      33.599436,      18.661196,       0.516985,       0.000000,       0.000000,       0.000000,      25.400296,       8.858708,     -60.165856,      -8.181915,     -59.502852,    1496.636276,    1496.636276,     274.594282,       0.129290
1998-07-11 24:00:00,    7288.929446,       0.000000,       0.000000,      -1.106564,       0.000000,      18.659056,       0.516939,       0.000000,       0.000000,       0.000000,      25.563060,       8.870055,     -60.056499,     -11.049783,     -59.669895,     776.914331,     776.914331,     239.286366,       0.129290
1998-07-12 24:00:00,    7288.785212,       0.800000,       0.000000,      -1.580406,      16.799933,      18.658787,       0.516933,       0.000000,       0.000000,       0.000000,      25.227686,       8.875877,     -45.649795,     -22.698945,     -83.755099,     298.388200,     298.388200,      93.275192,       0.129290
1998-07-13 24:00:00,    7288.292352,       1.725000,       0.000000,      -3.580878,      36.182349,      18.657870,       0.516913,       0.000000,       0.000000,       0.000000,      24.293369,       8.881239,     -52.889295,     -54.388712,    -185.708821,     471.969675,     471.969675,      22.515603,       0.142994
1998-07-14 24:00:00,    7285.934523,       1.080000,       0.000000,      -4.211408,      22.612121,      18.653482,       0.516819,       0.000000,       0.000000,       0.000000,      23.394482,       8.888763,     -70.370659,     -76.833107,    -221.396866,     811.599455,     732.726577,      20.403956,       0.146937
1998-07-15 24:00:00,    7284.202896,       0.155000,       0.000000,      -1.943758,       3.229899,      18.650259,       0.516750,       0.000000,       0.000000,       0.000000,      23.362118,       8.900758,     -92.873150,     -45.592900,    -105.736998,    1595.470122,    1440.448008,      95.331223,       0.210464
1998-07-16 24:00:00,    7282.696489,       0.060000,       0.000000,      -0.746829,       1.291841,      18.649026,       0.516723,       0.000000,       0.000000,       0.000000,      23.968516,       8.913617,     -91.890094,     -15.482515,     -41.216937,    1470.483739,    1470.483739,     577.331629,       0.210464
1998-07-17 24:00:00,    7281.733360,       0.060000,       0.000000,      -0.983579,       1.291763,      18.647334,       0.516687,       0.000000,       0.000000,       0.000000,      24.110232,       8.922689,     -64.570434,     -13.986408,     -52.931277,     863.570636,     676.780720,     244.566365,       0.126187
1998-07-18 24:00:00,    7296.432267,       8.265000,       0.000000,      -1.600120,     173.124057,      18.673020,       0.517239,       0.000000,       0.000000,       0.000000,      24.033652,       8.931480,     -62.342531,     -21.389013,     -86.309821,    1040.123934,     843.360832,      83.118405,       0.218394
1998-07-19 24:00:00,    7310.323372,       8.265000,       0.000000,      -1.515332,     173.309677,      18.698873,       0.517795,       0.000000,       0.000000,       0.000000,      24.094846,       8.940584,     -79.344313,     -24.533608,     -82.207291,    1160.550042,     866.509434,     102.834652,       0.138178
1998-07-20 24:00:00,    7308.981421,       0.000000,       0.000000,      -1.293157,       0.000000,      18.696375,       0.517741,       0.000000,       0.000000,       0.000000,      24.313764,       8.950321,     -71.366855,     -20.213633,     -70.560108,    1131.115349,    1131.115349,     157.516181,       0.138178
1998-07-21 24:00:00,    7307.253257,       0.000000,       0.000000,      -1.665130,       0.000000,      18.693159,       0.517672,       0.000000,       0.000000,       0.000000,      24.275462,       8.958240,     -75.149661,     -27.784417,     -89.735103,     978.340105,     978.340105,     128.082989,       0.138178
1998-07-22 24:00:00,    7308.178278,       1.235000,       0.000000,      -1.333980,      25.883310,      18.694881,       0.517709,       0.000000,       0.000000,       0.000000,      24.222103,       8.964807,     -89.542050,     -24.130303,     -72.054711,     907.301883,     907.301883,     219.483244,       0.138178
1998-07-23 24:00:00,    7309.009690,       1.235000,       0.000000,      -1.424265,      25.885076,      18.696428,       0.517742,       0.000000,       0.000000,       0.000000,      24.389629,       8.971846,     -77.271821,     -21.214481,     -77.753732,    1214.074567,    1214.074567,     173.931175,       0.138178
1998-07-24 24:00:00,    7307.111969,       0.000000,       0.000000,      -1.828494,       0.000000,      18.692896,       0.517667,       0.000000,       0.000000,       0.000000,      24.568267,       8.978585,     -57.614497,     -16.017863,     -99.188329,    1061.396188,    1061.396188,      93.213654,       0.138178
1998-07-25 24:00:00,    7304.961231,       0.000000,       0.000000,      -2.071958,       0.000000,      18.688893,       0.517580,       0.000000,       0.000000,       0.000000,      24.576501,       8.984522,     -59.043917,     -16.766964,    -111.929242,    1002.201839,    1002.201839,      70.762158,       0.138178
1998-07-26 24:00:00,    7303.485579,       0.430000,       0.000000,      -2.197841,       9.057034,      18.686147,       0.517521,       0.000000,       0.000000,       0.000000,      24.549291,       8.990560,     -82.669684,     -21.257912,    -118.843417,    1200.919955,    1005.999573,      71.006806,       0.126089
1998-07-27 24:00:00,    7302.227537,       0.490000,       0.000000,      -2.097556,      10.349773,      18.683805,       0.517471,       0.000000,       0.000000,       0.000000,      24.438750,       8.997211,     -94.643495,     -22.002510,    -112.806794,    1009.835584,    1009.835584,      86.932137,       0.126089
1998-07-28 24:00:00,    7299.309859,       0.060000,       0.000000,      -2.043938,       1.293581,      18.680067,       0.517391,       0.000000,       0.000000,       0.000000,      24.160054,       9.003311,     -95.708233,     -33.635602,    -109.487698,     767.457069,     635.875370,      96.686418,       0.126089
1998-07-29 24:00:00,    7308.603586,       5.365000,       0.000000,      -1.593639,     112.544495,      18.695672,       0.517726,       0.000000,       0.000000,       0.000000,      24.190090,       9.009165,    -117.478596,     -32.752153,     -87.010901,    1380.796009,    1380.796009,     160.435588,       0.163208
1998-07-30 24:00:00,    7318.552540,       6.475000,       0.000000,      -2.091251,     135.919782,      18.714160,       0.518123,       0.000000,       0.000000,       0.000000,      24.259079,       9.015519,    -112.327622,     -31.021147,    -113.305866,    1221.523436,       0.000000,      91.218630,       0.137904
1998-07-31 24:00:00,    7320.979079,       2.590000,       0.000000,      -2.333411,      54.402574,      18.718667,       0.518220,       0.000000,       0.000000,       0.000000,      24.133732,       9.021000,     -72.672112,     -25.074204,    -124.802540,     891.685789,     891.685789,      55.931180,       0.163208
1998-08-01 24:00:00,    7322.471469,       1.480000,       0.000000,      -1.231802,      31.093217,      18.721439,       0.518280,       0.000000,       0.000000,       0.000000,      24.442164,       9.026492,     -56.724759,     -15.285675,     -67.796499,    1122.966244,    1122.966244,     167.760179,       0.163208
1998-08-02 24:00:00,    7321.794008,       0.000000,       0.000000,      -0.652144,       0.000000,      18.720181,       0.518253,       0.000000,       0.000000,       0.000000,      24.974742,       9.031739,     -64.626566,      -7.124559,     -36.075545,    1017.326314,    1017.326314,     732.622181,       0.163208
1998-08-03 24:00:00,    7321.047994,       0.000000,       0.000000,      -0.718096,       0.000000,      18.718795,       0.518223,       0.000000,       0.000000,       0.000000,      25.462519,       9.036292,     -81.046211,      -6.651249,     -39.675634,    1158.438119,    1158.438119,     676.641298,       0.163208
1998-08-04 24:00:00,    7319.577944,       0.000000,       0.000000,      -1.414915,       0.000000,      18.716065,       0.518164,       0.000000,       0.000000,       0.000000,      25.796375,       9.040597,     -77.153737,      -7.126621,     -77.272156,    1110.348384,    1110.348384,     170.423816,       0.163208
1998-08-05 24:00:00,    7317.146438,       0.000000,       0.000000,      -2.339966,       0.000000,      18.711548,       0.518067,       0.000000,       0.000000,       0.000000,      25.888336,       9.045032,     -50.122276,      -0.198806,    -126.098938,    1026.201964,     845.580778,      62.268540,       0.163208
1998-08-06 24:00:00,    7313.690156,       0.000000,       0.000000,      -3.325412,       0.000000,      18.705129,       0.517929,       0.000000,       0.000000,       0.000000,      25.656684,       9.049454,     -58.581479,     -16.550829,    -177.022622,    1082.032200,    1082.032200,      38.423307,       0.163208
1998-08-07 24:00:00,    7308.452236,       0.060000,       0.000000,      -4.294016,       1.294617,      18.697048,       0.517756,       0.000000,       0.000000,       0.000000,      25.060700,       9.053974,     -89.416773,     -40.591351,    -226.983517,    1135.134665,    1135.134665,      28.336577,       0.163208
1998-08-08 24:00:00,    7313.930120,       4.255000,       0.000000,      -3.252468,      89.313782,      18.705574,       0.517939,       0.000000,       0.000000,       0.000000,      24.771877,       9.058070,    -106.652080,     -36.090150,    -174.039559,     951.863276,     951.863276,      49.567102,       0.163208
1998-08-09 24:00:00,    7320.274244,       4.380000,       0.000000,      -1.787968,      91.940508,      18.717358,       0.518192,       0.000000,       0.000000,       0.000000,      24.919598,       9.061360,    -100.946199,     -19.395730,     -97.487310,    1048.962624,    1048.962624,     145.751192,       0.163208
1998-08-10 24:00:00,    7319.151542,       0.495000,       0.000000,      -1.971457,      10.363238,      18.715273,       0.518147,       0.000000,       0.000000,       0.000000,      24.806608,       9.064611,     -75.322816,     -16.722443,    -105.445831,     734.959285,     734.959285,     110.243827,       0.163208
1998-08-11 24:00:00,    7317.101618,       0.310000,       0.000000,      -2.530061,       6.476293,      18.711465,       0.518066,       0.000000,       0.000000,       0.000000,      24.705379,       9.067923,     -81.610586,     -31.971027,    -137.198342,    1060.093348,    1060.093348,      70.747937,       0.163208
1998-08-12 24:00:00,    7314.670950,       0.000000,       0.000000,      -2.338712,       0.000000,      18.706950,       0.517969,       0.000000,       0.000000,       0.000000,      24.416444,       9.071010,     -82.716479,     -34.413866,    -124.461596,     610.686390,     610.686390,      81.383365,       0.163208
