2450456:18000, -1.344000e+00, 1.047544e+02
2450456:21600, -1.588000e+00, 3.611439e+02
2450456:25200, 1.242100e+01, 5.994196e+02
2450456:28800, 6.025300e+01, 7.922488e+02
2450456:32400, 1.622330e+02, 9.229340e+02
2450456:36000, 2.957330e+02, 9.809244e+02
2450456:39600, 2.996000e+02, 9.616510e+02
2450456:43200, 3.131670e+02, 8.666260e+02
2450456:46800, 1.928670e+02, 7.034030e+02
2450456:50400, 1.023330e+02, 4.855000e+02
2450456:54000, 5.515700e+01, 2.334200e+02
2450456:57600, 1.832500e+01, 0.000000e+00
2450456:61200, -1.137000e+00, 0.000000e+00
2450456:64800, -1.801000e+00, 0.000000e+00
2450456:68400, -1.763000e+00, 0.000000e+00
2450456:72000, -2.265000e+00, 0.000000e+00
2450456:75600, -1.422000e+00, 0.000000e+00
2450456:79200, -2.130000e+00, 0.000000e+00
2450456:82800, -2.730000e+00, 0.000000e+00
2450457:0, -2.664000e+00, 0.000000e+00
2450457:0, -2.664000e+00, 0.000000e+00
2450457:3600, -2.860000e+00, 0.000000e+00
2450457:7200, -2.936000e+00, 0.000000e+00
2450457:10800, -3.238000e+00, 0.000000e+00
2450457:14400, -3.166000e+00, 0.000000e+00
2450457:18000, -3.274000e+00, 1.032066e+02
2450457:21600, -1.952000e+00, 3.592968e+02
2450457:25200, 4.841700e+01, 5.975541e+02
2450457:28800, 2.008670e+02, 7.905521e+02
2450457:32400, 3.491330e+02, 9.215692e+02
2450457:36000, 4.871670e+02, 9.800270e+02
2450457:39600, 5.196330e+02, 9.613195e+02
2450457:43200, 4.981330e+02, 8.669144e+02
2450457:46800, 4.435000e+02, 7.043138e+02
2450457:50400, 2.876670e+02, 4.869752e+02
2450457:54000, 2.027670e+02, 2.353053e+02
2450457:57600, 6.553000e+01, 0.000000e+00
2450457:61200, -1.195000e+00, 0.000000e+00
2450457:64800, -2.729000e+00, 0.000000e+00
2450457:68400, -3.074000e+00, 0.000000e+00
2450457:72000, -2.514000e+00, 0.000000e+00
2450457:75600, -2.898000e+00, 0.000000e+00
2450457:79200, -3.319000e+00, 0.000000e+00
2450457:82800, -2.958000e+00, 0.000000e+00
2450458:0, -3.070000e+00, 0.000000e+00
2450458:0, -3.070000e+00, 0.000000e+00
2450458:3600, -3.352000e+00, 0.000000e+00
2450458:7200, -3.106000e+00, 0.000000e+00
2450458:10800, -3.179000e+00, 0.000000e+00
2450458:14400, -1.998000e+00, 0.000000e+00
2450458:18000, -1.600000e+00, 1.016790e+02
2450458:21600, -1.812000e+00, 3.573976e+02
2450458:25200, 5.493000e+00, 5.955647e+02
2450458:28800, 6.371300e+01, 7.886694e+02
2450458:32400, 2.244000e+02, 9.199727e+02
2450458:36000, 4.721330e+02, 9.788717e+02
2450458:39600, 5.525670e+02, 9.607261e+02
2450458:43200, 5.497000e+02, 8.669591e+02
2450458:46800, 4.655670e+02, 7.050198e+02
2450458:50400, 3.147000e+02, 4.883022e+02
2450458:54000, 2.469330e+02, 2.371121e+02
2450458:57600, 6.482700e+01, 7.941534e+00
2450458:61200, -2.700000e-01, 0.000000e+00
2450458:64800, -1.942000e+00, 0.000000e+00
2450458:68400, -1.929000e+00, 0.000000e+00
2450458:72000, -2.461000e+00, 0.000000e+00
2450458:75600, -3.187000e+00, 0.000000e+00
2450458:79200, -2.660000e+00, 0.000000e+00
2450458:82800, -2.227000e+00, 0.000000e+00
2450459:0, -1.821000e+00, 0.000000e+00
2450459:0, -1.821000e+00, 0.000000e+00
2450459:3600, -2.010000e+00, 0.000000e+00
2450459:7200, -1.595000e+00, 0.000000e+00
2450459:10800, -2.412000e+00, 0.000000e+00
2450459:14400, -2.360000e+00, 0.000000e+00
2450459:18000, -1.709000e+00, 1.001766e+02
2450459:21600, -1.101000e+00, 3.554596e+02
2450459:25200, 3.608000e+01, 5.934711e+02
2450459:28800, 2.309000e+02, 7.866261e+02
2450459:32400, 3.544000e+02, 9.181729e+02
2450459:36000, 5.262670e+02, 9.774881e+02
2450459:39600, 5.674000e+02, 9.598987e+02
2450459:43200, 5.767670e+02, 8.667843e+02
2450459:46800, 5.088000e+02, 7.055396e+02
2450459:50400, 3.889000e+02, 4.894925e+02
2450459:54000, 2.231000e+02, 2.388441e+02
2450459:57600, 6.633300e+01, 8.816981e+00
2450459:61200, -1.067000e+00, 0.000000e+00
2450459:64800, -2.296000e+00, 0.000000e+00
2450459:68400, -3.944000e+00, 0.000000e+00
2450459:72000, -1.556000e+00, 0.000000e+00
2450459:75600, -3.147000e+00, 0.000000e+00
2450459:79200, -3.063000e+00, 0.000000e+00
2450459:82800, -3.117000e+00, 0.000000e+00
2450460:0, -2.642000e+00, 0.000000e+00
2450460:0, -2.642000e+00, 0.000000e+00
2450460:3600, -3.013000e+00, 0.000000e+00
2450460:7200, -2.782000e+00, 0.000000e+00
2450460:10800, -3.890000e+00, 0.000000e+00
2450460:14400, -2.306000e+00, 0.000000e+00
2450460:18000, -3.140000e+00, 9.870456e+01
2450460:21600, -2.988000e+00, 3.534968e+02
2450460:25200, 5.420000e+01, 5.912953e+02
2450460:28800, 2.231670e+02, 7.844499e+02
2450460:32400, 3.837670e+02, 9.162015e+02
2450460:36000, 5.086000e+02, 9.759089e+02
2450460:39600, 5.639670e+02, 9.588688e+02
2450460:43200, 5.618330e+02, 8.664174e+02
2450460:46800, 4.966670e+02, 7.058946e+02
2450460:50400, 3.670330e+02, 4.905595e+02
2450460:54000, 2.410330e+02, 2.405059e+02
2450460:57600, 8.555700e+01, 9.718890e+00
2450460:61200, 5.800000e-01, 0.000000e+00
2450460:64800, -3.212000e+00, 0.000000e+00
2450460:68400, -3.169000e+00, 0.000000e+00
2450460:72000, -3.368000e+00, 0.000000e+00
2450460:75600, -2.918000e+00, 0.000000e+00
2450460:79200, -2.750000e+00, 0.000000e+00
2450460:82800, -1.849000e+00, 0.000000e+00
2450461:0, -4.099000e+00, 0.000000e+00
2450461:0, -4.099000e+00, 0.000000e+00
2450461:3600, -4.867000e+00, 0.000000e+00
2450461:7200, -2.971000e+00, 0.000000e+00
2450461:10800, -2.971000e+00, 0.000000e+00
2450461:14400, -2.935000e+00, 0.000000e+00
2450461:18000, -3.223000e+00, 9.726816e+01
2450461:21600, -2.467000e+00, 3.515242e+02
2450461:25200, 5.358300e+01, 5.890607e+02
2450461:28800, 2.211670e+02, 7.821711e+02
2450461:32400, 3.873670e+02, 9.140928e+02
2450461:36000, 5.084000e+02, 9.741702e+02
2450461:39600, 5.745670e+02, 9.576710e+02
2450461:43200, 5.782670e+02, 8.658890e+02
2450461:46800, 5.158670e+02, 7.061085e+02
2450461:50400, 3.999330e+02, 4.915187e+02
2450461:54000, 2.457670e+02, 2.421035e+02
2450461:57600, 7.652000e+01, 1.064681e+01
2450461:61200, -1.326000e+00, 0.000000e+00
2450461:64800, -2.817000e+00, 0.000000e+00
2450461:68400, -3.148000e+00, 0.000000e+00
2450461:72000, -3.792000e+00, 0.000000e+00
2450461:75600, -3.264000e+00, 0.000000e+00
2450461:79200, -2.678000e+00, 0.000000e+00
2450461:82800, -2.960000e+00, 0.000000e+00
2450462:0, -3.014000e+00, 0.000000e+00
2450462:0, -3.014000e+00, 0.000000e+00
2450462:3600, -6.953000e+00, 0.000000e+00
2450462:7200, -1.883000e+00, 0.000000e+00
2450462:10800, -2.663000e+00, 0.000000e+00
2450462:14400, -2.560000e+00, 0.000000e+00
2450462:18000, -2.338000e+00, 9.587249e+01
2450462:21600, -1.295000e+00, 3.495571e+02
2450462:25200, 4.992300e+01, 5.867919e+02
2450462:28800, 2.147330e+02, 7.798215e+02
2450462:32400, 3.837330e+02, 9.118833e+02
2450462:36000, 4.422000e+02, 9.723100e+02
2450462:39600, 3.959670e+02, 9.563422e+02
2450462:43200, 3.861670e+02, 8.652316e+02
2450462:46800, 3.822670e+02, 7.062071e+02
2450462:50400, 3.456670e+02, 4.923867e+02
2450462:54000, 1.881970e+02, 2.436434e+02
2450462:57600, 4.177000e+01, 1.159958e+01
2450462:61200, -1.313000e+00, 0.000000e+00
2450462:64800, -1.664000e+00, 0.000000e+00
2450462:68400, -2.280000e+00, 0.000000e+00
2450462:72000, -7.960000e-01, 0.000000e+00
2450462:75600, -8.690000e-01, 0.000000e+00
2450462:79200, -1.539000e+00, 0.000000e+00
2450462:82800, -2.953000e+00, 0.000000e+00
2450463:0, -3.469000e+00, 0.000000e+00
2450463:0, -3.469000e+00, 0.000000e+00
2450463:3600, -3.064000e+00, 0.000000e+00
2450463:7200, -6.110000e-01, 0.000000e+00
2450463:10800, -1.785000e+00, 0.000000e+00
2450463:14400, -2.119000e+00, 0.000000e+00
2450463:18000, -2.237000e+00, 9.452255e+01
2450463:21600, -1.294000e+00, 3.476113e+02
2450463:25200, 1.977600e+01, 5.845143e+02
2450463:28800, 7.145000e+01, 7.774340e+02
2450463:32400, 2.890670e+02, 9.096110e+02
2450463:36000, 3.432670e+02, 9.703684e+02
2450463:39600, 4.906000e+02, 9.549211e+02
2450463:43200, 5.336330e+02, 8.644797e+02
2450463:46800, 4.874330e+02, 7.062176e+02
2450463:50400, 3.820000e+02, 4.931818e+02
2450463:54000, 2.292000e+02, 2.451333e+02
2450463:57600, 8.344000e+01, 1.257557e+01
2450463:61200, 3.820000e-01, 0.000000e+00
2450463:64800, -3.499000e+00, 0.000000e+00
2450463:68400, -2.135000e+00, 0.000000e+00
2450463:72000, -2.611000e+00, 0.000000e+00
2450463:75600, -1.719000e+00, 0.000000e+00
2450463:79200, -2.016000e+00, 0.000000e+00
2450463:82800, -1.558000e+00, 0.000000e+00
2450464:0, -1.697000e+00, 0.000000e+00
2450464:0, -1.697000e+00, 0.000000e+00
2450464:3600, -9.740000e-01, 0.000000e+00
2450464:7200, -1.291000e+00, 0.000000e+00
2450464:10800, -2.380000e+00, 0.000000e+00
2450464:14400, -1.106000e+00, 0.000000e+00
2450464:18000, -1.905000e+00, 9.322313e+01
2450464:21600, -1.655000e+00, 3.457026e+02
2450464:25200, 6.493700e+01, 5.822535e+02
2450464:28800, 1.090670e+02, 7.750422e+02
2450464:32400, 1.855670e+02, 9.073148e+02
2450464:36000, 1.519670e+02, 9.683863e+02
2450464:39600, 2.164670e+02, 9.534473e+02
2450464:43200, 8.146000e+01, 8.636685e+02
2450464:46800, 3.606330e+02, 7.061685e+02
2450464:50400, 2.498670e+02, 4.939227e+02
2450464:54000, 1.164300e+02, 2.465813e+02
2450464:57600, 4.307300e+01, 1.357286e+01
2450464:61200, -1.492000e+00, 0.000000e+00
2450464:64800, -2.943000e+00, 0.000000e+00
2450464:68400, -2.139000e+00, 0.000000e+00
2450464:72000, -2.152000e+00, 0.000000e+00
2450464:75600, -1.298000e+00, 0.000000e+00
2450464:79200, -1.818000e+00, 0.000000e+00
2450464:82800, -1.993000e+00, 0.000000e+00
2450465:0, -1.507000e+00, 0.000000e+00
2450465:0, -1.507000e+00, 0.000000e+00
2450465:3600, -1.380000e+00, 0.000000e+00
2450465:7200, -5.250000e-01, 0.000000e+00
2450465:10800, -1.399000e+00, 0.000000e+00
2450465:14400, -1.534000e+00, 0.000000e+00
2450465:18000, -1.615000e+00, 9.197882e+01
2450465:21600, -1.674000e+00, 3.438466e+02
2450465:25200, 6.196000e+00, 5.800353e+02
2450465:28800, 5.799700e+01, 7.726798e+02
2450465:32400, 1.300330e+02, 9.050335e+02
2450465:36000, 1.640670e+02, 9.664049e+02
2450465:39600, 1.328630e+02, 9.519612e+02
2450465:43200, 9.597300e+01, 8.628342e+02
2450465:46800, 4.533000e+02, 7.060885e+02
2450465:50400, 1.921670e+02, 4.946290e+02
2450465:54000, 1.422670e+02, 2.479961e+02
2450465:57600, 7.015000e+01, 1.458935e+01
2450465:61200, 1.377000e+00, 0.000000e+00
2450465:64800, -2.434000e+00, 0.000000e+00
2450465:68400, -1.939000e+00, 0.000000e+00
2450465:72000, -2.954000e+00, 0.000000e+00
2450465:75600, -3.509000e+00, 0.000000e+00
2450465:79200, -3.370000e+00, 0.000000e+00
2450465:82800, -1.358000e+00, 0.000000e+00
2450466:0, -1.507000e+00, 0.000000e+00
2450466:0, -1.507000e+00, 0.000000e+00
2450466:3600, -1.214000e+00, 0.000000e+00
2450466:7200, -1.444000e+00, 0.000000e+00
2450466:10800, -1.766000e+00, 0.000000e+00
2450466:14400, -1.737000e+00, 0.000000e+00
2450466:18000, -2.196000e+00, 9.079392e+01
2450466:21600, -1.879000e+00, 3.420586e+02
2450466:25200, 2.408900e+01, 5.778848e+02
2450466:28800, 1.056530e+02, 7.703801e+02
2450466:32400, 1.645330e+02, 9.028061e+02
2450466:36000, 4.974330e+02, 9.644652e+02
2450466:39600, 6.016330e+02, 9.505029e+02
2450466:43200, 4.766330e+02, 8.620128e+02
2450466:46800, 2.851000e+02, 7.060066e+02
2450466:50400, 2.475670e+02, 4.953204e+02
2450466:54000, 1.951000e+02, 2.493867e+02
2450466:57600, 7.157700e+01, 1.562290e+01
2450466:61200, 1.641000e+00, 0.000000e+00
2450466:64800, -2.805000e+00, 0.000000e+00
2450466:68400, -3.319000e+00, 0.000000e+00
2450466:72000, -3.327000e+00, 0.000000e+00
2450466:75600, -3.214000e+00, 0.000000e+00
2450466:79200, -2.752000e+00, 0.000000e+00
2450466:82800, -2.632000e+00, 0.000000e+00
2450467:0, -3.155000e+00, 0.000000e+00
2450467:0, -3.155000e+00, 0.000000e+00
2450467:3600, -2.514000e+00, 0.000000e+00
2450467:7200, -2.774000e+00, 0.000000e+00
2450467:10800, -3.184000e+00, 0.000000e+00
2450467:14400, -2.906000e+00, 0.000000e+00
2450467:18000, -3.375000e+00, 8.967245e+01
2450467:21600, -2.011000e+00, 3.403534e+02
2450467:25200, 5.265300e+01, 5.758267e+02
2450467:28800, 2.196330e+02, 7.681757e+02
2450467:32400, 3.863000e+02, 9.006703e+02
2450467:36000, 5.233000e+02, 9.626077e+02
2450467:39600, 6.083330e+02, 9.491118e+02
2450467:43200, 6.236670e+02, 8.612395e+02
2450467:46800, 5.523670e+02, 7.059515e+02
2450467:50400, 4.325670e+02, 4.960164e+02
2450467:54000, 2.669330e+02, 2.507622e+02
2450467:57600, 8.843700e+01, 1.667138e+01
2450467:61200, 8.550000e-01, 0.000000e+00
2450467:64800, -2.691000e+00, 0.000000e+00
2450467:68400, -2.783000e+00, 0.000000e+00
2450467:72000, -2.907000e+00, 0.000000e+00
2450467:75600, -3.750000e+00, 0.000000e+00
2450467:79200, -4.086000e+00, 0.000000e+00
2450467:82800, -4.062000e+00, 0.000000e+00
2450468:0, -3.878000e+00, 0.000000e+00
2450468:0, -3.878000e+00, 0.000000e+00
2450468:3600, -3.037000e+00, 0.000000e+00
2450468:7200, -3.424000e+00, 0.000000e+00
2450468:10800, -3.189000e+00, 0.000000e+00
2450468:14400, -2.808000e+00, 0.000000e+00
2450468:18000, -4.023000e+00, 8.861811e+01
2450468:21600, -2.292000e+00, 3.387451e+02
2450468:25200, 6.270000e+01, 5.738847e+02
2450468:28800, 2.105670e+02, 7.660980e+02
2450468:32400, 3.906670e+02, 8.986629e+02
2450468:36000, 5.226670e+02, 9.608711e+02
2450468:39600, 4.486670e+02, 9.478260e+02
2450468:43200, 5.223330e+02, 8.605490e+02
2450468:46800, 3.449000e+02, 7.059511e+02
2450468:50400, 2.344330e+02, 4.967364e+02
2450468:54000, 1.432000e+02, 2.521318e+02
2450468:57600, 6.530300e+01, 1.773273e+01
2450468:61200, 1.646000e+00, 0.000000e+00
2450468:64800, -2.464000e+00, 0.000000e+00
2450468:68400, -2.252000e+00, 0.000000e+00
2450468:72000, -2.434000e+00, 0.000000e+00
2450468:75600, -2.960000e+00, 0.000000e+00
2450468:79200, -3.432000e+00, 0.000000e+00
2450468:82800, -2.875000e+00, 0.000000e+00
2450469:0, -2.486000e+00, 0.000000e+00
2450469:0, -2.486000e+00, 0.000000e+00
2450469:3600, -2.395000e+00, 0.000000e+00
2450469:7200, -2.312000e+00, 0.000000e+00
2450469:10800, -2.379000e+00, 0.000000e+00
2450469:14400, -2.647000e+00, 0.000000e+00
2450469:18000, -2.477000e+00, 8.763428e+01
2450469:21600, -2.094000e+00, 3.372469e+02
2450469:25200, 5.668300e+01, 5.720812e+02
2450469:28800, 2.030000e+02, 7.641767e+02
2450469:32400, 3.222330e+02, 8.968186e+02
2450469:36000, 5.022330e+02, 9.592927e+02
2450469:39600, 5.886000e+02, 9.466822e+02
2450469:43200, 6.097000e+02, 8.599741e+02
2450469:46800, 5.565330e+02, 7.060324e+02
2450469:50400, 4.191000e+02, 4.974989e+02
2450469:54000, 2.827670e+02, 2.535047e+02
2450469:57600, 9.225300e+01, 1.880501e+01
2450469:61200, 3.486000e+00, 0.000000e+00
2450469:64800, -2.510000e+00, 0.000000e+00
2450469:68400, -2.504000e+00, 0.000000e+00
2450469:72000, -3.170000e+00, 0.000000e+00
2450469:75600, -2.766000e+00, 0.000000e+00
2450469:79200, -3.107000e+00, 0.000000e+00
2450469:82800, -3.168000e+00, 0.000000e+00
2450470:0, -2.830000e+00, 0.000000e+00
2450470:0, -2.830000e+00, 0.000000e+00
2450470:3600, -3.602000e+00, 0.000000e+00
2450470:7200, -2.591000e+00, 0.000000e+00
2450470:10800, -2.719000e+00, 0.000000e+00
2450470:14400, -3.243000e+00, 0.000000e+00
2450470:18000, -2.464000e+00, 8.672401e+01
2450470:21600, -1.975000e+00, 3.358713e+02
2450470:25200, 5.828700e+01, 5.704371e+02
2450470:28800, 2.315670e+02, 7.624399e+02
2450470:32400, 3.996670e+02, 8.951703e+02
2450470:36000, 5.237000e+02, 9.579076e+02
2450470:39600, 5.875000e+02, 9.457149e+02
2450470:43200, 6.037000e+02, 8.595463e+02
2450470:46800, 5.546330e+02, 7.062208e+02
2450470:50400, 4.415330e+02, 4.983219e+02
2450470:54000, 2.466330e+02, 2.548895e+02
2450470:57600, 9.993700e+01, 1.988643e+01
2450470:61200, 1.952000e+00, 0.000000e+00
2450470:64800, -2.283000e+00, 0.000000e+00
2450470:68400, -2.439000e+00, 0.000000e+00
2450470:72000, -2.484000e+00, 0.000000e+00
2450470:75600, -2.788000e+00, 0.000000e+00
2450470:79200, -2.940000e+00, 0.000000e+00
2450470:82800, -2.154000e+00, 0.000000e+00
2450471:0, -2.234000e+00, 0.000000e+00
2450471:0, -2.234000e+00, 0.000000e+00
2450471:3600, -2.452000e+00, 0.000000e+00
2450471:7200, -2.421000e+00, 0.000000e+00
2450471:10800, -2.055000e+00, 0.000000e+00
2450471:14400, -2.114000e+00, 0.000000e+00
2450471:18000, -1.897000e+00, 8.589001e+01
2450471:21600, -1.564000e+00, 3.346296e+02
2450471:25200, 1.568000e+01, 5.689719e+02
2450471:28800, 4.847300e+01, 7.609136e+02
2450471:32400, 4.454000e+01, 8.937485e+02
2450471:36000, 1.105870e+02, 9.567484e+02
2450471:39600, 4.620300e+01, 9.449563e+02
2450471:43200, 3.457700e+01, 8.592947e+02
2450471:46800, 4.659700e+01, 7.065404e+02
2450471:50400, 4.135000e+01, 4.992221e+02
2450471:54000, 8.267000e+00, 2.562947e+02
2450471:57600, 2.329100e+01, 2.097531e+01
2450471:61200, 4.884000e+00, 0.000000e+00
2450471:64800, -1.611000e+00, 0.000000e+00
2450471:68400, -2.387000e+00, 0.000000e+00
2450471:72000, -1.303000e+00, 0.000000e+00
2450471:75600, -1.490000e+00, 0.000000e+00
2450471:79200, -1.710000e+00, 0.000000e+00
2450471:82800, -2.081000e+00, 0.000000e+00
2450472:0, -1.360000e+00, 0.000000e+00
2450472:0, -1.360000e+00, 0.000000e+00
2450472:3600, -2.027000e+00, 0.000000e+00
2450472:7200, -1.787000e+00, 0.000000e+00
2450472:10800, -1.782000e+00, 0.000000e+00
2450472:14400, -1.870000e+00, 0.000000e+00
2450472:18000, -2.476000e+00, 8.513469e+01
2450472:21600, -1.604000e+00, 3.335323e+02
2450472:25200, 3.520000e+01, 5.677033e+02
2450472:28800, 1.672070e+02, 7.596215e+02
2450472:32400, 3.541330e+02, 8.925813e+02
2450472:36000, 5.018670e+02, 9.558451e+02
2450472:39600, 5.235000e+02, 9.444359e+02
2450472:43200, 5.311330e+02, 8.592463e+02
2450472:46800, 5.560000e+02, 7.070132e+02
2450472:50400, 2.814000e+02, 5.002152e+02
2450472:54000, 1.471330e+02, 2.577282e+02
2450472:57600, 8.929000e+01, 2.207016e+01
2450472:61200, 6.680000e-01, 0.000000e+00
2450472:64800, -2.700000e+00, 0.000000e+00
2450472:68400, -2.954000e+00, 0.000000e+00
2450472:72000, -4.305000e+00, 0.000000e+00
2450472:75600, -2.243000e+00, 0.000000e+00
2450472:79200, -2.600000e+00, 0.000000e+00
2450472:82800, -1.891000e+00, 0.000000e+00
2450473:0, -1.852000e+00, 0.000000e+00
2450473:0, -1.852000e+00, 0.000000e+00
2450473:3600, -1.880000e+00, 0.000000e+00
2450473:7200, -1.373000e+00, 0.000000e+00
2450473:10800, -2.206000e+00, 0.000000e+00
2450473:14400, -1.799000e+00, 0.000000e+00
2450473:18000, -2.707000e+00, 8.446017e+01
2450473:21600, -1.520000e+00, 3.325886e+02
2450473:25200, 4.663300e+01, 5.666474e+02
2450473:28800, 2.137000e+02, 7.585852e+02
