time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1997-01-13,40.28225806,15.11197,0.2872,326.8125,0,0.571428571,165.7142857,0.64516129,0,0,0,0,0,0,0,0,0
1997-01-14,40.28225806,15.11197,0.2872,326.8125,0,0.714285714,170,0.870967742,0,0,0,0,0,0,0,0,0
1997-01-15,40.28225806,15.11197,0.2872,326.8125,0,0.571428571,175.7142857,0.903225806,0,0,0,0,0,0,0,0,0
1997-01-16,40.28225806,15.11197,0.2872,326.8125,0,0.785714286,161.4285714,0.806451613,0,0,0,0,0,0,0,0,0
1997-01-17,40.28225806,15.11197,0.2872,326.8125,0,0.357142857,157.8571429,1.387096774,0,0,0,0,0,0,0,0,0
1997-01-18,40.28225806,15.11197,0.2872,326.8125,0,0.5,175,1.387096774,0,0,0,0,0,0,0,0,0
1997-01-19,40.28225806,15.11197,0.2872,326.8125,0,0.214285714,175.7142857,1.225806452,0,0,0,0,0,0,0,0,0
1997-01-20,40.28225806,15.11197,0.2872,326.8125,0,0.214285714,165,0.709677419,0,0,0,0,0,0,0,0,0
1997-01-21,40.28225806,15.11197,0.2872,326.8125,0,0.428571429,153.5714286,2.258064516,0,0,0,0,0,0,0,0,0
1997-01-22,40.28225806,15.11197,0.2872,326.8125,0,0.785714286,152.1428571,0.806451613,0,0,0,0,0,0,0,0,0
1997-01-23,40.28225806,15.11197,0.2872,326.8125,0,1.142857143,159.2857143,0.806451613,0,0,0,0,0,0,0,0,0
1997-01-24,40.28225806,15.11197,0.2872,326.8125,0,1.142857143,148.5714286,0.870967742,0,0,0,0,0,0,0,0,0
1997-01-25,40.28225806,15.11197,0.2872,326.8125,0,0.571428571,147.8571429,1.806451613,0,0,0,0,0,0,0,0,0
1997-01-26,40.28225806,15.11197,0.2872,326.8125,0,0.214285714,151.4285714,2.290322581,0,0,0,0,0,0,0,0,0
1997-01-27,40.28225806,15.11197,0.2872,326.8125,0,1,142.8571429,1,0,0,0,0,0,0,0,0,0
1997-01-28,40.28225806,15.11197,0.2872,326.8125,0,0.785714286,247.1428571,1.903225806,0,0,0,0,0,0,0,0,0
1997-01-29,40.28225806,15.11197,0.2872,326.8125,0,0.857142857,250,0.741935484,0,0,0,0,0,0,0,0,0
1997-01-30,40.28225806,15.11197,0.2872,326.8125,0,0.214285714,165.7142857,1.677419355,0,0,0,0,0,0,0,0,0
1997-01-31,40.28225806,15.11197,0.2872,326.8125,0,0.428571429,156.4285714,0.741935484,0,0,0,0,0,0,0,0,0
1997-02-01,871.5714286,15.73566,0.2809,322.46875,0,3.285714286,161.4285714,1.322580645,0,0,0,0,0,0,0,0,0
1997-02-02,871.5714286,15.73566,0.2809,322.46875,0,2.357142857,158.5714286,1.290322581,0,0,0,0,0,0,0,0,0
1997-02-03,871.5714286,15.73566,0.2809,322.46875,0,1.428571429,159.2857143,0.870967742,0,0,0,0,0,0,0,0,0
1997-02-04,871.5714286,15.73566,0.2809,322.46875,0,1.714285714,144.2857143,1.129032258,0,0,0,0,0,0,0,0,0
1997-02-05,871.5714286,15.73566,0.2809,322.46875,0,1.857142857,144.2857143,0.64516129,0,0,0,0,0,0,0,0,0
1997-02-06,871.5714286,15.73566,0.2809,322.46875,0,0.071428571,140.7142857,0.677419355,0,0,0,0,0,0,0,0,0
1997-02-07,871.5714286,15.73566,0.2809,322.46875,0,0.071428571,142.1428571,0.580645161,0,0,0,0,0,0,0,0,0
1997-02-08,871.5714286,15.73566,0.2809,322.46875,0,1,145.7142857,0.935483871,0,0,0,0,0,0,0,0,0
1997-02-09,871.5714286,15.73566,0.2809,322.46875,0,1,138.5714286,0.903225806,0,0,0,0,0,0,0,0,0
1997-02-10,871.5714286,15.73566,0.2809,322.46875,0,1.071428571,111.4285714,0.709677419,0,0,0,0,0,0,0,0,0
1997-02-11,871.5714286,15.73566,0.2809,322.46875,0,0.928571429,131.4285714,1.032258065,0,0,0,0,0,0,0,0,0
1997-02-12,871.5714286,15.73566,0.2809,322.46875,0,0.357142857,136.4285714,0.677419355,0,0,0,0,0,0,0,0,0
1997-02-13,871.5714286,15.73566,0.2809,322.46875,0,0.142857143,159.2857143,0.548387097,0,0,0,0,0,0,0,0,0
1997-02-14,871.5714286,15.73566,0.2809,322.46875,0,0.071428571,156.4285714,0.35483871,0,0,0,0,0,0,0,0,0
1997-02-15,871.5714286,15.73566,0.2809,322.46875,0,0.071428571,161.4285714,0.35483871,0,0,0,0,0,0,0,0,0
1997-02-16,871.5714286,15.73566,0.2809,322.46875,0,0.071428571,158.5714286,0.290322581,0,0,0,0,0,0,0,0,0
1997-02-17,871.5714286,15.73566,0.2809,322.46875,0,0.071428571,159.2857143,0.677419355,0,0,0,0,0,0,0,0,0
1997-02-18,871.5714286,15.73566,0.2809,322.46875,0,0.071428571,144.2857143,0.967741935,0,0,0,0,0,0,0,0,0
1997-02-19,871.5714286,15.73566,0.2809,322.46875,0,0.357142857,144.2857143,0.741935484,0,0,0,0,0,0,0,0,0
1997-02-20,871.5714286,15.73566,0.2809,322.46875,0,1.928571429,140.7142857,1.322580645,0,0,0,0,0,0,0,0,0
1997-02-21,871.5714286,15.73566,0.2809,322.46875,0,0.785714286,142.1428571,0.935483871,0,0,0,0,0,0,0,0,0
1997-02-22,871.5714286,15.73566,0.2809,322.46875,0,0,145.7142857,0.032258065,0,0,0,0,0,0,0,0,0
1997-02-23,871.5714286,15.73566,0.2809,322.46875,0,0.142857143,138.5714286,0.064516129,0,0,0,0,0,0,0,0,0
1997-02-24,871.5714286,15.73566,0.2809,322.46875,0,0.642857143,111.4285714,0.290322581,0,0,0,0,0,0,0,0,0
1997-02-25,871.5714286,15.73566,0.2809,322.46875,0,1,131.4285714,0.451612903,0,0,0,0,0,0,0,0,0
1997-02-26,871.5714286,15.73566,0.2809,322.46875,0,1.214285714,136.4285714,0.483870968,0,0,0,0,0,0,0,0,0
1997-02-27,871.5714286,15.73566,0.2809,322.46875,0,0.285714286,159.2857143,0.548387097,0,0,0,0,0,0,0,0,0
1997-02-28,871.5714286,15.73566,0.2809,322.46875,0,0.142857143,159.2857143,0.709677419,0,0,0,0,0,0,0,0,0
1997-03-01,391.1132258,16.82642,0.2725,315.09375,0,0.428571429,170.7142857,0.741935484,0,0,0,0,0,0,0,0,0
1997-03-02,391.1132258,16.82642,0.2725,315.09375,0,0.5,148.5714286,0.870967742,0,0,0,0,0,0,0,0,0
1997-03-03,391.1132258,16.82642,0.2725,315.09375,0,0.642857143,149.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1997-03-04,391.1132258,16.82642,0.2725,315.09375,0,0.428571429,156.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1997-03-05,391.1132258,16.82642,0.2725,315.09375,0,0.5,159.2857143,0.35483871,0,0,0,0,0,0,0,0,0
1997-03-06,391.1132258,16.82642,0.2725,315.09375,0,0.357142857,155.7142857,0.516129032,0,0,0,0,0,0,0,0,0
1997-03-07,391.1132258,16.82642,0.2725,315.09375,0,0.285714286,162.1428571,0.35483871,0,0,0,0,0,0,0,0,0
1997-03-08,391.1132258,16.82642,0.2725,315.09375,0,0.571428571,153.5714286,0.419354839,0,0,0,0,0,0,0,0,0
1997-03-09,391.1132258,16.82642,0.2725,315.09375,0,0.642857143,148.5714286,0.516129032,0,0,0,0,0,0,0,0,0
1997-03-10,391.1132258,16.82642,0.2725,315.09375,0,0.785714286,143.5714286,0.451612903,0,0,0,0,0,0,0,0,0
1997-03-11,391.1132258,16.82642,0.2725,315.09375,0,0.928571429,137.8571429,0.451612903,0,0,0,0,0,0,0,0,0
1997-03-12,391.1132258,16.82642,0.2725,315.09375,0,0.857142857,150,0.451612903,0,0,0,0,0,0,0,0,0
1997-03-13,391.1132258,16.82642,0.2725,315.09375,0,1.142857143,150.7142857,0.451612903,0,0,0,0,0,0,0,0,0
1997-03-14,391.1132258,16.82642,0.2725,315.09375,0,0.571428571,158.5714286,0.516129032,0,0,0,0,0,0,0,0,0
1997-03-15,391.1132258,16.82642,0.2725,315.09375,0,1.714285714,150,0.516129032,0,0,0,0,0,0,0,0,0
1997-03-16,391.1132258,16.82642,0.2725,315.09375,0,1.642857143,132.1428571,0.806451613,0,0,0,0,0,0,0,0,0
1997-03-17,391.1132258,16.82642,0.2725,315.09375,0,1.071428571,151.4285714,0.64516129,0,0,0,0,0,0,0,0,0
1997-03-18,391.1132258,16.82642,0.2725,315.09375,0,0.142857143,170.7142857,0.161290323,0,0,0,0,0,0,0,0,0
1997-03-19,391.1132258,16.82642,0.2725,315.09375,0,0.428571429,148.5714286,0.129032258,0,0,0,0,0,0,0,0,0
1997-03-20,391.1132258,16.82642,0.2725,315.09375,0,0.5,149.2857143,0.387096774,0,0,0,0,0,0,0,0,0
1997-03-21,391.1132258,16.82642,0.2725,315.09375,0,0.285714286,156.4285714,0.548387097,0,0,0,0,0,0,0,0,0
1997-03-22,391.1132258,16.82642,0.2725,315.09375,0,0.285714286,159.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1997-03-23,391.1132258,16.82642,0.2725,315.09375,0,0.285714286,155.7142857,0.258064516,0,0,0,0,0,0,0,0,0
1997-03-24,391.1132258,16.82642,0.2725,315.09375,0,0.571428571,162.1428571,0.258064516,0,0,0,0,0,0,0,0,0
1997-03-25,391.1132258,16.82642,0.2725,315.09375,0,0.357142857,153.5714286,0.161290323,0,0,0,0,0,0,0,0,0
1997-03-26,391.1132258,16.82642,0.2725,315.09375,0,0.285714286,148.5714286,0.193548387,0,0,0,0,0,0,0,0,0
1997-03-27,391.1132258,16.82642,0.2725,315.09375,0,0.142857143,143.5714286,0.225806452,0,0,0,0,0,0,0,0,0
1997-03-28,391.1132258,16.82642,0.2725,315.09375,0,0.142857143,137.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1997-03-29,391.1132258,16.82642,0.2725,315.09375,0,0.571428571,150,0.290322581,0,0,0,0,0,0,0,0,0
1997-03-30,391.1132258,16.82642,0.2725,315.09375,0,0.285714286,150.7142857,0.451612903,0,0,0,0,0,0,0,0,0
1997-03-31,391.1132258,16.82642,0.2725,315.09375,0,0.357142857,158.5714286,0.419354839,0,0,0,0,0,0,0,0,0
1997-04-01,145.238,18.11227,0.2641,306.8125,0,0.357142857,140.7142857,0.419354839,0,0,0,0,0,0,0,0,0
1997-04-02,145.238,18.11227,0.2641,306.8125,0,0.5,133.5714286,0.419354839,0,0,0,0,0,0,0,0,0
1997-04-03,145.238,18.11227,0.2641,306.8125,0,0.857142857,142.1428571,0.64516129,0,0,0,0,0,0,0,0,0
1997-04-04,145.238,18.11227,0.2641,306.8125,0,0.214285714,144.2857143,0.677419355,0,0,0,0,0,0,0,0,0
1997-04-05,145.238,18.11227,0.2641,306.8125,0,0.142857143,147.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1997-04-06,145.238,18.11227,0.2641,306.8125,0,0.214285714,137.8571429,0.193548387,0,0,0,0,0,0,0,0,0
1997-04-07,145.238,18.11227,0.2641,306.8125,0,0.5,152.8571429,0.225806452,0,0,0,0,0,0,0,0,0
1997-04-08,145.238,18.11227,0.2641,306.8125,0,0.428571429,104.2857143,0.225806452,0,0,0,0,0,0,0,0,0
1997-04-09,145.238,18.11227,0.2641,306.8125,0,0.714285714,158.5714286,0.322580645,0,0,0,0,0,0,0,0,0
1997-04-10,145.238,18.11227,0.2641,306.8125,0,0.571428571,160,0.322580645,0,0,0,0,0,0,0,0,0
1997-04-11,145.238,18.11227,0.2641,306.8125,0,0.285714286,140.7142857,0.258064516,0,0,0,0,0,0,0,0,0
1997-04-12,145.238,18.11227,0.2641,306.8125,0,0.357142857,133.5714286,0.322580645,0,0,0,0,0,0,0,0,0
1997-04-13,145.238,18.11227,0.2641,306.8125,0,0.285714286,142.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1997-04-14,145.238,18.11227,0.2641,306.8125,0,0.071428571,144.2857143,0.258064516,0,0,0,0,0,0,0,0,0
1997-04-15,145.238,18.11227,0.2641,306.8125,0,0.142857143,147.1428571,0.516129032,0,0,0,0,0,0,0,0,0
1997-04-16,145.238,18.11227,0.2641,306.8125,0,0.142857143,137.8571429,0.612903226,0,0,0,0,0,0,0,0,0
1997-04-17,145.238,18.11227,0.2641,306.8125,0,0.142857143,152.8571429,0.774193548,0,0,0,0,0,0,0,0,0
1997-04-18,145.238,18.11227,0.2641,306.8125,0,0.214285714,104.2857143,0.64516129,0,0,0,0,0,0,0,0,0
1997-04-19,145.238,18.11227,0.2641,306.8125,0,0.428571429,158.5714286,0.870967742,0,0,0,0,0,0,0,0,0
1997-04-20,145.238,18.11227,0.2641,306.8125,0,0.142857143,160,0.516129032,0,0,0,0,0,0,0,0,0
1997-04-21,145.238,18.11227,0.2641,306.8125,0,0.142857143,140.7142857,0.709677419,0,0,0,0,0,0,0,0,0
1997-04-22,145.238,18.11227,0.2641,306.8125,0,0.142857143,133.5714286,0.580645161,0,0,0,0,0,0,0,0,0
1997-04-23,145.238,18.11227,0.2641,306.8125,0,0.142857143,142.1428571,0.612903226,0,0,0,0,0,0,0,0,0
1997-04-24,145.238,18.11227,0.2641,306.8125,0,0.928571429,144.2857143,0.64516129,0,0,0,0,0,0,0,0,0
1997-04-25,145.238,18.11227,0.2641,306.8125,0,0.214285714,147.1428571,0.741935484,0,0,0,0,0,0,0,0,0
1997-04-26,145.238,18.11227,0.2641,306.8125,0,0.142857143,137.8571429,0.548387097,0,0,0,0,0,0,0,0,0
1997-04-27,145.238,18.11227,0.2641,306.8125,0,0.142857143,152.8571429,0.322580645,0,0,0,0,0,0,0,0,0
1997-04-28,145.238,18.11227,0.2641,306.8125,0,0.5,104.2857143,0.483870968,0,0,0,0,0,0,0,0,0
1997-04-29,145.238,18.11227,0.2641,306.8125,0,0.785714286,158.5714286,0.580645161,0,0,0,0,0,0,0,0,0
1997-04-30,145.238,18.11227,0.2641,306.8125,0,1.071428571,160,0.709677419,0,0,0,0,0,0,0,0,0
1997-05-01,41.38435484,19.23158,0.2788,299.84375,0,0.642857143,164.2857143,0.548387097,0,0,0,0,0,0,0,0,0
1997-05-02,41.38435484,19.23158,0.2788,299.84375,0,0.357142857,155,0.580645161,0,0,0,0,0,0,0,0,0
1997-05-03,41.38435484,19.23158,0.2788,299.84375,0,1.214285714,159.2857143,0.612903226,0,0,0,0,0,0,0,0,0
1997-05-04,41.38435484,19.23158,0.2788,299.84375,0,2.142857143,164.2857143,0.677419355,0,0,0,0,0,0,0,0,0
1997-05-05,41.38435484,19.23158,0.2788,299.84375,0,3,160,0.741935484,0,0,0,0,0,0,0,0,0
1997-05-06,41.38435484,19.23158,0.2788,299.84375,0,1.071428571,161.4285714,0.516129032,0,0,0,0,0,0,0,0,0
1997-05-07,41.38435484,19.23158,0.2788,299.84375,0,1,176.4285714,0.483870968,0,0,0,0,0,0,0,0,0
1997-05-08,41.38435484,19.23158,0.2788,299.84375,0,1.5,158.5714286,0.64516129,0,0,0,0,0,0,0,0,0
1997-05-09,41.38435484,19.23158,0.2788,299.84375,0,0.857142857,165.7142857,0.580645161,0,0,0,0,0,0,0,0,0
1997-05-10,41.38435484,19.23158,0.2788,299.84375,0,0.928571429,162.1428571,1.612903226,0,0,0,0,0,0,0,0,0
1997-05-11,41.38435484,19.23158,0.2788,299.84375,0,0.857142857,161.4285714,0.709677419,0,0,0,0,0,0,0,0,0
1997-05-12,41.38435484,19.23158,0.2788,299.84375,0,0.857142857,151.4285714,0.64516129,0,0,0,0,0,0,0,0,0
1997-05-13,41.38435484,19.23158,0.2788,299.84375,0,0,159.2857143,0.258064516,0,0,0,0,0,0,0,0,0
1997-05-14,41.38435484,19.23158,0.2788,299.84375,0,0,153.5714286,0.419354839,0,0,0,0,0,0,0,0,0
1997-05-15,41.38435484,19.23158,0.2788,299.84375,0,0.714285714,157.1428571,0.612903226,0,0,0,0,0,0,0,0,0
1997-05-16,41.38435484,19.23158,0.2788,299.84375,0,0,159.2857143,0.548387097,0,0,0,0,0,0,0,0,0
1997-05-17,41.38435484,19.23158,0.2788,299.84375,0,0.428571429,164.2857143,0.548387097,0,0,0,0,0,0,0,0,0
1997-05-18,41.38435484,19.23158,0.2788,299.84375,0,0.714285714,155,0.483870968,0,0,0,0,0,0,0,0,0
1997-05-19,41.38435484,19.23158,0.2788,299.84375,0,0.428571429,159.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1997-05-20,41.38435484,19.23158,0.2788,299.84375,0,0.214285714,164.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1997-05-21,41.38435484,19.23158,0.2788,299.84375,0,0.357142857,160,0.387096774,0,0,0,0,0,0,0,0,0
1997-05-22,41.38435484,19.23158,0.2788,299.84375,0,0.928571429,161.4285714,0.35483871,0,0,0,0,0,0,0,0,0
1997-05-23,41.38435484,19.23158,0.2788,299.84375,0,0.5,176.4285714,0.451612903,0,0,0,0,0,0,0,0,0
1997-05-24,41.38435484,19.23158,0.2788,299.84375,0,0.714285714,158.5714286,0.548387097,0,0,0,0,0,0,0,0,0
1997-05-25,41.38435484,19.23158,0.2788,299.84375,0,0.642857143,165.7142857,0.516129032,0,0,0,0,0,0,0,0,0
1997-05-26,41.38435484,19.23158,0.2788,299.84375,0,0.571428571,162.1428571,0.64516129,0,0,0,0,0,0,0,0,0
1997-05-27,41.38435484,19.23158,0.2788,299.84375,0,0.071428571,161.4285714,0.451612903,0,0,0,0,0,0,0,0,0
1997-05-28,41.38435484,19.23158,0.2788,299.84375,0,0.142857143,151.4285714,0.580645161,0,0,0,0,0,0,0,0,0
1997-05-29,41.38435484,19.23158,0.2788,299.84375,0,0.214285714,159.2857143,0.129032258,0,0,0,0,0,0,0,0,0
1997-05-30,41.38435484,19.23158,0.2788,299.84375,0,0.214285714,153.5714286,0.290322581,0,0,0,0,0,0,0,0,0
1997-05-31,41.38435484,19.23158,0.2788,299.84375,0,0.285714286,157.1428571,0.258064516,0,0,0,0,0,0,0,0,0
1997-06-01,26.00666667,19.8843,0.2809,295.9375,0,0.142857143,150.7142857,0.35483871,0,0,0,0,0,0,0,0,0
1997-06-02,26.00666667,19.8843,0.2809,295.9375,0,0.428571429,148.5714286,0.322580645,0,0,0,0,0,0,0,0,0
1997-06-03,26.00666667,19.8843,0.2809,295.9375,0,0.785714286,147.8571429,0.35483871,0,0,0,0,0,0,0,0,0
1997-06-04,26.00666667,19.8843,0.2809,295.9375,0,1,155,0.387096774,0,0,0,0,0,0,0,0,0
1997-06-05,26.00666667,19.8843,0.2809,295.9375,0,0.357142857,150.7142857,0.548387097,0,0,0,0,0,0,0,0,0
1997-06-06,26.00666667,19.8843,0.2809,295.9375,0,0.428571429,155.7142857,0.580645161,0,0,0,0,0,0,0,0,0
1997-06-07,26.00666667,19.8843,0.2809,295.9375,0,0.214285714,152.1428571,0.419354839,0,0,0,0,0,0,0,0,0
1997-06-08,26.00666667,19.8843,0.2809,295.9375,0,0.214285714,152.8571429,0.548387097,0,0,0,0,0,0,0,0,0
1997-06-09,26.00666667,19.8843,0.2809,295.9375,0,0.571428571,146.4285714,0.516129032,0,0,0,0,0,0,0,0,0
1997-06-10,26.00666667,19.8843,0.2809,295.9375,0,1.928571429,157.1428571,0.451612903,0,0,0,0,0,0,0,0,0
1997-06-11,26.00666667,19.8843,0.2809,295.9375,0,0.785714286,152.8571429,0.548387097,0,0,0,0,0,0,0,0,0
1997-06-12,26.00666667,19.8843,0.2809,295.9375,0,0.428571429,143.5714286,0.258064516,0,0,0,0,0,0,0,0,0
1997-06-13,26.00666667,19.8843,0.2809,295.9375,0,0.285714286,155.7142857,0.451612903,0,0,0,0,0,0,0,0,0
1997-06-14,26.00666667,19.8843,0.2809,295.9375,0,0.428571429,149.2857143,0.516129032,0,0,0,0,0,0,0,0,0
1997-06-15,26.00666667,19.8843,0.2809,295.9375,0,0.5,150.7142857,0.612903226,0,0,0,0,0,0,0,0,0
1997-06-16,26.00666667,19.8843,0.2809,295.9375,0,0.571428571,148.5714286,0.387096774,0,0,0,0,0,0,0,0,0
1997-06-17,26.00666667,19.8843,0.2809,295.9375,0,0.5,147.8571429,0.258064516,0,0,0,0,0,0,0,0,0
1997-06-18,26.00666667,19.8843,0.2809,295.9375,0,0.214285714,155,0.419354839,0,0,0,0,0,0,0,0,0
1997-06-19,26.00666667,19.8843,0.2809,295.9375,0,0.357142857,150.7142857,0.387096774,0,0,0,0,0,0,0,0,0
1997-06-20,26.00666667,19.8843,0.2809,295.9375,0,0.428571429,155.7142857,0.387096774,0,0,0,0,0,0,0,0,0
1997-06-21,26.00666667,19.8843,0.2809,295.9375,0,0.571428571,152.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1997-06-22,26.00666667,19.8843,0.2809,295.9375,0,0.642857143,152.8571429,0.387096774,0,0,0,0,0,0,0,0,0
1997-06-23,26.00666667,19.8843,0.2809,295.9375,0,0.714285714,146.4285714,0.35483871,0,0,0,0,0,0,0,0,0
1997-06-24,26.00666667,19.8843,0.2809,295.9375,0,1.357142857,157.1428571,0.677419355,0,0,0,0,0,0,0,0,0
1997-06-25,26.00666667,19.8843,0.2809,295.9375,0,0.5,152.8571429,0.774193548,0,0,0,0,0,0,0,0,0
1997-06-26,26.00666667,19.8843,0.2809,295.9375,0,1.285714286,143.5714286,0.806451613,0,0,0,0,0,0,0,0,0
1997-06-27,26.00666667,19.8843,0.2809,295.9375,0,1.071428571,155.7142857,0.903225806,0,0,0,0,0,0,0,0,0
1997-06-28,26.00666667,19.8843,0.2809,295.9375,0,0.642857143,149.2857143,0.709677419,0,0,0,0,0,0,0,0,0
1997-06-29,26.00666667,19.8843,0.2809,295.9375,0,0.357142857,157.1428571,0.451612903,0,0,0,0,0,0,0,0,0
1997-06-30,26.00666667,19.8843,0.2809,295.9375,0,0.142857143,154.2857143,0.419354839,0,0,0,0,0,0,0,0,0
1997-07-01,22.4916129,19.88803,0.2809,295.90625,0,0.214285714,151.4285714,0.225806452,0,0,0,0,0,0,0,0,0
1997-07-02,22.4916129,19.88803,0.2809,295.90625,0,0.357142857,147.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1997-07-03,22.4916129,19.88803,0.2809,295.90625,0,0.428571429,150,0.419354839,0,0,0,0,0,0,0,0,0
1997-07-04,22.4916129,19.88803,0.2809,295.90625,0,0.285714286,135.7142857,0.387096774,0,0,0,0,0,0,0,0,0
1997-07-05,22.4916129,19.88803,0.2809,295.90625,0,0.928571429,144.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1997-07-06,22.4916129,19.88803,0.2809,295.90625,0,5.142857143,146.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1997-07-07,22.4916129,19.88803,0.2809,295.90625,0,0.5,144.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1997-07-08,22.4916129,19.88803,0.2809,295.90625,0,0.357142857,130.7142857,0.451612903,0,0,0,0,0,0,0,0,0
1997-07-09,22.4916129,19.88803,0.2809,295.90625,0,0.285714286,132.8571429,0.258064516,0,0,0,0,0,0,0,0,0
1997-07-10,22.4916129,19.88803,0.2809,295.90625,0,0.642857143,151.4285714,0.290322581,0,0,0,0,0,0,0,0,0
1997-07-11,22.4916129,19.88803,0.2809,295.90625,0,0.285714286,147.8571429,0.225806452,0,0,0,0,0,0,0,0,0
1997-07-12,22.4916129,19.88803,0.2809,295.90625,0,0.285714286,150,0.258064516,0,0,0,0,0,0,0,0,0
1997-07-13,22.4916129,19.88803,0.2809,295.90625,0,0.5,135.7142857,0.322580645,0,0,0,0,0,0,0,0,0
1997-07-14,22.4916129,19.88803,0.2809,295.90625,0,0.571428571,144.2857143,0.483870968,0,0,0,0,0,0,0,0,0
1997-07-15,22.4916129,19.88803,0.2809,295.90625,0,0.214285714,146.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1997-07-16,22.4916129,19.88803,0.2809,295.90625,0,0.357142857,144.2857143,0.258064516,0,0,0,0,0,0,0,0,0
1997-07-17,22.4916129,19.88803,0.2809,295.90625,0,0.5,130.7142857,0.193548387,0,0,0,0,0,0,0,0,0
1997-07-18,22.4916129,19.88803,0.2809,295.90625,0,0.5,132.8571429,0.741935484,0,0,0,0,0,0,0,0,0
1997-07-19,22.4916129,19.88803,0.2809,295.90625,0,0.357142857,151.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1997-07-20,22.4916129,19.88803,0.2809,295.90625,0,0.285714286,147.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1997-07-21,22.4916129,19.88803,0.2809,295.90625,0,0.714285714,150,0.322580645,0,0,0,0,0,0,0,0,0
1997-07-22,22.4916129,19.88803,0.2809,295.90625,0,0.5,135.7142857,0.35483871,0,0,0,0,0,0,0,0,0
1997-07-23,22.4916129,19.88803,0.2809,295.90625,0,0.642857143,144.2857143,0.35483871,0,0,0,0,0,0,0,0,0
1997-07-24,22.4916129,19.88803,0.2809,295.90625,0,2.5,146.4285714,0.419354839,0,0,0,0,0,0,0,0,0
1997-07-25,22.4916129,19.88803,0.2809,295.90625,0,13.92857143,144.2857143,1.838709677,0,0,0,0,0,0,0,0,0
1997-07-26,22.4916129,19.88803,0.2809,295.90625,0,7.428571429,130.7142857,1.129032258,0,0,0,0,0,0,0,0,0
1997-07-27,22.4916129,19.88803,0.2809,295.90625,0,0.285714286,132.8571429,0.419354839,0,0,0,0,0,0,0,0,0
1997-07-28,22.4916129,19.88803,0.2809,295.90625,0,0.642857143,151.4285714,0.451612903,0,0,0,0,0,0,0,0,0
1997-07-29,22.4916129,19.88803,0.2809,295.90625,0,0.285714286,147.8571429,0.290322581,0,0,0,0,0,0,0,0,0
