time,flow,temp,salt
1994-08-23,26.784,17.5,0.3764
1994-08-24,26.784,17.2,0.3764
1994-08-25,533.088,16.3,0.3764
1994-08-26,142.56,15.5,0.3764
1994-08-27,103.68,14.8,0.3764
1994-08-28,64.8,14.9,0.3764
1994-08-29,67.392,15.1,0.3764
1994-08-30,47.52,15.1,0.3764
1994-08-31,154.656,15,0.3764
1994-09-01,203.04,14.8,0.367
1994-09-02,297.216,14.6,0.367
1994-09-03,344.736,14,0.367
1994-09-04,160.704,13.5,0.367
1994-09-05,102.816,13.3,0.367
1994-09-06,75.168,13.8,0.367
1994-09-07,89.856,14.7,0.367
1994-09-08,155.52,14.6,0.367
1994-09-09,251.424,14,0.367
1994-09-10,113.184,13.1,0.367
1994-09-11,79.488,12.7,0.367
1994-09-12,68.256,13,0.367
1994-09-13,61.344,13.3,0.367
1994-09-14,78.624,13.1,0.367
1994-09-15,269.568,12.1,0.367
1994-09-16,143.424,11.2,0.367
1994-09-17,206.496,10.1,0.367
1994-09-18,147.744,9.1,0.367
1994-09-19,108.864,8.9,0.367
1994-09-20,85.536,8.6,0.367
1994-09-21,69.12,9.5,0.367
1994-09-22,54.432,10.4,0.367
1994-09-23,48.384,11.6,0.367
1994-09-24,41.472,13,0.367
1994-09-25,38.88,13.7,0.367
1994-09-26,37.152,14.1,0.367
1994-09-27,41.472,14,0.367
1994-09-28,33.696,13.5,0.367
1994-09-29,31.968,12.8,0.367
1994-09-30,30.24,12.6,0.367
1994-10-01,28.512,12.6,0.4179
1994-10-02,32.832,12.8,0.4179
1994-10-03,40.608,12.9,0.4179
1994-10-04,161.568,11.9,0.4179
1994-10-05,119.232,10.1,0.4179
1994-10-06,57.024,8.4,0.4179
1994-10-07,44.064,6.8,0.4179
1994-10-08,39.744,6.3,0.4179
1994-10-09,35.424,6.4,0.4179
1994-10-10,31.968,6.7,0.4179
1994-10-11,29.376,7.1,0.4179
1994-10-12,27.648,8.1,0.4179
1994-10-13,25.92,8.6,0.4179
1994-10-14,25.92,8.7,0.4179
1994-10-15,23.328,8.9,0.4179
1994-10-16,25.056,8.7,0.4179
1994-10-17,24.192,8.5,0.4179
1994-10-18,23.328,8.3,0.4179
1994-10-19,23.328,7.9,0.4179
1994-10-20,21.6,7.9,0.4179
1994-10-21,20.736,7.8,0.4179
1994-10-22,23.328,8.1,0.4179
1994-10-23,37.152,8.6,0.4179
1994-10-24,33.696,8.7,0.4179
1994-10-25,25.056,8.9,0.4179
1994-10-26,279.072,8.7,0.4179
1994-10-27,127.872,8.3,0.4179
1994-10-28,73.44,7.7,0.4179
1994-10-29,62.208,7.4,0.4179
1994-10-30,44.928,8.2,0.4179
1994-10-31,43.2,9.4,0.4179
1994-11-01,32.832,10.1,0.3868
1994-11-02,27.648,10.1,0.3868
1994-11-03,22.464,9.4,0.3868
1994-11-04,19.872,8.2,0.3868
1994-11-05,21.6,8.4,0.3868
1994-11-06,25.92,8.8,0.3868
1994-11-07,31.968,9.2,0.3868
1994-11-08,25.92,9.1,0.3868
1994-11-09,25.056,8.3,0.3868
1994-11-10,59.616,7.9,0.3868
1994-11-11,333.504,7.6,0.3868
1994-11-12,408.672,7.8,0.3868
1994-11-13,173.664,7.9,0.3868
1994-11-14,112.32,8.2,0.3868
1994-11-15,84.672,8.7,0.3868
1994-11-16,69.12,9,0.3868
1994-11-17,57.888,8.8,0.3868
1994-11-18,72.576,8.2,0.3868
1994-11-19,165.888,7.7,0.3868
1994-11-20,312.768,8.1,0.3868
1994-11-21,165.888,8.4,0.3868
1994-11-22,112.32,8.8,0.3868
1994-11-23,85.536,9,0.3868
1994-11-24,68.256,8.3,0.3868
1994-11-25,59.616,8.4,0.3868
1994-11-26,52.704,8,0.3868
1994-11-27,50.112,7.5,0.3868
1994-11-28,44.064,7.3,0.3868
1994-11-29,36.288,6.7,0.3868
1994-11-30,44.064,6.2,0.3868
1994-12-01,37.152,5.4,0.3703
1994-12-02,35.424,4.7,0.3703
1994-12-03,33.696,4.1,0.3703
1994-12-04,35.424,4.4,0.3703
1994-12-05,51.84,5.6,0.3703
1994-12-06,56.16,6.3,0.3703
1994-12-07,44.928,6.2,0.3703
1994-12-08,38.88,6,0.3703
1994-12-09,107.136,5.8,0.3703
1994-12-10,475.2,6.2,0.3703
1994-12-11,184.896,7.8,0.3703
1994-12-12,122.688,8.6,0.3703
1994-12-13,92.448,8.5,0.3703
1994-12-14,128.736,7.5,0.3703
1994-12-15,114.912,5.7,0.3703
1994-12-16,85.536,4.4,0.3703
1994-12-17,72.576,4,0.3703
1994-12-18,64.8,3.9,0.3703
1994-12-19,60.48,4.4,0.3703
1994-12-20,106.272,4.5,0.3703
1994-12-21,95.904,3.9,0.3703
1994-12-22,78.624,3.4,0.3703
1994-12-23,69.12,2.7,0.3703
1994-12-24,63.072,1.8,0.3703
1994-12-25,57.888,1.2,0.3703
1994-12-26,53.568,1,0.3703
1994-12-27,96.768,2.1,0.3703
1994-12-28,292.032,4.2,0.3703
1994-12-29,190.944,5.9,0.3703
1994-12-30,458.784,7,0.3703
1994-12-31,324.864,6.8,0.3703
1995-01-01,251.424,5.5,0.4267
1995-01-02,168.48,3.9,0.4267
1995-01-03,128.736,2.5,0.4267
1995-01-04,108,1,0.4267
1995-01-05,94.176,0.1,0.4267
1995-01-06,105.408,0.1,0.4267
1995-01-07,114.048,0.1,0.4267
1995-01-08,94.176,0.1,0.4267
1995-01-09,112.32,0.1,0.4267
1995-01-10,65.664,1,0.4267
1995-01-11,164.16,2.1,0.4267
1995-01-12,94.176,2.4,0.4267
1995-01-13,63.072,2.2,0.4267
1995-01-14,63.936,0.8,0.4267
1995-01-15,72.576,0.1,0.4267
1995-01-16,86.4,0.1,0.4267
1995-01-17,61.344,0.1,0.4267
1995-01-18,59.616,0.1,0.4267
1995-01-19,63.936,0.5,0.4267
1995-01-20,58.752,1.4,0.4267
1995-01-21,63.072,2.7,0.4267
1995-01-22,187.488,4.2,0.4267
1995-01-23,705.024,5.1,0.4267
1995-01-24,486.432,5.6,0.4267
1995-01-25,600.48,6.3,0.4267
1995-01-26,526.176,7,0.4267
1995-01-27,282.528,5.9,0.4267
1995-01-28,208.224,6.2,0.4267
1995-01-29,198.72,6.3,0.4267
1995-01-30,267.84,5.6,0.4267
1995-01-31,260.064,5.4,0.4267
1995-02-01,177.12,4.9,0.382
1995-02-02,148.608,4.2,0.382
1995-02-03,142.56,3.9,0.382
1995-02-04,121.824,4.6,0.382
1995-02-05,123.552,5.3,0.382
1995-02-06,115.776,5.8,0.382
1995-02-07,109.728,6.6,0.382
1995-02-08,114.048,7.4,0.382
1995-02-09,131.328,7.6,0.382
1995-02-10,113.184,7.5,0.382
1995-02-11,90.72,7.3,0.382
1995-02-12,74.304,7.1,0.382
1995-02-13,67.392,7,0.382
1995-02-14,68.256,7.2,0.382
1995-02-15,59.616,6.9,0.382
1995-02-16,182.304,6.8,0.382
1995-02-17,127.008,7,0.382
1995-02-18,239.328,6.2,0.382
1995-02-19,160.704,6.1,0.382
1995-02-20,182.304,6.2,0.382
1995-02-21,204.768,6.3,0.382
1995-02-22,258.336,6.6,0.382
1995-02-23,172.8,6.3,0.382
1995-02-24,150.336,5.3,0.382
1995-02-25,223.776,4.8,0.382
1995-02-26,236.736,4.5,0.382
1995-02-27,168.48,4.2,0.382
1995-02-28,146.016,4.3,0.382
1995-03-01,143.424,4.2,0.3502
1995-03-02,128.736,4.8,0.3502
1995-03-03,108,5,0.3502
1995-03-04,97.632,4.7,0.3502
1995-03-05,81.216,3.9,0.3502
1995-03-06,99.36,3.4,0.3502
1995-03-07,89.856,3.2,0.3502
1995-03-08,77.76,3.3,0.3502
1995-03-09,66.528,3.7,0.3502
1995-03-10,67.392,3.8,0.3502
1995-03-11,64.8,4.3,0.3502
1995-03-12,77.76,5.1,0.3502
1995-03-13,84.672,5.7,0.3502
1995-03-14,69.12,5.7,0.3502
1995-03-15,60.48,5.8,0.3502
1995-03-16,61.344,5.3,0.3502
1995-03-17,50.976,5.3,0.3502
1995-03-18,338.688,6,0.3502
1995-03-19,368.928,6.5,0.3502
1995-03-20,334.368,6.2,0.3502
1995-03-21,204.768,5.3,0.3502
1995-03-22,165.024,4.3,0.3502
1995-03-23,162.432,3.6,0.3502
1995-03-24,203.04,4.7,0.3502
1995-03-25,244.512,6.2,0.3502
1995-03-26,217.728,7.5,0.3502
1995-03-27,207.36,7.7,0.3502
1995-03-28,193.536,6.3,0.3502
1995-03-29,184.896,4.8,0.3502
1995-03-30,141.696,3.3,0.3502
1995-03-31,121.824,2.7,0.3502
1995-04-01,315.36,3.5,0.351
1995-04-02,638.496,5.1,0.351
1995-04-03,428.544,6.8,0.351
1995-04-04,299.808,9.3,0.351
1995-04-05,208.224,10.9,0.351
1995-04-06,158.976,11.4,0.351
1995-04-07,124.416,11.8,0.351
1995-04-08,114.912,10.6,0.351
1995-04-09,84.672,9,0.351
1995-04-10,69.984,7.5,0.351
1995-04-11,57.888,6.7,0.351
1995-04-12,53.568,6.8,0.351
1995-04-13,91.584,7.2,0.351
1995-04-14,56.16,7.2,0.351
1995-04-15,52.704,6.6,0.351
1995-04-16,62.208,6,0.351
1995-04-17,85.536,6,0.351
1995-04-18,65.664,7,0.351
1995-04-19,51.84,8.1,0.351
1995-04-20,82.944,7.9,0.351
1995-04-21,158.976,8.3,0.351
1995-04-22,125.28,8.9,0.351
1995-04-23,84.672,9.4,0.351
1995-04-24,67.392,11.2,0.351
1995-04-25,92.448,11.5,0.351
1995-04-26,664.416,10.4,0.351
1995-04-27,260.064,9.8,0.351
1995-04-28,247.104,9.4,0.351
1995-04-29,183.168,9.6,0.351
1995-04-30,251.424,10.4,0.351
1995-05-01,207.36,11.2,0.3505
1995-05-02,138.24,11.6,0.3505
1995-05-03,104.544,11.8,0.3505
1995-05-04,82.944,12.1,0.3505
1995-05-05,67.392,12.4,0.3505
1995-05-06,56.16,13,0.3505
1995-05-07,50.112,13.7,0.3505
1995-05-08,44.064,14.2,0.3505
1995-05-09,87.264,13.9,0.3505
1995-05-10,45.792,13,0.3505
1995-05-11,39.744,12.1,0.3505
1995-05-12,38.016,11.2,0.3505
1995-05-13,381.024,9.9,0.3505
1995-05-14,511.488,8.7,0.3505
1995-05-15,354.24,7.9,0.3505
1995-05-16,284.256,7.7,0.3505
1995-05-17,180.576,8.9,0.3505
1995-05-18,136.512,9.9,0.3505
1995-05-19,246.24,9.8,0.3505
1995-05-20,164.16,9.5,0.3505
1995-05-21,128.736,8.6,0.3505
1995-05-22,101.088,9,0.3505
1995-05-23,82.944,10.2,0.3505
1995-05-24,67.392,11.9,0.3505
1995-05-25,55.296,13.9,0.3505
1995-05-26,101.952,14.4,0.3505
1995-05-27,119.232,14.6,0.3505
1995-05-28,62.208,14.6,0.3505
1995-05-29,50.976,13.9,0.3505
1995-05-30,87.264,13.9,0.3505
1995-05-31,834.624,13.3,0.3505
1995-06-01,1494.72,12.2,0.3735
1995-06-02,728.352,11.3,0.3735
1995-06-03,310.176,11.2,0.3735
1995-06-04,213.408,11.6,0.3735
1995-06-05,204.768,11.6,0.3735
1995-06-06,704.16,11.4,0.3735
1995-06-07,566.784,11.4,0.3735
1995-06-08,287.712,11.5,0.3735
1995-06-09,394.848,11.4,0.3735
1995-06-10,281.664,11.8,0.3735
1995-06-11,860.544,11.1,0.3735
1995-06-12,400.032,10.5,0.3735
1995-06-13,358.56,10.7,0.3735
1995-06-14,393.12,10.3,0.3735
1995-06-15,317.088,10.8,0.3735
1995-06-16,219.456,11.3,0.3735
1995-06-17,165.888,12.2,0.3735
1995-06-18,138.24,13.1,0.3735
1995-06-19,125.28,14,0.3735
1995-06-20,105.408,15.2,0.3735
1995-06-21,404.352,15.6,0.3735
1995-06-22,241.056,15.7,0.3735
1995-06-23,196.128,14.3,0.3735
1995-06-24,192.672,12.7,0.3735
1995-06-25,154.656,12.1,0.3735
1995-06-26,125.28,12.5,0.3735
1995-06-27,116.64,14.2,0.3735
1995-06-28,108,16,0.3735
1995-06-29,96.768,17,0.3735
1995-06-30,88.992,17.4,0.3735
1995-07-01,80.352,17.4,0.375
1995-07-02,100.224,17.3,0.375
1995-07-03,243.648,16.6,0.375
1995-07-04,131.328,16.1,0.375
1995-07-05,84.672,15.7,0.375
1995-07-06,63.072,15.3,0.375
1995-07-07,51.84,16.1,0.375
1995-07-08,47.52,16.8,0.375
1995-07-09,41.472,17.7,0.375
1995-07-10,38.016,18.7,0.375
1995-07-11,64.8,19,0.375
1995-07-12,59.616,18.9,0.375
1995-07-13,36.288,18.9,0.375
1995-07-14,43.2,18.2,0.375
1995-07-15,69.12,17.8,0.375
1995-07-16,42.336,17.2,0.375
1995-07-17,54.432,16.4,0.375
1995-07-18,42.336,16.3,0.375
1995-07-19,29.376,16.8,0.375
1995-07-20,25.056,17.8,0.375
1995-07-21,23.328,19,0.375
1995-07-22,93.312,19.5,0.375
1995-07-23,115.776,18.5,0.375
1995-07-24,48.384,17.5,0.375
1995-07-25,38.016,16.7,0.375
1995-07-26,32.832,16.7,0.375
1995-07-27,28.512,17.7,0.375
1995-07-28,30.24,18.1,0.375
1995-07-29,32.832,17.9,0.375
1995-07-30,23.328,17.7,0.375
1995-07-31,22.464,17.6,0.375
1995-08-01,19.872,18,0.3764
1995-08-02,19.008,18.2,0.3764
1995-08-03,17.28,18.3,0.3764
1995-08-04,15.552,18.2,0.3764
1995-08-05,14.688,18.2,0.3764
1995-08-06,13.824,18.2,0.3764
1995-08-07,32.832,17.7,0.3764
1995-08-08,33.696,17.2,0.3764
1995-08-09,99.36,16,0.3764
1995-08-10,36.288,15.2,0.3764
1995-08-11,24.192,15.5,0.3764
1995-08-12,39.744,16,0.3764
1995-08-13,43.2,16.6,0.3764
1995-08-14,147.744,16.6,0.3764
1995-08-15,201.312,16.3,0.3764
1995-08-16,64.8,15.6,0.3764
1995-08-17,47.52,15.3,0.3764
1995-08-18,40.608,15.2,0.3764
1995-08-19,28.512,15.3,0.3764
1995-08-20,62.208,15.6,0.3764
1995-08-21,72.576,16,0.3764
1995-08-22,42.336,16.5,0.3764
1995-08-23,29.376,16.9,0.3764
1995-08-24,30.24,16.7,0.3764
1995-08-25,63.936,16.4,0.3764
1995-08-26,58.752,15.9,0.3764
1995-08-27,38.88,15,0.3764
1995-08-28,387.072,13.8,0.3764
1995-08-29,489.024,12.5,0.3764
1995-08-30,460.512,11,0.3764
1995-08-31,292.896,9.7,0.3764
1995-09-01,178.848,9.6,0.367
1995-09-02,120.96,10.3,0.367
1995-09-03,94.176,10.8,0.367
1995-09-04,102.816,10.9,0.367
1995-09-05,74.304,11,0.367
1995-09-06,56.16,11,0.367
1995-09-07,49.248,11.2,0.367
1995-09-08,46.656,11.7,0.367
1995-09-09,43.2,12.2,0.367
1995-09-10,35.424,11.9,0.367
1995-09-11,31.968,12.1,0.367
1995-09-12,28.512,12.6,0.367
1995-09-13,37.152,12.5,0.367
1995-09-14,93.312,12.4,0.367
1995-09-15,90.72,12,0.367
1995-09-16,57.024,11.3,0.367
1995-09-17,83.808,11.6,0.367
1995-09-18,60.48,11.9,0.367
1995-09-19,45.792,12.1,0.367
1995-09-20,69.984,12,0.367
1995-09-21,404.352,11.4,0.367
1995-09-22,184.896,10.9,0.367
1995-09-23,114.048,10.6,0.367
1995-09-24,83.808,10.3,0.367
1995-09-25,82.08,10.3,0.367
1995-09-26,61.344,10.2,0.367
1995-09-27,66.528,10.3,0.367
1995-09-28,369.792,10.1,0.367
1995-09-29,177.12,9.6,0.367
1995-09-30,119.232,8.8,0.367
1995-10-01,91.584,8.3,0.4179
1995-10-02,76.032,9,0.4179
1995-10-03,59.616,10,0.4179
1995-10-04,50.976,11.7,0.4179
1995-10-05,44.064,12.9,0.4179
1995-10-06,39.744,13.1,0.4179
1995-10-07,35.424,13.2,0.4179
1995-10-08,32.832,12.9,0.4179
1995-10-09,31.968,12.3,0.4179
1995-10-10,27.648,12,0.4179
1995-10-11,25.056,11.9,0.4179
1995-10-12,25.056,11.8,0.4179
1995-10-13,25.92,12,0.4179
1995-10-14,23.328,11.9,0.4179
1995-10-15,22.464,11.8,0.4179
1995-10-16,19.872,11.7,0.4179
1995-10-17,19.872,11.4,0.4179
1995-10-18,19.008,11.2,0.4179
1995-10-19,19.008,11.3,0.4179
1995-10-20,19.872,11.1,0.4179
1995-10-21,18.144,10.4,0.4179
1995-10-22,16.416,9.7,0.4179
1995-10-23,16.416,8.7,0.4179
1995-10-24,15.552,8.2,0.4179
1995-10-25,14.688,8.4,0.4179
1995-10-26,13.824,8.8,0.4179
1995-10-27,14.688,9.2,0.4179
1995-10-28,17.28,9.9,0.4179
1995-10-29,14.688,10.4,0.4179
1995-10-30,18.144,10.9,0.4179
1995-10-31,14.688,11.3,0.4179
1995-11-01,14.688,10.8,0.3868
1995-11-02,123.552,9.6,0.3868
1995-11-03,51.84,8.3,0.3868
1995-11-04,96.768,6.1,0.3868
1995-11-05,59.616,4.2,0.3868
1995-11-06,48.384,3.1,0.3868
1995-11-07,45.792,2.4,0.3868
1995-11-08,54.432,3.2,0.3868
1995-11-09,60.48,4,0.3868
1995-11-10,58.752,4.9,0.3868
1995-11-11,69.12,5.8,0.3868
1995-11-12,51.84,6,0.3868
1995-11-13,40.608,6.3,0.3868
1995-11-14,50.112,7,0.3868
1995-11-15,38.88,7,0.3868
1995-11-16,103.68,7.7,0.3868
1995-11-17,527.04,7.9,0.3868
1995-11-18,353.376,6.4,0.3868
1995-11-19,188.352,5,0.3868
1995-11-20,152.064,3.6,0.3868
1995-11-21,124.416,1.8,0.3868
1995-11-22,103.68,1.7,0.3868
1995-11-23,112.32,2.2,0.3868
1995-11-24,109.728,2.7,0.3868
1995-11-25,95.04,3.7,0.3868
1995-11-26,101.952,4.2,0.3868
1995-11-27,131.328,3.9,0.3868
1995-11-28,139.968,3.9,0.3868
1995-11-29,154.656,4.3,0.3868
1995-11-30,118.368,4.6,0.3868
1995-12-01,93.312,5,0.3703
1995-12-02,75.168,4.7,0.3703
1995-12-03,67.392,4.3,0.3703
1995-12-04,57.888,3.6,0.3703
1995-12-05,50.976,3,0.3703
1995-12-06,44.928,2.2,0.3703
1995-12-07,39.744,1.3,0.3703
1995-12-08,38.016,0.9,0.3703
1995-12-09,35.424,0.8,0.3703
1995-12-10,32.832,0.8,0.3703
1995-12-11,30.24,1.1,0.3703
1995-12-12,31.968,1.5,0.3703
1995-12-13,27.648,1.5,0.3703
1995-12-14,28.512,1.2,0.3703
1995-12-15,28.512,0.6,0.3703
1995-12-16,28.512,0.4,0.3703
1995-12-17,31.104,0.5,0.3703
1995-12-18,117.504,1.4,0.3703
1995-12-19,112.32,2.4,0.3703
1995-12-20,141.696,3.3,0.3703
1995-12-21,709.344,4.1,0.3703
