time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1994-01-06 20:00:00,0,301.491,4,97.35,2.6,0
1994-01-06 21:00:00,0,302.11,4.1,97.29,1,0
1994-01-06 22:00:00,0,300.221,3.7,99.41,1,0
1994-01-06 23:00:00,0,286.127,3.5,99.39,0,0
1994-01-07 00:00:00,0,284.109,3.1,100,2.6,0
1994-01-07 01:00:00,0,297.454,3.2,100,2.1,0
1994-01-07 02:00:00,0,295.576,2.9,100,2.6,0
1994-01-07 03:00:00,0,285.53,3.5,97.34,2.1,0
1994-01-07 04:00:00,0,298.97,4.2,85.61,2.6,0
1994-01-07 05:00:00,0,287.622,4.7,81.04,1,0
1994-01-07 06:00:00,0,282.346,3.1,94.55,3.1,0
1994-01-07 07:00:00,0,285.464,4.9,71.18,1,0
1994-01-07 08:00:00,0,279.824,2.8,91.84,2.1,0
1994-01-07 09:00:00,36.14,281.531,3,93.76,3.1,0
1994-01-07 10:00:00,102.86,286.146,4.2,85.61,3.1,0
1994-01-07 11:00:00,152.9,291.616,5.5,78.8,3.6,0
1994-01-07 12:00:00,230.74,296.552,6.7,72.58,3.6,0
1994-01-07 13:00:00,250.2,302.406,8.2,64.62,4.1,0
1994-01-07 14:00:00,205.72,303.87,8.5,63.78,4.6,0
1994-01-07 15:00:00,180.7,296.318,9.2,63.98,3.6,0
1994-01-07 16:00:00,58.38,289.627,7.6,70.78,3.1,0
1994-01-07 17:00:00,0,285.621,6.3,80.73,4.1,0
1994-01-07 18:00:00,0,272.038,5.1,90.2,5.1,0
1994-01-07 19:00:00,0,288.741,4.1,95.94,3.6,0
1994-01-07 20:00:00,0,300.221,3.7,99.41,2.1,0
1994-01-07 21:00:00,0,302.77,4.1,99.38,2.1,0
1994-01-07 22:00:00,0,302.77,4.1,99.38,1.5,0
1994-01-07 23:00:00,0,303.233,4.1,100,1.5,0
1994-01-08 00:00:00,0,301.92,3.9,100,1,0.0072
1994-01-08 01:00:00,0,303.233,4.1,100,2.1,0
1994-01-08 02:00:00,0,302.576,4,100,2.1,0
1994-01-08 03:00:00,0,301.302,3.8,100,1,0
1994-01-08 04:00:00,0,301.302,3.8,100,1.5,0
1994-01-08 05:00:00,0,299.992,3.6,100,1,0
1994-01-08 06:00:00,0,299.376,3.5,100,1,0.0168
1994-01-08 07:00:00,0,298.107,3.3,100,1,0
1994-01-08 08:00:00,0,298.722,3.4,100,1,0
1994-01-08 09:00:00,11.12,299.376,3.5,100,1.5,0
1994-01-08 10:00:00,44.48,300.647,3.7,100,1,0
1994-01-08 11:00:00,66.72,302.576,4,100,1.5,0
1994-01-08 12:00:00,63.94,302.576,4,100,2.1,0
1994-01-08 13:00:00,38.92,302.576,4,100,1.5,0
1994-01-08 14:00:00,19.46,302.576,4,100,1,0
1994-01-08 15:00:00,13.9,302.576,4,100,1,0
1994-01-08 16:00:00,8.34,303.233,4.1,100,1,0
1994-01-08 17:00:00,0,303.891,4.2,100,1.5,0
1994-01-08 18:00:00,0,303.891,4.2,100,1,0
1994-01-08 19:00:00,0,303.233,4.1,100,1,0
1994-01-08 20:00:00,0,303.891,4.2,100,0.5,0
1994-01-08 21:00:00,0,302.576,4,100,1.5,0
1994-01-08 22:00:00,0,302.576,4,100,2.1,0
1994-01-08 23:00:00,0,302.576,4,100,2.1,0
1994-01-09 00:00:00,0,302.576,4,100,1,0
1994-01-09 01:00:00,0,301.92,3.9,100,1.5,0
1994-01-09 02:00:00,0,301.92,3.9,100,1,0
1994-01-09 03:00:00,0,301.92,3.9,100,1,0
1994-01-09 04:00:00,0,301.302,3.8,100,1.5,0
1994-01-09 05:00:00,0,300.647,3.7,100,0.5,0
1994-01-09 06:00:00,0,299.992,3.6,100,1,0
1994-01-09 07:00:00,0,299.992,3.6,100,1,0
1994-01-09 08:00:00,0,287.125,3.6,100,1,0
1994-01-09 09:00:00,33.36,289.598,4,100,1.5,0
1994-01-09 10:00:00,88.96,305.169,4.4,100,2.1,0
1994-01-09 11:00:00,94.52,293.973,4.7,100,2.1,0
1994-01-09 12:00:00,152.9,305.993,4.9,93.44,1.5,0
1994-01-09 13:00:00,105.64,305.946,5.1,89.51,1,0
1994-01-09 14:00:00,72.28,306.183,5.1,90.2,0.5,0
1994-01-09 15:00:00,58.38,305.518,5,90.13,0,0
1994-01-09 16:00:00,25.02,290.589,4.6,92.07,1.5,0
1994-01-09 17:00:00,0,288.785,3.9,100,2.1,0
1994-01-09 18:00:00,0,285.909,3.4,100,1.5,0
1994-01-09 19:00:00,0,296.228,3,100,1,0
1994-01-09 20:00:00,0,293.703,2.6,100,1.5,0
1994-01-09 21:00:00,0,296.228,3,100,0,0
1994-01-09 22:00:00,0,294.964,2.8,100,1,0
1994-01-09 23:00:00,0,294.353,2.7,100,1,0
1994-01-10 00:00:00,0,293.703,2.6,100,1,0
1994-01-10 01:00:00,0,293.703,2.6,100,1,0
1994-01-10 02:00:00,0,294.964,2.8,100,1,0
1994-01-10 03:00:00,0,294.964,2.8,100,0,0
1994-01-10 04:00:00,0,294.353,2.7,100,0.5,0
1994-01-10 05:00:00,0,293.703,2.6,100,0.5,0
1994-01-10 06:00:00,0,293.703,2.6,100,0.5,0
1994-01-10 07:00:00,0,292.483,2.4,100,1.5,0
1994-01-10 08:00:00,0,289.403,1.9,100,2.1,0
1994-01-10 09:00:00,8.34,287.624,1.6,100,2.1,0
1994-01-10 10:00:00,25.02,287.019,1.5,100,1.5,0
1994-01-10 11:00:00,36.14,286.415,1.4,100,1.5,0
1994-01-10 12:00:00,61.16,287.019,1.5,100,0,0
1994-01-10 13:00:00,72.28,275.829,1.7,100,1,0
1994-01-10 14:00:00,72.28,290.01,2,100,2.1,0
1994-01-10 15:00:00,38.92,290.657,2.1,100,1.5,0
1994-01-10 16:00:00,16.68,291.265,2.2,100,1,0
1994-01-10 17:00:00,0,291.265,2.2,100,1.5,0
1994-01-10 18:00:00,0,291.874,2.3,100,2.6,0
1994-01-10 19:00:00,0,291.874,2.3,100,1.5,0
1994-01-10 20:00:00,0,290.01,2,100,1,0
1994-01-10 21:00:00,0,290.01,2,100,0.5,0
1994-01-10 22:00:00,0,288.796,1.8,100,1,0
1994-01-10 23:00:00,0,288.19,1.7,100,1,0
1994-01-11 00:00:00,0,288.19,1.7,100,1,0
1994-01-11 01:00:00,0,287.624,1.6,100,1.5,0
1994-01-11 02:00:00,0,288.19,1.7,100,2.6,0
1994-01-11 03:00:00,0,288.19,1.7,100,2.1,0
1994-01-11 04:00:00,0,288.19,1.7,100,0.5,0
1994-01-11 05:00:00,0,290.01,2,100,1.5,0
1994-01-11 06:00:00,0,293.093,2.5,100,3.1,0
1994-01-11 07:00:00,0,293.703,2.6,100,2.6,0
1994-01-11 08:00:00,0,294.964,2.8,100,2.1,0
1994-01-11 09:00:00,5.56,296.228,3,100,2.1,0
1994-01-11 10:00:00,33.36,299.376,3.5,100,2.1,0
1994-01-11 11:00:00,61.16,298.091,3.5,96.57,2.1,0
1994-01-11 12:00:00,22.24,299.143,3.5,100,2.1,0
1994-01-11 13:00:00,22.24,299.143,3.5,100,2.6,0
1994-01-11 14:00:00,8.34,299.143,3.5,100,2.1,0
1994-01-11 15:00:00,11.12,299.565,3.6,99.34,2.6,0
1994-01-11 16:00:00,2.78,298.716,3.5,98.62,2.6,0
1994-01-11 17:00:00,0,298.1,3.4,98.67,3.6,0
1994-01-11 18:00:00,0,299.137,3.6,97.94,2.6,0
1994-01-11 19:00:00,0,299.168,3.7,95.99,2.1,0
1994-01-11 20:00:00,0,298.539,3.7,93.96,2.6,0
1994-01-11 21:00:00,0,298.736,3.7,94.59,2.6,0
1994-01-11 22:00:00,0,299.776,3.9,93.91,3.6,0
1994-01-11 23:00:00,0,300.434,4,94,1,0
1994-01-12 00:00:00,0,285.507,3.7,93.2,1.5,0
1994-01-12 01:00:00,0,240.314,2.8,94.41,1.5,0
1994-01-12 02:00:00,0,284.715,3.4,96.6,3.1,0
1994-01-12 03:00:00,0,239.314,2.8,93.73,2.1,0
1994-01-12 04:00:00,0,239.635,2,97.88,2.1,0
1994-01-12 05:00:00,0,234.332,1.5,99.93,1.5,0
1994-01-12 06:00:00,0,232.38,0.9,100,1,0
1994-01-12 07:00:00,0,250.764,0.7,100,1,0
1994-01-12 08:00:00,2.78,250.764,0.7,100,1,0
1994-01-12 09:00:00,58.38,245.542,1.1,100,1,0
1994-01-12 10:00:00,189.04,244.387,3.3,90.5,1.5,0
1994-01-12 11:00:00,255.76,244.545,4.5,78.1,1.5,0
1994-01-12 12:00:00,328.04,267.966,7.3,65.32,1,0
1994-01-12 13:00:00,316.92,309.943,7.1,66.72,0,0
1994-01-12 14:00:00,225.18,297.275,7.3,65.32,1.5,0
1994-01-12 15:00:00,66.72,289.811,5,82.26,2.1,0
1994-01-12 16:00:00,19.46,302.316,4.5,90.07,1,0
1994-01-12 17:00:00,2.78,302.334,4.3,94,1.5,0
1994-01-12 18:00:00,0,303.832,6,68.37,3.1,0
1994-01-12 19:00:00,0,305.763,5.8,76.65,3.6,0
1994-01-12 20:00:00,0,307.911,6.1,77.34,3.1,0
1994-01-12 21:00:00,0,311.552,6.8,75.25,1,0
1994-01-12 22:00:00,0,308.739,6,81.22,1,0
1994-01-12 23:00:00,0,312.437,6.9,75.86,3.1,0
1994-01-13 00:00:00,0,317.05,7.6,76.01,3.1,0
1994-01-13 01:00:00,0,294.335,8,76.62,4.1,0
1994-01-13 02:00:00,0,275.061,7.9,75.53,4.6,0
1994-01-13 03:00:00,0,278.726,8.7,73.08,6.2,0
1994-01-13 04:00:00,0,310.02,9.1,69.13,5.1,0
1994-01-13 05:00:00,0,312.39,10.1,60.73,5.1,0
1994-01-13 06:00:00,0,325.514,10.2,57.81,1.5,0
1994-01-13 07:00:00,0,305.546,8.3,70.46,2.1,0
1994-01-13 08:00:00,2.78,305.546,8.3,70.46,1,0
1994-01-13 09:00:00,22.24,308.294,8.9,68.12,2.1,0
1994-01-13 10:00:00,58.38,313.252,10,63.77,3.6,0
1994-01-13 11:00:00,102.86,317.358,11.2,56.83,4.1,0
1994-01-13 12:00:00,252.98,322.6,12.5,51.4,3.6,0
1994-01-13 13:00:00,155.68,321.279,12.2,52.43,5.7,0
1994-01-13 14:00:00,83.4,321.529,12.2,52.85,6.7,0
1994-01-13 15:00:00,63.94,321.08,11.9,55.43,7.7,0
1994-01-13 16:00:00,36.14,334.04,10.7,67.64,6.2,0
1994-01-13 17:00:00,2.78,324.311,8.5,78.9,5.1,0
1994-01-13 18:00:00,0,323.623,8.4,78.89,4.1,0
1994-01-13 19:00:00,0,321.527,8.2,77.17,3.6,0
1994-01-13 20:00:00,0,319.99,7.8,79.86,3.1,0
1994-01-13 21:00:00,0,320.976,7.7,83.87,2.6,0
1994-01-13 22:00:00,0,321.43,7.2,93.63,2.6,0
1994-01-13 23:00:00,0,321.425,6.8,100,2.1,0
1994-01-14 00:00:00,0,320.01,6.6,100,2.1,0.0168
1994-01-14 01:00:00,0,320.01,6.6,100,1,0
1994-01-14 02:00:00,0,318.634,6.4,100,1.5,0
1994-01-14 03:00:00,0,315.887,6,100,1.5,0
1994-01-14 04:00:00,0,312.484,5.5,100,2.6,0
1994-01-14 05:00:00,0,310.455,5.2,100,3.1,0
1994-01-14 06:00:00,0,308.469,4.9,100,2.6,0.0552
1994-01-14 07:00:00,0,306.487,4.6,100,2.1,0
1994-01-14 08:00:00,0,305.169,4.4,100,2.6,0
1994-01-14 09:00:00,8.34,305.828,4.5,100,4.1,0
1994-01-14 10:00:00,27.8,305.828,4.5,100,2.6,0
1994-01-14 11:00:00,55.6,305.828,4.5,100,2.6,0
1994-01-14 12:00:00,100.08,307.808,4.8,100,3.6,0.096
1994-01-14 13:00:00,88.96,295.238,4.9,100,3.1,0
1994-01-14 14:00:00,83.4,295.652,5,100,3.1,0
1994-01-14 15:00:00,47.26,294.99,5,98.12,2.1,0
1994-01-14 16:00:00,25.02,295.211,5,98.81,2.1,0
1994-01-14 17:00:00,2.78,292.9,4.6,99.44,2.1,0
1994-01-14 18:00:00,0,279.74,4.3,99.47,2.6,0
1994-01-14 19:00:00,0,304.941,4.5,98.1,2.6,0
1994-01-14 20:00:00,0,279.311,4.4,96.01,4.1,0
1994-01-14 21:00:00,0,252.293,3.5,100,2.1,0
1994-01-14 22:00:00,0,263.193,3,100,0,0
1994-01-14 23:00:00,0,248.575,2.8,100,0.5,0
1994-01-15 00:00:00,0,261.527,2.7,100,0.5,0
1994-01-15 01:00:00,0,294.353,2.7,100,1,0
1994-01-15 02:00:00,0,294.964,2.8,100,1.5,0
1994-01-15 03:00:00,0,298.107,3.3,100,2.6,0
1994-01-15 04:00:00,0,299.376,3.5,100,3.1,0
1994-01-15 05:00:00,0,298.722,3.4,100,3.1,0
1994-01-15 06:00:00,0,286.306,3.6,97.94,4.1,0.0048
1994-01-15 07:00:00,0,264.3,3.4,96.6,3.6,0
1994-01-15 08:00:00,5.56,270.21,2.7,98.6,2.6,0
1994-01-15 09:00:00,41.7,282.925,3,98.68,1.5,0
1994-01-15 10:00:00,202.94,279.113,5.2,80.45,2.6,0
1994-01-15 11:00:00,241.86,290.49,5.6,73.93,2.1,0
1994-01-15 12:00:00,172.36,291.616,5.5,78.8,2.1,0
1994-01-15 13:00:00,194.6,280.307,5.6,77.15,1.5,0
1994-01-15 14:00:00,208.5,293.665,6,76.14,1.5,0
1994-01-15 15:00:00,111.2,301.591,5.1,77.1,1.5,0
1994-01-15 16:00:00,47.26,296.815,4.2,79.13,1,0
1994-01-15 17:00:00,2.78,292.239,3.1,85.44,1.5,0
1994-01-15 18:00:00,0,291.068,2.4,95.71,1.5,0
1994-01-15 19:00:00,0,278.378,2.3,97.09,1.5,0
1994-01-15 20:00:00,0,277.795,2.2,97.07,1.5,0
1994-01-15 21:00:00,0,274.533,1.6,97.75,1.5,0
1994-01-15 22:00:00,0,263.483,1.4,100,1.5,0
1994-01-15 23:00:00,0,252.366,1,100,1,0
1994-01-16 00:00:00,0,229.64,0.5,100,1.5,0
1994-01-16 01:00:00,0,226.353,-0.2,100,1.5,0
1994-01-16 02:00:00,0,240.521,0.1,100,1.5,0
1994-01-16 03:00:00,0,280.52,0.4,100,1.5,0
1994-01-16 04:00:00,0,282.239,0.7,100,1,0
1994-01-16 05:00:00,0,230.13,0.6,100,0,0
1994-01-16 06:00:00,0,229.183,0.4,100,0.5,0
1994-01-16 07:00:00,0,230.587,0.7,100,0,0
1994-01-16 08:00:00,0,282.239,0.7,100,1.5,0
1994-01-16 09:00:00,13.9,282.239,0.7,100,1.5,0
1994-01-16 10:00:00,36.14,282.84,0.8,100,1.5,0
1994-01-16 11:00:00,50.04,285.208,1.2,100,1.5,0
1994-01-16 12:00:00,55.6,287.019,1.5,100,1,0
1994-01-16 13:00:00,55.6,286.415,1.4,100,1.5,0
1994-01-16 14:00:00,61.16,286.415,1.4,100,1,0
1994-01-16 15:00:00,38.92,285.811,1.3,100,0,0
1994-01-16 16:00:00,13.9,285.811,1.3,100,2.1,0
1994-01-16 17:00:00,2.78,284.605,1.1,100,1,0
1994-01-16 18:00:00,0,284.605,1.1,100,0,0
1994-01-16 19:00:00,0,284.605,1.1,100,0,0
1994-01-16 20:00:00,0,283.441,0.9,100,0.5,0
1994-01-16 21:00:00,0,281.679,0.6,100,1,0
1994-01-16 22:00:00,0,280.52,0.4,100,1,0
1994-01-16 23:00:00,0,280.52,0.4,100,0,0
1994-01-17 00:00:00,0,280.52,0.4,100,0.5,0.072
1994-01-17 01:00:00,0,279.921,0.3,100,1,0
1994-01-17 02:00:00,0,279.363,0.2,100,1,0
1994-01-17 03:00:00,0,278.766,0.1,100,0,0
1994-01-17 04:00:00,0,278.766,0.1,100,1,0
1994-01-17 05:00:00,0,278.209,0,100,1.5,0
1994-01-17 06:00:00,0,277.612,-0.1,100,0.5,0.096
1994-01-17 07:00:00,0,278.766,0.1,100,0,0
1994-01-17 08:00:00,5.56,276.461,-0.3,100,0.5,0
1994-01-17 09:00:00,47.26,279.363,0.2,100,0,0
1994-01-17 10:00:00,119.54,270.708,0.8,100,0,0
1994-01-17 11:00:00,200.16,276.409,1.8,100,1,0
1994-01-17 12:00:00,158.46,286.888,1.7,95.75,1,0.0024
1994-01-17 13:00:00,77.84,284.712,1.4,94.24,1,0
1994-01-17 14:00:00,41.7,282.376,1,94.2,2.6,0
1994-01-17 15:00:00,58.38,279.566,0.6,92.19,4.1,0
1994-01-17 16:00:00,27.8,276.89,0.1,92.77,3.1,0
1994-01-17 17:00:00,2.78,275.412,-0.1,91.29,3.1,0
1994-01-17 18:00:00,0,273.202,-0.3,86.73,2.1,0.0072
1994-01-17 19:00:00,0,269.737,-0.5,76.9,3.6,0
1994-01-17 20:00:00,0,219.413,-1.2,71.56,2.6,0
1994-01-17 21:00:00,0,214.536,-1.9,73.02,2.1,0
1994-01-17 22:00:00,0,212.055,-2.7,77.4,2.1,0
1994-01-17 23:00:00,0,210.108,-3.2,77.8,1.5,0
1994-01-18 00:00:00,0,209.29,-3.6,82.69,1.5,0
1994-01-18 01:00:00,0,208.375,-3.9,84.54,1.5,0
1994-01-18 02:00:00,0,207.459,-4.3,89.1,1.5,0
1994-01-18 03:00:00,0,207.384,-4.5,94.08,1.5,0
1994-01-18 04:00:00,0,206.243,-4.8,94.56,1.5,0
1994-01-18 05:00:00,0,205.139,-5.1,95.26,0,0
1994-01-18 06:00:00,0,203.937,-5.5,98.14,1,0
1994-01-18 07:00:00,0,202.445,-5.9,98.84,1.5,0
1994-01-18 08:00:00,8.34,201.751,-6.1,99.56,1,0
1994-01-18 09:00:00,88.96,209.453,-4.2,99.83,1.5,0
1994-01-18 10:00:00,177.92,214.017,-2.1,74.66,1,0
1994-01-18 11:00:00,236.3,253.89,-1.3,75.51,1,0
1994-01-18 12:00:00,122.32,262.806,-2.3,87.61,1.5,0
1994-01-18 13:00:00,155.68,222.785,-2,87.62,0,0
1994-01-18 14:00:00,205.72,222.18,-0.4,79.91,1,0
1994-01-18 15:00:00,200.16,219.106,-0.9,79.15,0.5,0
1994-01-18 16:00:00,58.38,216.765,-1.6,82.52,1.5,0
1994-01-18 17:00:00,5.56,213.135,-2.7,88.21,1,0
1994-01-18 18:00:00,0,210.228,-3.6,93.37,1.5,0
1994-01-18 19:00:00,0,208.502,-4.1,95.55,1.5,0
1994-01-18 20:00:00,0,206.352,-4.7,97.57,1.5,0
1994-01-18 21:00:00,0,207.081,-4.6,99.84,1.5,0
1994-01-18 22:00:00,0,205.447,-5,99.77,1.5,0
1994-01-18 23:00:00,0,204.649,-5.2,99.82,1.5,0
