time,flow,temp,salt
1994-05-13,43.2,11.9,0.3505
1994-05-14,31.104,12.3,0.3505
1994-05-15,34.56,12.9,0.3505
1994-05-16,30.24,13.5,0.3505
1994-05-17,28.512,13.6,0.3505
1994-05-18,44.064,13.1,0.3505
1994-05-19,146.016,12.1,0.3505
1994-05-20,101.952,11,0.3505
1994-05-21,71.712,10.4,0.3505
1994-05-22,185.76,10.6,0.3505
1994-05-23,82.08,11.3,0.3505
1994-05-24,169.344,12.3,0.3505
1994-05-25,388.8,12.8,0.3505
1994-05-26,131.328,12.5,0.3505
1994-05-27,131.328,11.9,0.3505
1994-05-28,79.488,11.4,0.3505
1994-05-29,118.368,11,0.3505
1994-05-30,76.032,11.1,0.3505
1994-05-31,57.024,11.6,0.3505
1994-06-01,49.248,12.5,0.3735
1994-06-02,57.888,13.5,0.3735
1994-06-03,78.624,14,0.3735
1994-06-04,56.16,13.7,0.3735
1994-06-05,84.672,12.2,0.3735
1994-06-06,61.344,11,0.3735
1994-06-07,48.384,10.9,0.3735
1994-06-08,45.792,11.8,0.3735
1994-06-09,374.112,12,0.3735
1994-06-10,137.376,11.6,0.3735
1994-06-11,283.392,10.6,0.3735
1994-06-12,161.568,9.8,0.3735
1994-06-13,86.4,10.6,0.3735
1994-06-14,63.936,11.6,0.3735
1994-06-15,52.704,13,0.3735
1994-06-16,40.608,14,0.3735
1994-06-17,38.016,14.5,0.3735
1994-06-18,35.424,15.3,0.3735
1994-06-19,50.112,16,0.3735
1994-06-20,120.96,15.6,0.3735
1994-06-21,45.792,15.6,0.3735
1994-06-22,38.016,15.9,0.3735
1994-06-23,34.56,15.9,0.3735
1994-06-24,31.968,17,0.3735
1994-06-25,38.016,17.9,0.3735
1994-06-26,26.784,17.9,0.3735
1994-06-27,30.24,18.3,0.3735
1994-06-28,29.376,18.3,0.3735
1994-06-29,40.608,18.2,0.3735
1994-06-30,32.832,18.6,0.3735
1994-07-01,28.512,18.4,0.375
1994-07-02,25.92,18.7,0.375
1994-07-03,22.464,19.2,0.375
1994-07-04,27.648,19.6,0.375
1994-07-05,28.512,19.5,0.375
1994-07-06,108.864,19,0.375
1994-07-07,147.744,17.5,0.375
1994-07-08,39.744,16.1,0.375
1994-07-09,54.432,15.5,0.375
1994-07-10,29.376,15.3,0.375
1994-07-11,27.648,16.1,0.375
1994-07-12,25.92,16.7,0.375
1994-07-13,25.056,17.4,0.375
1994-07-14,34.56,17.5,0.375
1994-07-15,25.92,17.6,0.375
1994-07-16,21.6,17.9,0.375
1994-07-17,20.736,18,0.375
1994-07-18,50.112,18,0.375
1994-07-19,29.376,17.6,0.375
1994-07-20,34.56,16.7,0.375
1994-07-21,133.056,16.3,0.375
1994-07-22,29.376,16.7,0.375
1994-07-23,24.192,17,0.375
1994-07-24,26.784,17.9,0.375
1994-07-25,25.92,18.3,0.375
1994-07-26,22.464,18.6,0.375
1994-07-27,20.736,19,0.375
1994-07-28,21.6,19.3,0.375
1994-07-29,22.464,19.4,0.375
1994-07-30,20.736,19.6,0.375
1994-07-31,50.976,19.2,0.375
1994-08-01,69.984,18.5,0.3764
1994-08-02,42.336,18.1,0.3764
1994-08-03,23.328,17.9,0.3764
1994-08-04,21.6,18.4,0.3764
1994-08-05,20.736,19.4,0.3764
1994-08-06,44.064,20,0.3764
1994-08-07,44.928,19.8,0.3764
1994-08-08,33.696,19.1,0.3764
1994-08-09,24.192,18.4,0.3764
1994-08-10,76.032,17.7,0.3764
1994-08-11,40.608,17.2,0.3764
1994-08-12,50.976,16.6,0.3764
1994-08-13,26.784,15.6,0.3764
1994-08-14,25.056,15,0.3764
1994-08-15,24.192,14.5,0.3764
1994-08-16,23.328,14.5,0.3764
1994-08-17,77.76,14.4,0.3764
1994-08-18,141.696,14.2,0.3764
1994-08-19,52.704,14,0.3764
1994-08-20,31.104,14.5,0.3764
1994-08-21,26.784,15.2,0.3764
1994-08-22,34.56,16.3,0.3764
1994-08-23,32.832,17.5,0.3764
1994-08-24,27.648,17.2,0.3764
1994-08-25,547.776,16.3,0.3764
1994-08-26,98.496,15.5,0.3764
1994-08-27,65.664,14.8,0.3764
1994-08-28,38.016,14.9,0.3764
1994-08-29,47.52,15.1,0.3764
1994-08-30,32.832,15.1,0.3764
1994-08-31,82.08,15,0.3764
1994-09-01,81.216,14.8,0.367
1994-09-02,145.152,14.6,0.367
1994-09-03,146.88,14,0.367
1994-09-04,66.528,13.5,0.367
1994-09-05,47.52,13.3,0.367
1994-09-06,40.608,13.8,0.367
1994-09-07,73.44,14.7,0.367
1994-09-08,181.44,14.6,0.367
1994-09-09,153.792,14,0.367
1994-09-10,69.12,13.1,0.367
1994-09-11,48.384,12.7,0.367
1994-09-12,49.248,13,0.367
1994-09-13,43.2,13.3,0.367
1994-09-14,63.072,13.1,0.367
1994-09-15,180.576,12.1,0.367
1994-09-16,72.576,11.2,0.367
1994-09-17,114.912,10.1,0.367
1994-09-18,68.256,9.1,0.367
1994-09-19,57.024,8.9,0.367
1994-09-20,43.2,8.6,0.367
1994-09-21,37.152,9.5,0.367
1994-09-22,31.968,10.4,0.367
1994-09-23,30.24,11.6,0.367
1994-09-24,27.648,13,0.367
1994-09-25,25.056,13.7,0.367
1994-09-26,36.288,14.1,0.367
1994-09-27,27.648,14,0.367
1994-09-28,25.92,13.5,0.367
1994-09-29,25.92,12.8,0.367
1994-09-30,25.056,12.6,0.367
1994-10-01,24.192,12.6,0.4179
1994-10-02,28.512,12.8,0.4179
1994-10-03,40.608,12.9,0.4179
1994-10-04,126.144,11.9,0.4179
1994-10-05,67.392,10.1,0.4179
1994-10-06,38.016,8.4,0.4179
1994-10-07,29.376,6.8,0.4179
1994-10-08,28.512,6.3,0.4179
1994-10-09,25.056,6.4,0.4179
1994-10-10,25.056,6.7,0.4179
1994-10-11,25.056,7.1,0.4179
1994-10-12,24.192,8.1,0.4179
1994-10-13,24.192,8.6,0.4179
1994-10-14,23.328,8.7,0.4179
1994-10-15,22.464,8.9,0.4179
1994-10-16,20.736,8.7,0.4179
1994-10-17,22.464,8.5,0.4179
1994-10-18,22.464,8.3,0.4179
1994-10-19,22.464,7.9,0.4179
1994-10-20,21.6,7.9,0.4179
1994-10-21,22.464,7.8,0.4179
1994-10-22,21.6,8.1,0.4179
1994-10-23,38.88,8.6,0.4179
1994-10-24,28.512,8.7,0.4179
1994-10-25,23.328,8.9,0.4179
1994-10-26,204.768,8.7,0.4179
1994-10-27,60.48,8.3,0.4179
1994-10-28,49.248,7.7,0.4179
1994-10-29,44.064,7.4,0.4179
1994-10-30,32.832,8.2,0.4179
1994-10-31,32.832,9.4,0.4179
1994-11-01,32.832,10.1,0.3868
1994-11-02,30.24,10.1,0.3868
1994-11-03,26.784,9.4,0.3868
1994-11-04,25.92,8.2,0.3868
1994-11-05,25.92,8.4,0.3868
1994-11-06,23.328,8.8,0.3868
1994-11-07,31.968,9.2,0.3868
1994-11-08,24.192,9.1,0.3868
1994-11-09,25.056,8.3,0.3868
1994-11-10,62.208,7.9,0.3868
1994-11-11,216.864,7.6,0.3868
1994-11-12,165.888,7.8,0.3868
1994-11-13,74.304,7.9,0.3868
1994-11-14,55.296,8.2,0.3868
1994-11-15,45.792,8.7,0.3868
1994-11-16,38.016,9,0.3868
1994-11-17,35.424,8.8,0.3868
1994-11-18,47.52,8.2,0.3868
1994-11-19,76.896,7.7,0.3868
1994-11-20,128.736,8.1,0.3868
1994-11-21,63.072,8.4,0.3868
1994-11-22,45.792,8.8,0.3868
1994-11-23,38.88,9,0.3868
1994-11-24,35.424,8.3,0.3868
1994-11-25,31.968,8.4,0.3868
1994-11-26,31.104,8,0.3868
1994-11-27,27.648,7.5,0.3868
1994-11-28,26.784,7.3,0.3868
1994-11-29,25.92,6.7,0.3868
1994-11-30,26.784,6.2,0.3868
1994-12-01,26.784,5.4,0.3703
1994-12-02,25.92,4.7,0.3703
1994-12-03,25.056,4.1,0.3703
1994-12-04,25.92,4.4,0.3703
1994-12-05,39.744,5.6,0.3703
1994-12-06,43.2,6.3,0.3703
1994-12-07,30.24,6.2,0.3703
1994-12-08,27.648,6,0.3703
1994-12-09,95.904,5.8,0.3703
1994-12-10,295.488,6.2,0.3703
1994-12-11,87.264,7.8,0.3703
1994-12-12,57.888,8.6,0.3703
1994-12-13,44.064,8.5,0.3703
1994-12-14,69.12,7.5,0.3703
1994-12-15,52.704,5.7,0.3703
1994-12-16,42.336,4.4,0.3703
1994-12-17,36.288,4,0.3703
1994-12-18,33.696,3.9,0.3703
1994-12-19,37.152,4.4,0.3703
1994-12-20,97.632,4.5,0.3703
1994-12-21,78.624,3.9,0.3703
1994-12-22,55.296,3.4,0.3703
1994-12-23,45.792,2.7,0.3703
1994-12-24,40.608,1.8,0.3703
1994-12-25,35.424,1.2,0.3703
1994-12-26,32.832,1,0.3703
1994-12-27,55.296,2.1,0.3703
1994-12-28,109.728,4.2,0.3703
1994-12-29,70.848,5.9,0.3703
1994-12-30,311.904,7,0.3703
1994-12-31,196.992,6.8,0.3703
1995-01-01,163.296,5.5,0.4267
1995-01-02,94.176,3.9,0.4267
1995-01-03,66.528,2.5,0.4267
1995-01-04,56.16,1,0.4267
1995-01-05,46.656,0.1,0.4267
1995-01-06,40.608,0.1,0.4267
1995-01-07,37.152,0.1,0.4267
1995-01-08,33.696,0.1,0.4267
1995-01-09,34.56,0.1,0.4267
1995-01-10,53.568,1,0.4267
1995-01-11,159.84,2.1,0.4267
1995-01-12,71.712,2.4,0.4267
1995-01-13,52.704,2.2,0.4267
1995-01-14,44.064,0.8,0.4267
1995-01-15,38.016,0.1,0.4267
1995-01-16,37.152,0.1,0.4267
1995-01-17,37.152,0.1,0.4267
1995-01-18,32.832,0.1,0.4267
1995-01-19,45.792,0.5,0.4267
1995-01-20,38.016,1.4,0.4267
1995-01-21,43.2,2.7,0.4267
1995-01-22,99.36,4.2,0.4267
1995-01-23,393.984,5.1,0.4267
1995-01-24,293.76,5.6,0.4267
1995-01-25,363.744,6.3,0.4267
1995-01-26,239.328,7,0.4267
1995-01-27,135.648,5.9,0.4267
1995-01-28,93.312,6.2,0.4267
1995-01-29,75.168,6.3,0.4267
1995-01-30,118.368,5.6,0.4267
1995-01-31,133.92,5.4,0.4267
1995-02-01,83.808,4.9,0.382
1995-02-02,74.304,4.2,0.382
1995-02-03,69.12,3.9,0.382
1995-02-04,59.616,4.6,0.382
1995-02-05,54.432,5.3,0.382
1995-02-06,52.704,5.8,0.382
1995-02-07,45.792,6.6,0.382
1995-02-08,46.656,7.4,0.382
1995-02-09,58.752,7.6,0.382
1995-02-10,49.248,7.5,0.382
1995-02-11,42.336,7.3,0.382
1995-02-12,37.152,7.1,0.382
1995-02-13,38.016,7,0.382
1995-02-14,40.608,7.2,0.382
1995-02-15,33.696,6.9,0.382
1995-02-16,115.776,6.8,0.382
1995-02-17,65.664,7,0.382
1995-02-18,204.768,6.2,0.382
1995-02-19,112.32,6.1,0.382
1995-02-20,88.992,6.2,0.382
1995-02-21,82.944,6.3,0.382
1995-02-22,127.872,6.6,0.382
1995-02-23,78.624,6.3,0.382
1995-02-24,82.08,5.3,0.382
1995-02-25,123.552,4.8,0.382
1995-02-26,131.328,4.5,0.382
1995-02-27,97.632,4.2,0.382
1995-02-28,78.624,4.3,0.382
1995-03-01,68.256,4.2,0.3502
1995-03-02,58.752,4.8,0.3502
1995-03-03,51.84,5,0.3502
1995-03-04,59.616,4.7,0.3502
1995-03-05,52.704,3.9,0.3502
1995-03-06,86.4,3.4,0.3502
1995-03-07,62.208,3.2,0.3502
1995-03-08,53.568,3.3,0.3502
1995-03-09,47.52,3.7,0.3502
1995-03-10,46.656,3.8,0.3502
1995-03-11,43.2,4.3,0.3502
1995-03-12,43.2,5.1,0.3502
1995-03-13,46.656,5.7,0.3502
1995-03-14,41.472,5.7,0.3502
1995-03-15,44.064,5.8,0.3502
1995-03-16,45.792,5.3,0.3502
1995-03-17,38.016,5.3,0.3502
1995-03-18,182.304,6,0.3502
1995-03-19,205.632,6.5,0.3502
1995-03-20,241.92,6.2,0.3502
1995-03-21,125.28,5.3,0.3502
1995-03-22,107.136,4.3,0.3502
1995-03-23,95.904,3.6,0.3502
1995-03-24,90.72,4.7,0.3502
1995-03-25,88.992,6.2,0.3502
1995-03-26,73.44,7.5,0.3502
1995-03-27,86.4,7.7,0.3502
1995-03-28,98.496,6.3,0.3502
1995-03-29,122.688,4.8,0.3502
1995-03-30,93.312,3.3,0.3502
1995-03-31,79.488,2.7,0.3502
1995-04-01,254.88,3.5,0.351
1995-04-02,279.072,5.1,0.351
1995-04-03,150.336,6.8,0.351
1995-04-04,103.68,9.3,0.351
1995-04-05,75.168,10.9,0.351
1995-04-06,60.48,11.4,0.351
1995-04-07,50.112,11.8,0.351
1995-04-08,53.568,10.6,0.351
1995-04-09,39.744,9,0.351
1995-04-10,39.744,7.5,0.351
1995-04-11,37.152,6.7,0.351
1995-04-12,35.424,6.8,0.351
1995-04-13,64.8,7.2,0.351
1995-04-14,33.696,7.2,0.351
1995-04-15,33.696,6.6,0.351
1995-04-16,46.656,6,0.351
1995-04-17,44.064,6,0.351
1995-04-18,38.88,7,0.351
1995-04-19,37.152,8.1,0.351
1995-04-20,75.168,7.9,0.351
1995-04-21,110.592,8.3,0.351
1995-04-22,60.48,8.9,0.351
1995-04-23,42.336,9.4,0.351
1995-04-24,40.608,11.2,0.351
1995-04-25,88.992,11.5,0.351
1995-04-26,427.68,10.4,0.351
1995-04-27,126.144,9.8,0.351
1995-04-28,111.456,9.4,0.351
1995-04-29,112.32,9.6,0.351
1995-04-30,144.288,10.4,0.351
1995-05-01,92.448,11.2,0.3505
1995-05-02,63.072,11.6,0.3505
1995-05-03,50.112,11.8,0.3505
1995-05-04,44.064,12.1,0.3505
1995-05-05,38.88,12.4,0.3505
1995-05-06,35.424,13,0.3505
1995-05-07,29.376,13.7,0.3505
1995-05-08,32.832,14.2,0.3505
1995-05-09,72.576,13.9,0.3505
1995-05-10,31.968,13,0.3505
1995-05-11,30.24,12.1,0.3505
1995-05-12,28.512,11.2,0.3505
1995-05-13,308.448,9.9,0.3505
1995-05-14,354.24,8.7,0.3505
1995-05-15,159.84,7.9,0.3505
1995-05-16,101.088,7.7,0.3505
1995-05-17,69.12,8.9,0.3505
1995-05-18,66.528,9.9,0.3505
1995-05-19,114.048,9.8,0.3505
1995-05-20,68.256,9.5,0.3505
1995-05-21,57.024,8.6,0.3505
1995-05-22,50.112,9,0.3505
1995-05-23,41.472,10.2,0.3505
1995-05-24,35.424,11.9,0.3505
1995-05-25,34.56,13.9,0.3505
1995-05-26,95.04,14.4,0.3505
1995-05-27,76.896,14.6,0.3505
1995-05-28,40.608,14.6,0.3505
1995-05-29,39.744,13.9,0.3505
1995-05-30,76.032,13.9,0.3505
1995-05-31,657.504,13.3,0.3505
1995-06-01,950.4,12.2,0.3735
1995-06-02,355.104,11.3,0.3735
1995-06-03,130.464,11.2,0.3735
1995-06-04,89.856,11.6,0.3735
1995-06-05,92.448,11.6,0.3735
1995-06-06,314.496,11.4,0.3735
1995-06-07,208.224,11.4,0.3735
1995-06-08,107.136,11.5,0.3735
1995-06-09,242.784,11.4,0.3735
1995-06-10,126.144,11.8,0.3735
1995-06-11,490.752,11.1,0.3735
1995-06-12,190.944,10.5,0.3735
1995-06-13,184.896,10.7,0.3735
1995-06-14,200.448,10.3,0.3735
1995-06-15,135.648,10.8,0.3735
1995-06-16,89.856,11.3,0.3735
1995-06-17,63.936,12.2,0.3735
1995-06-18,50.112,13.1,0.3735
1995-06-19,48.384,14,0.3735
1995-06-20,37.152,15.2,0.3735
1995-06-21,166.752,15.6,0.3735
1995-06-22,88.992,15.7,0.3735
1995-06-23,59.616,14.3,0.3735
1995-06-24,63.936,12.7,0.3735
1995-06-25,45.792,12.1,0.3735
1995-06-26,41.472,12.5,0.3735
1995-06-27,38.016,14.2,0.3735
1995-06-28,34.56,16,0.3735
1995-06-29,32.832,17,0.3735
1995-06-30,32.832,17.4,0.3735
1995-07-01,36.288,17.4,0.375
1995-07-02,64.8,17.3,0.375
1995-07-03,113.184,16.6,0.375
1995-07-04,53.568,16.1,0.375
1995-07-05,38.88,15.7,0.375
1995-07-06,31.968,15.3,0.375
1995-07-07,31.104,16.1,0.375
1995-07-08,27.648,16.8,0.375
1995-07-09,25.92,17.7,0.375
1995-07-10,28.512,18.7,0.375
1995-07-11,32.832,19,0.375
1995-07-12,70.848,18.9,0.375
1995-07-13,27.648,18.9,0.375
1995-07-14,58.752,18.2,0.375
1995-07-15,69.984,17.8,0.375
1995-07-16,34.56,17.2,0.375
1995-07-17,48.384,16.4,0.375
1995-07-18,37.152,16.3,0.375
1995-07-19,25.92,16.8,0.375
1995-07-20,21.6,17.8,0.375
1995-07-21,22.464,19,0.375
1995-07-22,57.888,19.5,0.375
1995-07-23,44.928,18.5,0.375
1995-07-24,24.192,17.5,0.375
1995-07-25,26.784,16.7,0.375
1995-07-26,27.648,16.7,0.375
1995-07-27,20.736,17.7,0.375
1995-07-28,25.92,18.1,0.375
1995-07-29,31.968,17.9,0.375
1995-07-30,18.144,17.7,0.375
1995-07-31,21.6,17.6,0.375
1995-08-01,19.872,18,0.3764
1995-08-02,19.872,18.2,0.3764
1995-08-03,19.872,18.3,0.3764
1995-08-04,19.008,18.2,0.3764
1995-08-05,18.144,18.2,0.3764
1995-08-06,18.144,18.2,0.3764
1995-08-07,32.832,17.7,0.3764
1995-08-08,31.104,17.2,0.3764
1995-08-09,57.888,16,0.3764
1995-08-10,25.056,15.2,0.3764
1995-08-11,21.6,15.5,0.3764
1995-08-12,48.384,16,0.3764
1995-08-13,29.376,16.6,0.3764
1995-08-14,69.984,16.6,0.3764
1995-08-15,99.36,16.3,0.3764
1995-08-16,32.832,15.6,0.3764
1995-08-17,25.92,15.3,0.3764
1995-08-18,24.192,15.2,0.3764
1995-08-19,22.464,15.3,0.3764
1995-08-20,69.12,15.6,0.3764
1995-08-21,33.696,16,0.3764
1995-08-22,25.056,16.5,0.3764
1995-08-23,23.328,16.9,0.3764
1995-08-24,30.24,16.7,0.3764
1995-08-25,42.336,16.4,0.3764
1995-08-26,45.792,15.9,0.3764
1995-08-27,25.056,15,0.3764
1995-08-28,218.592,13.8,0.3764
1995-08-29,203.904,12.5,0.3764
1995-08-30,171.072,11,0.3764
1995-08-31,100.224,9.7,0.3764
1995-09-01,68.256,9.6,0.367
1995-09-02,45.792,10.3,0.367
1995-09-03,40.608,10.8,0.367
1995-09-04,55.296,10.9,0.367
1995-09-05,33.696,11,0.367
1995-09-06,32.832,11,0.367
1995-09-07,36.288,11.2,0.367
1995-09-08,31.104,11.7,0.367
1995-09-09,34.56,12.2,0.367
1995-09-10,24.192,11.9,0.367
1995-09-11,28.512,12.1,0.367
1995-09-12,23.328,12.6,0.367
1995-09-13,44.928,12.5,0.367
1995-09-14,74.304,12.4,0.367
1995-09-15,46.656,12,0.367
1995-09-16,32.832,11.3,0.367
1995-09-17,28.512,11.6,0.367
1995-09-18,27.648,11.9,0.367
1995-09-19,31.104,12.1,0.367
1995-09-20,46.656,12,0.367
1995-09-21,175.392,11.4,0.367
1995-09-22,67.392,10.9,0.367
1995-09-23,43.2,10.6,0.367
1995-09-24,32.832,10.3,0.367
1995-09-25,38.88,10.3,0.367
1995-09-26,31.104,10.2,0.367
1995-09-27,65.664,10.3,0.367
1995-09-28,170.208,10.1,0.367
1995-09-29,73.44,9.6,0.367
1995-09-30,52.704,8.8,0.367
1995-10-01,44.064,8.3,0.4179
1995-10-02,42.336,9,0.4179
1995-10-03,30.24,10,0.4179
1995-10-04,29.376,11.7,0.4179
1995-10-05,27.648,12.9,0.4179
1995-10-06,27.648,13.1,0.4179
1995-10-07,30.24,13.2,0.4179
1995-10-08,28.512,12.9,0.4179
1995-10-09,30.24,12.3,0.4179
1995-10-10,27.648,12,0.4179
1995-10-11,23.328,11.9,0.4179
1995-10-12,23.328,11.8,0.4179
1995-10-13,23.328,12,0.4179
1995-10-14,20.736,11.9,0.4179
1995-10-15,19.872,11.8,0.4179
1995-10-16,21.6,11.7,0.4179
1995-10-17,22.464,11.4,0.4179
1995-10-18,20.736,11.2,0.4179
1995-10-19,20.736,11.3,0.4179
1995-10-20,20.736,11.1,0.4179
1995-10-21,19.872,10.4,0.4179
1995-10-22,18.144,9.7,0.4179
1995-10-23,20.736,8.7,0.4179
1995-10-24,22.464,8.2,0.4179
1995-10-25,19.872,8.4,0.4179
1995-10-26,20.736,8.8,0.4179
1995-10-27,19.872,9.2,0.4179
1995-10-28,23.328,9.9,0.4179
1995-10-29,18.144,10.4,0.4179
1995-10-30,22.464,10.9,0.4179
1995-10-31,19.872,11.3,0.4179
1995-11-01,18.144,10.8,0.3868
1995-11-02,76.896,9.6,0.3868
1995-11-03,34.56,8.3,0.3868
1995-11-04,64.8,6.1,0.3868
1995-11-05,33.696,4.2,0.3868
1995-11-06,31.104,3.1,0.3868
1995-11-07,29.376,2.4,0.3868
1995-11-08,31.968,3.2,0.3868
1995-11-09,28.512,4,0.3868
1995-11-10,25.056,4.9,0.3868
1995-11-11,22.464,5.8,0.3868
1995-11-12,19.872,6,0.3868
1995-11-13,21.6,6.3,0.3868
1995-11-14,27.648,7,0.3868
1995-11-15,21.6,7,0.3868
1995-11-16,76.032,7.7,0.3868
1995-11-17,341.28,7.9,0.3868
1995-11-18,197.856,6.4,0.3868
1995-11-19,95.904,5,0.3868
1995-11-20,76.896,3.6,0.3868
1995-11-21,57.888,1.8,0.3868
1995-11-22,50.112,1.7,0.3868
1995-11-23,55.296,2.2,0.3868
1995-11-24,54.432,2.7,0.3868
1995-11-25,45.792,3.7,0.3868
1995-11-26,41.472,4.2,0.3868
1995-11-27,46.656,3.9,0.3868
1995-11-28,71.712,3.9,0.3868
1995-11-29,74.304,4.3,0.3868
1995-11-30,52.704,4.6,0.3868
1995-12-01,44.064,5,0.3703
1995-12-02,37.152,4.7,0.3703
1995-12-03,38.88,4.3,0.3703
1995-12-04,38.016,3.6,0.3703
1995-12-05,32.832,3,0.3703
1995-12-06,31.104,2.2,0.3703
1995-12-07,30.24,1.3,0.3703
1995-12-08,28.512,0.9,0.3703
1995-12-09,27.648,0.8,0.3703
1995-12-10,25.056,0.8,0.3703
1995-12-11,26.784,1.1,0.3703
1995-12-12,29.376,1.5,0.3703
1995-12-13,27.648,1.5,0.3703
1995-12-14,26.784,1.2,0.3703
1995-12-15,25.92,0.6,0.3703
1995-12-16,25.92,0.4,0.3703
1995-12-17,25.056,0.5,0.3703
1995-12-18,103.68,1.4,0.3703
1995-12-19,87.264,2.4,0.3703
1995-12-20,91.584,3.3,0.3703
1995-12-21,388.8,4.1,0.3703
