time,flow,temp,salt
1995-04-30,2247.437,12.1,0.4706
1995-05-01,1705.104,12.6,0.4758
1995-05-02,1399.334,13,0.4758
1995-05-03,1191.024,13.3,0.4758
1995-05-04,1080.691,13.4,0.4758
1995-05-05,999.216,13.9,0.4758
1995-05-06,916.963,14.7,0.4758
1995-05-07,868.752,15.6,0.4758
1995-05-08,869.962,15.9,0.4758
1995-05-09,1021.939,15.2,0.4758
1995-05-10,878.774,13.7,0.4758
1995-05-11,832.118,12.5,0.4758
1995-05-12,810,12,0.4758
1995-05-13,2879.971,10.7,0.4758
1995-05-14,6183.562,8.8,0.4758
1995-05-15,3296.851,7.9,0.4758
1995-05-16,2130.106,8.7,0.4758
1995-05-17,1704.24,11.1,0.4758
1995-05-18,1527.984,11.6,0.4758
1995-05-19,1633.824,11,0.4758
1995-05-20,1357.517,9.6,0.4758
1995-05-21,1244.851,9.3,0.4758
1995-05-22,1145.664,10.4,0.4758
1995-05-23,1029.456,12,0.4758
1995-05-24,943.574,14.2,0.4758
1995-05-25,888.71,16.3,0.4758
1995-05-26,975.802,16.4,0.4758
1995-05-27,1207.958,15.9,0.4758
1995-05-28,1024.531,15.1,0.4758
1995-05-29,901.325,15.6,0.4758
1995-05-30,1404,15.4,0.4758
1995-05-31,2167.517,14.1,0.4758
1995-06-01,5223.226,12.6,0.4874
1995-06-02,7261.056,11.9,0.4874
1995-06-03,3724.013,12.5,0.4874
1995-06-04,2575.843,13.3,0.4874
1995-06-05,2777.76,13.1,0.4874
1995-06-06,4152.816,12.1,0.4874
1995-06-07,4619.117,12.3,0.4874
1995-06-08,2924.467,13.1,0.4874
1995-06-09,4763.318,13.1,0.4874
1995-06-10,3765.398,12.6,0.4874
1995-06-11,6704.122,11.6,0.4874
1995-06-12,5320.771,11.9,0.4874
1995-06-13,5077.296,11.6,0.4874
1995-06-14,6910.531,11.5,0.4874
1995-06-15,5133.456,12.1,0.4874
1995-06-16,3405.197,12.7,0.4874
1995-06-17,2615.069,14.2,0.4874
1995-06-18,2158.531,14.7,0.4874
1995-06-19,1933.2,16,0.4874
1995-06-20,1703.549,17.1,0.4874
1995-06-21,2285.453,17.8,0.4874
1995-06-22,2416.694,17,0.4874
1995-06-23,1814.4,14.7,0.4874
1995-06-24,1634.774,13,0.4874
1995-06-25,1472.429,12.7,0.4874
1995-06-26,1342.829,14.5,0.4874
1995-06-27,1181.174,16.9,0.4874
1995-06-28,1080.691,18.6,0.4874
1995-06-29,994.291,19,0.4874
1995-06-30,915.84,19,0.4874
1995-07-01,872.122,18.9,0.4579
1995-07-02,860.89,19,0.4579
1995-07-03,1339.286,17.9,0.4579
1995-07-04,1131.149,17.2,0.4579
1995-07-05,947.376,16.5,0.4579
1995-07-06,877.565,17.2,0.4579
1995-07-07,837.648,17.8,0.4579
1995-07-08,788.918,18.7,0.4579
1995-07-09,759.11,19.9,0.4579
1995-07-10,729.13,21,0.4579
1995-07-11,715.738,21,0.4579
1995-07-12,798.854,20.4,0.4579
1995-07-13,720.144,20.2,0.4579
1995-07-14,792.288,19.8,0.4579
1995-07-15,805.594,19.4,0.4579
1995-07-16,901.498,18.1,0.4579
1995-07-17,834.278,17.6,0.4579
1995-07-18,746.842,17.8,0.4579
1995-07-19,707.875,18.8,0.4579
1995-07-20,650.592,20.1,0.4579
1995-07-21,603.936,21.4,0.4579
1995-07-22,636.509,21.6,0.4579
1995-07-23,643.334,19.8,0.4579
1995-07-24,607.392,17.9,0.4579
1995-07-25,601.603,17.4,0.4579
1995-07-26,584.323,19,0.4579
1995-07-27,550.8,20.1,0.4579
1995-07-28,636.682,19.8,0.4579
1995-07-29,583.2,19.2,0.4579
1995-07-30,540.259,19,0.4579
1995-07-31,539.05,19.4,0.4579
1995-08-01,498.787,19.8,0.503
1995-08-02,486.346,20,0.503
1995-08-03,461.635,20,0.503
1995-08-04,416.966,19.7,0.503
1995-08-05,397.181,19.8,0.503
1995-08-06,401.328,19.8,0.503
1995-08-07,429.322,19.3,0.503
1995-08-08,989.194,18.3,0.503
1995-08-09,685.238,16.7,0.503
1995-08-10,586.656,16.3,0.503
1995-08-11,524.102,16.8,0.503
1995-08-12,476.237,18.3,0.503
1995-08-13,450.576,18.6,0.503
1995-08-14,526.522,18,0.503
1995-08-15,534.47,17.3,0.503
1995-08-16,471.744,16.9,0.503
1995-08-17,479.606,16.7,0.503
1995-08-18,440.64,16.5,0.503
1995-08-19,434.074,16.9,0.503
1995-08-20,431.914,17.3,0.503
1995-08-21,456.106,17.7,0.503
1995-08-22,439.517,18.1,0.503
1995-08-23,437.357,18.8,0.503
1995-08-24,585.878,18.4,0.503
1995-08-25,585.533,17.6,0.503
1995-08-26,569.376,16.7,0.503
1995-08-27,491.011,16.4,0.503
1995-08-28,1305.072,14.7,0.503
1995-08-29,1293.667,12.7,0.503
1995-08-30,1401.667,11,0.503
1995-08-31,1434.586,10.6,0.503
1995-09-01,1197.504,10.6,0.5506
1995-09-02,903.571,11.6,0.5506
1995-09-03,784.598,12.4,0.5506
1995-09-04,896.4,12.4,0.5506
1995-09-05,865.21,11.7,0.5506
1995-09-06,741.312,12,0.5506
1995-09-07,654.998,12.8,0.5506
1995-09-08,624.413,13.4,0.5506
1995-09-09,675.475,13.4,0.5506
1995-09-10,608.429,13.1,0.5506
1995-09-11,588.989,13.3,0.5506
1995-09-12,592.445,14,0.5506
1995-09-13,791.77,14.2,0.5506
1995-09-14,997.92,13.5,0.5506
1995-09-15,953.424,12.4,0.5506
1995-09-16,784.598,12.4,0.5506
1995-09-17,730.253,13,0.5506
1995-09-18,705.629,13.4,0.5506
1995-09-19,664.243,13.5,0.5506
1995-09-20,657.418,13,0.5506
1995-09-21,984.614,12.3,0.5506
1995-09-22,966.643,11.8,0.5506
1995-09-23,814.493,11.5,0.5506
1995-09-24,717.898,11.5,0.5506
1995-09-25,720.144,11.4,0.5506
1995-09-26,679.968,11.2,0.5506
1995-09-27,669.514,11.5,0.5506
1995-09-28,1065.917,11.2,0.5506
1995-09-29,896.659,10.5,0.5506
1995-09-30,783.389,9.1,0.5506
1995-10-01,704.592,8.9,0.5046
1995-10-02,676.685,10.4,0.5046
1995-10-03,626.832,12.1,0.5046
1995-10-04,606.269,13.9,0.5046
1995-10-05,585.533,14.4,0.5046
1995-10-06,592.445,14.9,0.5046
1995-10-07,579.744,14.4,0.5046
1995-10-08,568.253,13.8,0.5046
1995-10-09,551.923,13.2,0.5046
1995-10-10,529.805,13.2,0.5046
1995-10-11,512.611,13,0.5046
1995-10-12,507.946,13.1,0.5046
1995-10-13,502.243,13.1,0.5046
1995-10-14,489.802,13.1,0.5046
1995-10-15,463.968,13.1,0.5046
1995-10-16,501.379,12.7,0.5046
1995-10-17,543.802,12.5,0.5046
1995-10-18,526.349,12.2,0.5046
1995-10-19,525.139,12.6,0.5046
1995-10-20,505.699,12.3,0.5046
1995-10-21,494.294,11.4,0.5046
1995-10-22,487.469,9.9,0.5046
1995-10-23,483.062,9.1,0.5046
1995-10-24,494.294,9.1,0.5046
1995-10-25,497.664,9.6,0.5046
1995-10-26,467.338,10.1,0.5046
1995-10-27,454.118,10.5,0.5046
1995-10-28,434.419,11.3,0.5046
1995-10-29,475.373,11.8,0.5046
1995-10-30,483.062,12.5,0.5046
1995-10-31,485.222,12.4,0.5046
1995-11-01,450.749,11.9,0.471
1995-11-02,732.413,10,0.4823
1995-11-03,612.835,8.4,0.4925
1995-11-04,720.144,5.7,0.471
1995-11-05,607.306,4.1,0.471
1995-11-06,579.744,2.5,0.4762
1995-11-07,562.378,3,0.4916
1995-11-08,565.834,4.3,0.471
1995-11-09,568.166,5.5,0.471
1995-11-10,571.622,6.1,0.471
1995-11-11,539.136,6.7,0.471
1995-11-12,509.155,7.1,0.471
1995-11-13,511.402,7.5,0.471
1995-11-14,538.013,7.8,0.471
1995-11-15,522.893,8.2,0.471
1995-11-16,1387.411,9,0.4199
1995-11-17,5929.718,8.8,0.343
1995-11-18,3457.814,7,0.471
1995-11-19,1972.08,4.4,0.471
1995-11-20,1569.629,2.8,0.4566
1995-11-21,1297.814,2.2,0.4754
1995-11-22,1064.189,2.2,0.471
1995-11-23,941.069,2.5,0.471
1995-11-24,968.717,4.2,0.471
1995-11-25,949.536,5.1,0.471
1995-11-26,877.565,5,0.471
1995-11-27,835.402,4.2,0.471
1995-11-28,902.189,4.4,0.4779
1995-11-29,1334.88,5.2,0.4447
1995-11-30,1172.707,6,0.471
1995-12-01,1005.091,5.7,0.4937
1995-12-02,891.907,5,0.4937
1995-12-03,817.776,4.7,0.4937
