time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1993-12-09 03:00:00,0,319.36,11.1,61.81,10,0
1993-12-09 04:00:00,0,286.157,10.4,67.07,9.9,0
1993-12-09 05:00:00,0,273.4,10.4,63.86,8.9,0
1993-12-09 06:00:00,0,277.517,10.4,62.5,9.1,0
1993-12-09 07:00:00,0,292.57,10.8,57.5,11.1,0
1993-12-09 08:00:00,0,301.49,9.1,77.36,10.3,0
1993-12-09 09:00:00,27.8,303.512,9.2,80.67,10.6,0
1993-12-09 10:00:00,102.86,294.693,10.4,67.07,9.1,0
1993-12-09 11:00:00,202.94,315.39,10.7,59.14,7.7,0
1993-12-09 12:00:00,144.56,295.439,7.9,81.03,7.7,0.0144
1993-12-09 13:00:00,239.08,304.738,9.4,53.95,9.1,0
1993-12-09 14:00:00,139,303.325,8.7,59.87,7.1,0
1993-12-09 15:00:00,63.94,288.908,7.9,64.62,7.7,0
1993-12-09 16:00:00,19.46,298.872,8,59.28,6.2,0
1993-12-09 17:00:00,0,268.322,7.8,59.23,6.7,0
1993-12-09 18:00:00,0,283.243,6.9,64.79,5.5,0
1993-12-09 19:00:00,0,283.199,6.8,66.15,5.4,0
1993-12-09 20:00:00,0,292.227,6.3,67.5,3.2,0
1993-12-09 21:00:00,0,295.257,6.9,66.21,3.9,0
1993-12-09 22:00:00,0,292.025,6.3,66.97,3.1,0
1993-12-09 23:00:00,0,269.461,6,66.96,2.6,0
1993-12-10 00:00:00,0,268.557,5.9,65.9,4.1,0
1993-12-10 01:00:00,0,268.857,5.8,68.33,3.2,0
1993-12-10 02:00:00,0,278.916,5.8,69.86,2.3,0
1993-12-10 03:00:00,0,246.625,4.5,76.42,1.8,0
1993-12-10 04:00:00,0,245.841,4,82.59,1.9,0
1993-12-10 05:00:00,0,282.632,3.7,83.7,1.2,0
1993-12-10 06:00:00,0,299.682,4.6,80.41,1.3,0
1993-12-10 07:00:00,0,290.675,5.5,76.12,1.4,0
1993-12-10 08:00:00,0,291.28,5.6,76.15,0.9,0
1993-12-10 09:00:00,19.46,293.128,6.1,73.05,1.5,0
1993-12-10 10:00:00,38.92,297.401,6.8,73.21,2.4,0
1993-12-10 11:00:00,55.6,300.713,7.5,70.78,0.7,0
1993-12-10 12:00:00,147.34,310.242,9.3,66.83,1.3,0
1993-12-10 13:00:00,133.44,314.335,10.4,60.81,3.6,0
1993-12-10 14:00:00,147.34,316.921,10.8,60.86,3.3,0
1993-12-10 15:00:00,111.2,316.293,10.6,62.15,2.9,0
1993-12-10 16:00:00,52.82,311.968,9.6,66.43,2.8,0
1993-12-10 17:00:00,0,309.401,8.9,70.6,1.7,0
1993-12-10 18:00:00,0,319.95,8.1,75.07,1.5,0
1993-12-10 19:00:00,0,320.396,8.1,76.1,1.2,0
1993-12-10 20:00:00,0,323.963,8.9,72.11,3.5,0
1993-12-10 21:00:00,0,327.057,9.8,65.97,4.7,0
1993-12-10 22:00:00,0,328.674,8.7,85.76,7.9,0
1993-12-10 23:00:00,0,293.309,8.9,85.86,8.2,0
1993-12-11 00:00:00,0,329.908,9.3,79.09,7.8,0.024
1993-12-11 01:00:00,0,313.888,6.2,91.62,6.6,0
1993-12-11 02:00:00,0,309.041,5.3,94.74,3.2,0
1993-12-11 03:00:00,0,305.089,4.9,90.76,2.3,0
1993-12-11 04:00:00,0,257.307,4.9,91.46,4.8,0
1993-12-11 05:00:00,0,276.162,4,93.26,4.1,0
1993-12-11 06:00:00,0,260.268,4.2,93.93,4.6,0.144
1993-12-11 07:00:00,0,277.777,2.1,99.18,4.7,0
1993-12-11 08:00:00,0,282.899,2.9,100,3.7,0
1993-12-11 09:00:00,41.7,296.427,3.3,95.19,8.1,0
1993-12-11 10:00:00,38.92,276.681,2.1,95.07,4.8,0
1993-12-11 11:00:00,152.9,270.298,3.2,88.65,5.2,0
1993-12-11 12:00:00,205.72,282.133,3.8,80.23,5.4,0.048
1993-12-11 13:00:00,172.36,275.374,2,92.32,5.9,0
1993-12-11 14:00:00,33.36,247.99,1.7,97.79,5.1,0
1993-12-11 15:00:00,119.54,275.508,2.3,86.61,6,0
1993-12-11 16:00:00,41.7,273.987,2,87.18,4.4,0
1993-12-11 17:00:00,0,287.037,2.1,87.84,3.4,0
1993-12-11 18:00:00,0,287.809,2.2,88.49,4.1,0.024
1993-12-11 19:00:00,0,275.302,1.7,98.52,5.5,0
1993-12-11 20:00:00,0,238.053,2,91.03,6.5,0
1993-12-11 21:00:00,0,240.315,1.6,91.59,5.7,0
1993-12-11 22:00:00,0,272.471,1.7,87.74,4.8,0
1993-12-11 23:00:00,0,274.065,2.2,83.43,5.9,0
1993-12-12 00:00:00,0,272.339,2.1,79.2,5.6,0.0096
1993-12-12 01:00:00,0,284.674,2,81.62,4.7,0
1993-12-12 02:00:00,0,271.851,1.5,89.58,4.4,0
1993-12-12 03:00:00,0,283.696,1.1,97.03,4.4,0
1993-12-12 04:00:00,0,271.869,1.1,98.4,4.6,0
1993-12-12 05:00:00,0,284.053,1.1,98.4,4.2,0
1993-12-12 06:00:00,0,284.552,1.4,93.64,3.9,0
1993-12-12 07:00:00,0,271.679,1.1,97.64,4.5,0
1993-12-12 08:00:00,0,271.482,1,99.1,4,0
1993-12-12 09:00:00,19.46,271.725,1.2,95.59,6.7,0
1993-12-12 10:00:00,133.44,274.837,2,90.32,5.7,0
1993-12-12 11:00:00,127.88,278.719,2.9,85.98,5.1,0
1993-12-12 12:00:00,314.14,283.195,4.9,64.66,4.8,0.0048
1993-12-12 13:00:00,314.14,254.638,5.4,55.15,4.7,0
1993-12-12 14:00:00,250.2,251.657,4.8,54.9,5,0
1993-12-12 15:00:00,136.22,250.766,4.4,58.13,3.5,0
1993-12-12 16:00:00,44.48,265.662,3.1,74.35,2.2,0
1993-12-12 17:00:00,0,262.134,2.2,78.64,1.2,0
1993-12-12 18:00:00,0,271.177,1.8,80.9,1.4,0
1993-12-12 19:00:00,0,268.936,1.3,82.61,1.9,0
1993-12-12 20:00:00,0,281.837,1.8,75.69,2.2,0
1993-12-12 21:00:00,0,282.919,2.1,73.67,1.7,0
1993-12-12 22:00:00,0,284.021,2.3,73.62,1.8,0
1993-12-12 23:00:00,0,285.65,2.9,68.03,1.8,0
1993-12-13 00:00:00,0,288.858,3.2,72.78,3.1,0
1993-12-13 01:00:00,0,286.993,2,89.75,1.8,0
1993-12-13 02:00:00,0,286.823,1.5,99.93,2.1,0
1993-12-13 03:00:00,0,288.19,1.7,100,1.7,0
1993-12-13 04:00:00,0,293.554,2.8,95.89,3.1,0
1993-12-13 05:00:00,0,302.645,5.3,76.61,5,0
1993-12-13 06:00:00,0,268.248,5.5,71.31,4.1,0.048
1993-12-13 07:00:00,0,267.686,5.4,71.25,4.4,0
1993-12-13 08:00:00,0,267.162,5.3,71.28,3.3,0
1993-12-13 09:00:00,77.84,272.456,6.7,64.75,5.3,0
1993-12-13 10:00:00,169.58,284.278,7.3,61.67,5,0
1993-12-13 11:00:00,197.38,275.568,9.9,49.93,6.2,0
1993-12-13 12:00:00,336.38,294.929,10.3,47.57,5.7,0
1993-12-13 13:00:00,289.12,273.859,11.2,45.42,5.1,0
1993-12-13 14:00:00,261.32,262.511,10.3,46.84,5.6,0
1993-12-13 15:00:00,169.58,293.224,9.8,49.85,4.5,0
1993-12-13 16:00:00,38.92,288.586,8.6,54.48,3.7,0
1993-12-13 17:00:00,0,312.484,8.1,58.41,3.5,0
1993-12-13 18:00:00,0,311.226,7.9,58.35,2.7,0
1993-12-13 19:00:00,0,309.755,7.6,59.16,2.6,0
1993-12-13 20:00:00,0,298.25,7.9,59.21,3.9,0
1993-12-13 21:00:00,0,298.872,8,59.28,3.1,0
1993-12-13 22:00:00,0,309.755,7.6,59.16,2.7,0
1993-12-13 23:00:00,0,311.593,7.2,69.15,3.2,0
1993-12-14 00:00:00,0,312.01,7.2,70.15,2.2,0.0048
1993-12-14 01:00:00,0,314.702,6.7,84.93,2.7,0
1993-12-14 02:00:00,0,316.062,6.1,99.54,3,0
1993-12-14 03:00:00,0,310.455,5.2,100,4.3,0
1993-12-14 04:00:00,0,304.51,4.3,100,4,0
1993-12-14 05:00:00,0,302.576,4,100,4.3,0
1993-12-14 06:00:00,0,301.727,3.9,100,4.3,0.1872
1993-12-14 07:00:00,0,299.371,3.6,98.7,4.8,0
1993-12-14 08:00:00,0,297.475,3.4,96.6,4.4,0
1993-12-14 09:00:00,13.9,296.648,3.4,93.88,3.7,0
1993-12-14 10:00:00,63.94,298.329,4,87.43,3.9,0
1993-12-14 11:00:00,139,281.17,6.1,71.44,3.3,0
1993-12-14 12:00:00,319.7,295.597,6.7,70.11,4.6,0.0024
1993-12-14 13:00:00,214.06,293.402,6.4,69.04,3.9,0
1993-12-14 14:00:00,152.9,269.949,6,68.37,4.1,0
1993-12-14 15:00:00,111.2,257.487,6.4,66.52,2.3,0
1993-12-14 16:00:00,36.14,251.845,5,71.16,2.2,0
1993-12-14 17:00:00,0,247.655,3.9,75.68,1.3,0
1993-12-14 18:00:00,0,250.009,3,79.39,1,0
1993-12-14 19:00:00,0,291.716,3.2,81.83,1.4,0
1993-12-14 20:00:00,0,294.869,4,76.89,1.4,0
1993-12-14 21:00:00,0,284.576,4.5,75.34,1.7,0
1993-12-14 22:00:00,0,296.074,4.2,76.93,0.9,0
1993-12-14 23:00:00,0,297.02,4.2,79.74,1.6,0
1993-12-15 00:00:00,0,296.602,4.1,80.3,1.8,0
1993-12-15 01:00:00,0,283.275,3.9,82.05,2.2,0
1993-12-15 02:00:00,0,296.388,4,81.48,1.8,0
1993-12-15 03:00:00,0,296.551,4,81.97,1.4,0
1993-12-15 04:00:00,0,296.452,3.6,89.26,1.7,0
1993-12-15 05:00:00,0,295.394,3.1,95.87,2.9,0
1993-12-15 06:00:00,0,290.656,2.3,96.39,2.7,0
1993-12-15 07:00:00,0,278.189,2.3,96.39,1.7,0
1993-12-15 08:00:00,0,275.897,1.9,96.42,1.9,0
1993-12-15 09:00:00,30.58,278.037,2.3,95.83,1.9,0
1993-12-15 10:00:00,86.18,269.902,3,91.23,2.1,0
1993-12-15 11:00:00,183.48,263.373,3.8,84.76,0.8,0
1993-12-15 12:00:00,141.78,258.383,4.7,78.08,1.9,0
1993-12-15 13:00:00,222.4,277.594,5.6,69.27,3.1,0
1993-12-15 14:00:00,147.34,288.49,5.7,66.81,2.9,0
1993-12-15 15:00:00,88.96,302.519,6,65.02,1.5,0
1993-12-15 16:00:00,27.8,301.602,5.2,75.43,1.5,0
1993-12-15 17:00:00,0,300.807,5.1,74.92,2.3,0
1993-12-15 18:00:00,0,299.478,4.6,79.82,2.6,0.0048
1993-12-15 19:00:00,0,298.914,4.7,76.43,3.3,0
1993-12-15 20:00:00,0,299.612,4.2,87.57,4.6,0
1993-12-15 21:00:00,0,299.776,3.9,93.91,4.5,0
1993-12-15 22:00:00,0,299.143,3.5,100,5.8,0
1993-12-15 23:00:00,0,296.228,3,100,5.8,0
1993-12-16 00:00:00,0,295.576,2.9,100,5.3,0.168
1993-12-16 01:00:00,0,293.703,2.6,100,4.6,0
1993-12-16 02:00:00,0,282.313,2.8,100,3.7,0
1993-12-16 03:00:00,0,286.535,3.5,100,4.6,0
1993-12-16 04:00:00,0,297.07,3.7,89.28,5.5,0
1993-12-16 05:00:00,0,296.252,3.4,92.59,2.8,0
1993-12-16 06:00:00,0,297.288,3.6,91.94,3.8,0
1993-12-16 07:00:00,0,297.055,3.3,97.28,4.9,0
1993-12-16 08:00:00,0,283.5,3.2,96.52,4.6,0
1993-12-16 09:00:00,16.68,280.147,2.5,99.31,4.6,0
1993-12-16 10:00:00,102.86,284.715,3.4,96.6,4.4,0
1993-12-16 11:00:00,278,259.162,5.1,73.77,5.5,0
1993-12-16 12:00:00,255.76,267.537,5.4,70.79,5.5,0.0144
1993-12-16 13:00:00,339.16,275.479,5.2,68.93,5.8,0
1993-12-16 14:00:00,227.96,285.015,5.1,66.65,6.3,0
1993-12-16 15:00:00,77.84,282.976,4.1,77.46,4.4,0
1993-12-16 16:00:00,16.68,281.129,2.7,98.6,3.1,0
1993-12-16 17:00:00,0,269.285,2.8,93.06,4.6,0
1993-12-16 18:00:00,0,279.032,2.6,93.14,5,0.0096
1993-12-16 19:00:00,0,251.179,3.1,81.88,5,0
1993-12-16 20:00:00,0,279.16,3.1,83.59,5.8,0
1993-12-16 21:00:00,0,291.924,3.6,75.11,6.8,0
1993-12-16 22:00:00,0,292.998,3.9,73.05,5.4,0
1993-12-16 23:00:00,0,292.333,3.3,81.91,5.2,0
1993-12-17 00:00:00,0,291.463,2.4,97.1,5.6,0.0048
1993-12-17 01:00:00,0,294.144,2.8,97.91,5.8,0
1993-12-17 02:00:00,0,294.365,3.1,92.44,5.4,0
1993-12-17 03:00:00,0,294.977,3,96.55,5.4,0
1993-12-17 04:00:00,0,294.148,3,93.76,5.4,0
1993-12-17 05:00:00,0,279.546,2.5,97.11,5.6,0
1993-12-17 06:00:00,0,292.902,2.7,95.75,4.2,0.0048
1993-12-17 07:00:00,0,295.369,3,97.88,3.7,0
1993-12-17 08:00:00,0,296.648,3.4,93.88,5.3,0
1993-12-17 09:00:00,13.9,298.746,3.6,96.66,5.4,0
1993-12-17 10:00:00,36.14,302.099,4.3,93.28,5.9,0
1993-12-17 11:00:00,41.7,303.194,4.3,96.68,5,0
1993-12-17 12:00:00,27.8,305.76,4.8,94.67,6.8,0.024
1993-12-17 13:00:00,55.6,307.713,5.2,92.78,7.6,0
1993-12-17 14:00:00,41.7,309.045,5.4,92.85,6.3,0
1993-12-17 15:00:00,19.46,309.873,5.7,89.63,6.5,0
1993-12-17 16:00:00,11.12,310.74,5.9,88.41,7.6,0
1993-12-17 17:00:00,0,312.716,6.3,86.65,7,0
1993-12-17 18:00:00,0,312.95,6.2,89.06,6.9,0.024
1993-12-17 19:00:00,0,315.374,6.7,86.68,6.9,0
1993-12-17 20:00:00,0,315.813,6.8,86.09,7.1,0
1993-12-17 21:00:00,0,316.217,7,83.72,4.9,0
1993-12-17 22:00:00,0,316.219,7.1,82.05,3.4,0
1993-12-17 23:00:00,0,316.176,7.3,78.66,4.2,0
1993-12-18 00:00:00,0,316.615,7.4,78.13,5.8,0
1993-12-18 01:00:00,0,316.217,7,83.72,4.6,0
1993-12-18 02:00:00,0,316.217,7,83.72,3.9,0
1993-12-18 03:00:00,0,316.896,7.1,83.75,3.3,0
1993-12-18 04:00:00,0,316.019,7,83.21,3.1,0
1993-12-18 05:00:00,0,315.54,7,82,2.5,0
1993-12-18 06:00:00,0,314.226,6.7,83.7,2.1,0
1993-12-18 07:00:00,0,298.848,6.3,85.38,0.9,0
1993-12-18 08:00:00,0,297.41,6,86.62,0.8,0
1993-12-18 09:00:00,25.02,298.696,6.1,88.49,1.2,0
1993-12-18 10:00:00,66.72,302.882,7,84.32,1,0
1993-12-18 11:00:00,113.98,305.481,7.4,84.41,1.3,0
1993-12-18 12:00:00,150.12,307.541,8.1,78.26,1.1,0
1993-12-18 13:00:00,158.46,308.459,8.1,80.5,1,0
1993-12-18 14:00:00,102.86,306.692,8,77.75,0.9,0
1993-12-18 15:00:00,50.04,306.654,8.1,76.1,1.8,0
1993-12-18 16:00:00,22.24,291.028,7.9,69.83,2.3,0
1993-12-18 17:00:00,0,261.477,6.8,72.09,1.8,0
1993-12-18 18:00:00,0,252.072,5.5,77.69,1.8,0
1993-12-18 19:00:00,0,287.568,4.6,82.67,1.7,0
1993-12-18 20:00:00,0,287.974,4.5,85.76,1.3,0
1993-12-18 21:00:00,0,276.38,4.3,88.17,1.1,0
1993-12-18 22:00:00,0,245.802,4.2,88.18,0.9,0
1993-12-18 23:00:00,0,246.303,4.1,92,1.2,0
1993-12-19 00:00:00,0,243.549,3.7,92.57,0.8,0
1993-12-19 01:00:00,0,238.622,2.5,97.11,0.8,0
1993-12-19 02:00:00,0,238.957,2.4,100,1.1,0
1993-12-19 03:00:00,0,238.795,2.2,100,1.5,0
1993-12-19 04:00:00,0,240.254,2,100,1.4,0
1993-12-19 05:00:00,0,235.314,1.5,100,1.4,0
1993-12-19 06:00:00,0,249.091,2.9,100,2.9,0
1993-12-19 07:00:00,0,272.918,3.5,91.94,2.5,0
1993-12-19 08:00:00,0,283.527,3.5,90.53,1.9,0
1993-12-19 09:00:00,33.36,285.552,3.9,89.41,1.9,0
1993-12-19 10:00:00,139,293.812,6.5,68.57,3.1,0
1993-12-19 11:00:00,41.7,305.629,6.6,63.75,3,0
1993-12-19 12:00:00,38.92,305.928,6.8,61.55,2.8,0
1993-12-19 13:00:00,25.02,307.479,6.2,74.57,2.1,0
1993-12-19 14:00:00,13.9,309.636,5.7,88.97,1.1,0
1993-12-19 15:00:00,11.12,311.643,5.9,90.91,1.3,0
1993-12-19 16:00:00,2.78,312.256,5.5,100,1.5,0
1993-12-19 17:00:00,0,313.851,5.7,100,1.8,0
1993-12-19 18:00:00,0,315.183,5.9,100,1.6,0.072
1993-12-19 19:00:00,0,314.517,5.8,100,1.2,0
1993-12-19 20:00:00,0,330.705,8.1,100,4,0
1993-12-19 21:00:00,0,334.097,8.6,100,4.9,0
1993-12-19 22:00:00,0,338.258,9.2,99.79,5.3,0
1993-12-19 23:00:00,0,340.49,9.5,99.76,6,0
1993-12-20 00:00:00,0,342.473,9.8,99.12,6.3,0.0168
1993-12-20 01:00:00,0,343.231,9.9,99.12,5.8,0
1993-12-20 02:00:00,0,344.75,10.1,99.12,5.4,0
1993-12-20 03:00:00,0,347.402,10.6,96.51,6.7,0
1993-12-20 04:00:00,0,347.005,10.7,93.98,6.4,0
1993-12-20 05:00:00,0,348.908,10.6,99.83,7.1,0
1993-12-20 06:00:00,0,350.748,10.8,100,6.6,0.0072
1993-12-20 07:00:00,0,352.822,11.1,99.87,8.4,0
1993-12-20 08:00:00,0,355.424,12.4,84.57,9.1,0
1993-12-20 09:00:00,8.34,355.656,13.3,72.58,9.4,0
1993-12-20 10:00:00,22.24,340.358,14,63.91,8.9,0
1993-12-20 11:00:00,86.18,359.141,15.2,55.92,9.2,0
1993-12-20 12:00:00,169.58,342.229,15.1,54.74,9.5,0.0048
1993-12-20 13:00:00,211.28,345.474,15.8,52.34,9.9,0
1993-12-20 14:00:00,158.46,344.985,15.8,51.66,11.2,0
1993-12-20 15:00:00,66.72,342.681,14.8,58.58,10.3,0
1993-12-20 16:00:00,30.58,341.47,14.3,62.24,10.8,0
1993-12-20 17:00:00,0,340.588,13.7,67.88,8.9,0
1993-12-20 18:00:00,0,341.316,13.8,67.88,7.5,0
1993-12-20 19:00:00,0,340.861,14,64.73,7.9,0
1993-12-20 20:00:00,0,339.815,14,63.02,8.5,0
1993-12-20 21:00:00,0,338.52,13.6,65.59,9.1,0
1993-12-20 22:00:00,0,314.09,13.8,62.94,11.1,0
1993-12-20 23:00:00,0,311.716,13.3,64.56,9.5,0
1993-12-21 00:00:00,0,333.65,13,64.49,7.3,0
1993-12-21 01:00:00,0,319.485,13,62.32,6.5,0
1993-12-21 02:00:00,0,348.143,13.4,59.07,7.6,0
1993-12-21 03:00:00,0,348.291,13.6,57.07,7.3,0
1993-12-21 04:00:00,0,346.349,10.5,95.88,9.2,0
1993-12-21 05:00:00,0,340.125,10.2,87.24,12,0
1993-12-21 06:00:00,0,341.687,10.6,84.32,7.5,0.144
1993-12-21 07:00:00,0,315.864,8.3,95.77,7.4,0
1993-12-21 08:00:00,0,305.997,8,76.05,7,0
1993-12-21 09:00:00,19.46,319.95,8.1,75.07,5.6,0
1993-12-21 10:00:00,44.48,309.085,8.3,78.87,4.2,0
1993-12-21 11:00:00,202.94,309.236,9.9,56.9,7.4,0
1993-12-21 12:00:00,236.3,310.02,9.9,58.48,8.1,0.12
1993-12-21 13:00:00,325.26,293.77,9.2,58.33,8.9,0
1993-12-21 14:00:00,175.14,278.756,8.3,58.46,8.9,0
1993-12-21 15:00:00,91.74,273.826,7.5,57.03,8.8,0
1993-12-21 16:00:00,30.58,263.435,7.1,56,8.9,0
1993-12-21 17:00:00,0,288.432,4.9,79.92,9.4,0
1993-12-21 18:00:00,0,255.761,3.4,93.24,9.2,0
1993-12-21 19:00:00,0,292.747,3.4,81.34,6.9,0
1993-12-21 20:00:00,0,278.255,3.4,75,7.2,0
1993-12-21 21:00:00,0,279.834,3.8,72.94,7.2,0
1993-12-21 22:00:00,0,276.019,2.7,80.54,5.6,0
1993-12-21 23:00:00,0,274.799,2.6,78.24,5.9,0
1993-12-22 00:00:00,0,271.793,2,79.19,6.3,0
1993-12-22 01:00:00,0,267.997,1.5,75.09,6.9,0
1993-12-22 02:00:00,0,278.41,1.1,77.26,6.9,0
1993-12-22 03:00:00,0,254.278,1.2,68.1,5.3,0
1993-12-22 04:00:00,0,254.068,1.5,61.79,5.1,0
1993-12-22 05:00:00,0,266.453,1.7,65.73,5.9,0
1993-12-22 06:00:00,0,279.119,1.7,68.21,5.7,0
1993-12-22 07:00:00,0,266.795,0.7,86.84,5.8,0
1993-12-22 08:00:00,0,269.635,1.4,83.22,5.8,0
1993-12-22 09:00:00,25.02,272.306,2,81.04,6.4,0
1993-12-22 10:00:00,80.62,287.356,2.7,77.14,6.2,0
1993-12-22 11:00:00,122.32,289.51,3.4,71.25,7.1,0
1993-12-22 12:00:00,152.9,278.411,3.9,66.81,6.5,0
1993-12-22 13:00:00,202.94,293.437,4.6,62.69,5.8,0
1993-12-22 14:00:00,161.24,292.82,4.6,61.62,6.2,0
1993-12-22 15:00:00,86.18,292.203,4.5,60.85,6,0
1993-12-22 16:00:00,30.58,290.076,3.9,64.44,4.8,0
1993-12-22 17:00:00,0,290.659,4,64.49,4.7,0
1993-12-22 18:00:00,0,290.574,3.7,69.27,3.9,0
1993-12-22 19:00:00,0,290.802,3.5,73.45,3.3,0
1993-12-22 20:00:00,0,290.313,3.3,75.53,3.4,0
1993-12-22 21:00:00,0,291,2.8,87.26,2.7,0
1993-12-22 22:00:00,0,293.193,3,90.56,2.8,0
1993-12-22 23:00:00,0,291.874,2.3,100,4,0
1993-12-23 00:00:00,0,295.576,2.9,100,7.6,0.048
1993-12-23 01:00:00,0,298.942,3.6,97.3,9.1,0
1993-12-23 02:00:00,0,275.187,3.6,97.94,7.7,0
1993-12-23 03:00:00,0,286.917,3.9,93.91,7,0
1993-12-23 04:00:00,0,267.848,4.3,91.33,7.3,0
1993-12-23 05:00:00,0,258.836,4.4,85.03,7.7,0
1993-12-23 06:00:00,0,300.252,4.6,82.08,7.4,0.024
1993-12-23 07:00:00,0,299.354,3.8,94.57,4.7,0
1993-12-23 08:00:00,0,259.324,2.3,100,3.2,0
1993-12-23 09:00:00,41.7,283.522,3,100,3.4,0
1993-12-23 10:00:00,175.14,290.38,4.8,87.63,4.6,0
1993-12-23 11:00:00,314.14,288.969,4.5,88.88,5.1,0
1993-12-23 12:00:00,180.7,300.857,4.4,87.56,4.5,0.072
1993-12-23 13:00:00,86.18,285.127,3.4,98.02,3.5,0
1993-12-23 14:00:00,122.32,279.876,4.7,92.02,2.4,0
1993-12-23 15:00:00,152.9,288.753,4.4,90.1,2.3,0
1993-12-23 16:00:00,33.36,285.76,4.2,84.39,4,0
1993-12-23 17:00:00,0,272.598,3.8,85.01,1.6,0
1993-12-23 18:00:00,0,280.835,3.2,87.34,0.6,0
1993-12-23 19:00:00,0,283.213,3.7,85.6,2,0
1993-12-23 20:00:00,0,281.282,3.4,84.96,1,0
1993-12-23 21:00:00,0,293.887,3.4,84.96,1.2,0
1993-12-23 22:00:00,0,292.036,3.1,84.78,0.6,0
1993-12-23 23:00:00,0,292.643,3.1,86.76,1.1,0
1993-12-24 00:00:00,0,293.137,2.9,92.41,1.1,0
1993-12-24 01:00:00,0,295.219,3.2,93.24,1.4,0
1993-12-24 02:00:00,0,294.977,3,96.55,2.1,0
1993-12-24 03:00:00,0,295.488,3.6,86.2,3.3,0
1993-12-24 04:00:00,0,297.16,4,83.83,3.8,0
1993-12-24 05:00:00,0,293.969,2.9,95.22,4.1,0
1993-12-24 06:00:00,0,292.483,2.4,100,3.5,0.0144
1993-12-24 07:00:00,0,297.454,3.2,100,4.9,0
1993-12-24 08:00:00,0,299.785,3.8,95.95,4.1,0
1993-12-24 09:00:00,8.34,298.949,3.5,99.39,4.3,0
1993-12-24 10:00:00,8.34,288.19,1.7,100,5.5,0
